param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.8488372, 0.84902596, 0.8488372, 0.8488372, 0.84881675, 0.91402924, 0.85714287, 0.8372093, 0.8604651, 0.84705883, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_29_02_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.85555553, 0.8837626, 0.85555553, 0.85555553, 0.85285175, 0.9364741, 0.9878049, 0.72, 0.9911111, 0.83290493, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_40_17_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.6342593, 0.7887701, 0.6342592, 0.6342592, 0.5777805, 0.9240612, 1.0, 0.2685185, 1.0, 0.42335767, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_50_02_seed_3, commit_b44271c83_not_commited, erm, 9, center0, 3, "{}", 0.72444445, 0.81366456, 0.72444445, 0.72444445, 0.70334923, 0.9448296, 0.9809524, 0.45777777, 0.9911111, 0.6242424, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_06_03_seed_4, commit_b44271c83_not_commited, erm, 7, center0, 4, "{}", 0.8459716, 0.8546463, 0.8459716, 0.8459716, 0.8450239, 0.92282295, 0.9101124, 0.7677725, 0.9241706, 0.83290493, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_19_01_seed_5, commit_b44271c83_not_commited, erm, 7, center0, 5, "{}", 0.77056277, 0.81649387, 0.77056277, 0.77056277, 0.7619251, 0.90907216, 0.9370629, 0.5800866, 0.96103895, 0.71657753, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_31_51_seed_6, commit_b44271c83_not_commited, erm, 9, center0, 6, "{}", 0.7725225, 0.8035734, 0.7725225, 0.7725225, 0.766553, 0.88629174, 0.90066224, 0.6126126, 0.9324324, 0.7292225, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_47_34_seed_7, commit_b44271c83_not_commited, erm, 25, center0, 7, "{}", 0.80131006, 0.8468783, 0.80131006, 0.80131006, 0.7945632, 0.93056965, 0.9726027, 0.6200873, 0.98253274, 0.75733334, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_27_12_seed_8, commit_b44271c83_not_commited, erm, 12, center0, 8, "{}", 0.82798165, 0.8316736, 0.82798165, 0.82798165, 0.82750165, 0.88774097, 0.8666667, 0.77522933, 0.88073397, 0.8184019, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_47_10_seed_9, commit_b44271c83_not_commited, erm, 12, center0, 9, "{}", 0.71304345, 0.80863184, 0.71304345, 0.71304345, 0.6889599, 0.9225898, 0.98039216, 0.4347826, 0.99130434, 0.6024096, , , , 
