param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.98372394, 0.9842502, 0.98354316, 0.98354316, 0.9837124, 0.99961936, 0.971214, 0.9974293, 0.969657, 0.98414713, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_29_02_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.98046875, 0.9805577, 0.9804094, 0.9804094, 0.98046315, 0.99853826, 0.9764181, 0.985209, 0.9756098, 0.9807939, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_40_17_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.97840315, 0.9785105, 0.9783555, 0.9783555, 0.97839904, 0.9976728, 0.97304237, 0.9844156, 0.9722955, 0.97869587, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_50_02_seed_3, commit_b44271c83_not_commited, erm, 9, center0, 3, "{}", 0.9817708, 0.98211575, 0.9819882, 0.9819882, 0.9817705, 0.9988371, 0.9986702, 0.9652956, 0.9986807, 0.9816993, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_06_03_seed_4, commit_b44271c83_not_commited, erm, 7, center0, 4, "{}", 0.9876943, 0.9877329, 0.98765194, 0.98765194, 0.98768866, 0.99932694, 0.98607594, 0.98983485, 0.985469, 0.9879518, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_19_01_seed_5, commit_b44271c83_not_commited, erm, 7, center0, 5, "{}", 0.99018323, 0.9901548, 0.9903119, 0.9903119, 0.99018204, 0.99950385, 0.9973924, 0.9832905, 0.99733335, 0.9902913, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_31_51_seed_6, commit_b44271c83_not_commited, erm, 9, center0, 6, "{}", 0.99088544, 0.9909868, 0.9908337, 0.9908337, 0.99088335, 0.9996033, 0.9859604, 0.99613154, 0.98553586, 0.9910199, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_47_34_seed_7, commit_b44271c83_not_commited, erm, 25, center0, 7, "{}", 0.9895833, 0.9895833, 0.9897029, 0.9897029, 0.98958266, 0.9997694, 0.9973958, 0.98205125, 0.9973545, 0.989664, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_27_12_seed_8, commit_b44271c83_not_commited, erm, 12, center0, 8, "{}", 0.98421055, 0.9843204, 0.984146, 0.984146, 0.98420596, 0.9993628, 0.97940797, 0.9895969, 0.9786951, 0.9844761, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_47_10_seed_9, commit_b44271c83_not_commited, erm, 12, center0, 9, "{}", 0.9859293, 0.9860203, 0.9859922, 0.9859922, 0.98592925, 0.999653, 0.994709, 0.97725797, 0.9947264, 0.9859063, , , , 
