param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_12_09_31_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.85559005, 0.85556185, 0.85556185, 0.85556185, 0.85556185, 0.9201963, 0.8535433, 0.8535433, 0.8575804, 0.8535433, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_29_02_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.7728337, 0.8215021, 0.7696109, 0.7696109, 0.7624356, 0.9130129, 0.94255877, 0.57301587, 0.96620584, 0.7127344, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_40_17_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.62128323, 0.7465004, 0.61151576, 0.61151576, 0.5560156, 0.855129, 0.91566265, 0.244373, 0.97865856, 0.38578683, , , , 
0, erm_dinov2, mname_2024md_07md_27_12_50_02_seed_3, commit_b44271c83_not_commited, erm, 9, center0, 3, "{}", 0.7607171, 0.81355876, 0.75666076, 0.75666076, 0.7482051, 0.8966249, 0.9375, 0.5484897, 0.9648318, 0.69207627, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_06_03_seed_4, commit_b44271c83_not_commited, erm, 7, center0, 4, "{}", 0.82825917, 0.8295142, 0.8278352, 0.8278352, 0.827942, 0.8997655, 0.84680134, 0.7958861, 0.8597843, 0.8205547, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_19_01_seed_5, commit_b44271c83_not_commited, erm, 7, center0, 5, "{}", 0.84914464, 0.8633207, 0.84636855, 0.84636855, 0.84683263, 0.92443454, 0.9284294, 0.7472, 0.9455371, 0.82801425, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_31_51_seed_6, commit_b44271c83_not_commited, erm, 9, center0, 6, "{}", 0.79610896, 0.811506, 0.7953249, 0.7953249, 0.79325414, 0.89341146, 0.87903225, 0.68338555, 0.9072643, 0.76895946, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_47_34_seed_7, commit_b44271c83_not_commited, erm, 25, center0, 7, "{}", 0.7946154, 0.830927, 0.7920455, 0.7920455, 0.7877987, 0.9129954, 0.9367682, 0.625, 0.9590909, 0.7497657, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_27_12_seed_8, commit_b44271c83_not_commited, erm, 12, center0, 8, "{}", 0.8546017, 0.86085737, 0.8524915, 0.8524915, 0.85331714, 0.9194087, 0.9010989, 0.7859425, 0.9190405, 0.83959043, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_47_10_seed_9, commit_b44271c83_not_commited, erm, 12, center0, 9, "{}", 0.6548263, 0.7648372, 0.65155864, 0.65155864, 0.6120533, 0.89876056, 0.93303573, 0.32605305, 0.9770642, 0.48323703, , , , 
