param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.99999999999994e-05},0.7651163,0.8041245,0.7651163,0.7651163,0.75733507,0.7697242,0.69520545,0.94418603,0.5860465,0.800789,,,,
4,dann_dinov2,mname_2024md_07md_27_13_24_07_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
4,dann_dinov2,mname_2024md_07md_27_13_36_34_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 9.99999999999994e-05},0.6828704,0.69195896,0.6828704,0.6828704,0.67907166,0.68242025,0.7337278,0.5740741,0.7916667,0.64415586,,,,
6,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.00010000000000000286},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
6,dann_dinov2,mname_2024md_07md_27_13_24_01_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.00010000000000000286},0.5,0.25,0.5,0.5,0.33333334,0.5,0.0,0.0,1.0,0.0,,,,
6,dann_dinov2,mname_2024md_07md_27_13_36_24_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.00010000000000000286},0.7731481,0.7886131,0.7731482,0.7731482,0.77006793,0.7698903,0.85542166,0.6574074,0.8888889,0.74345547,,,,
0,erm_dinov2,mname_2024md_07md_27_13_51_28_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.81860465,0.8614199,0.81860465,0.81860465,0.8130685,0.9474094,0.9858156,0.6465116,0.9906977,0.7808988,,,,
0,erm_dinov2,mname_2024md_07md_27_14_08_31_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{},0.88,0.88687783,0.88,0.88,0.87946427,0.9356247,0.93846154,0.81333333,0.94666666,0.8714286,,,,
0,erm_dinov2,mname_2024md_07md_27_14_30_01_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{},0.8171296,0.8289828,0.8171296,0.8171296,0.8154675,0.89540464,0.8914286,0.7222222,0.912037,0.7979539,,,,
2,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.10010000000000001},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
2,dann_dinov2,mname_2024md_07md_27_13_24_19_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.10010000000000001},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
2,dann_dinov2,mname_2024md_07md_27_13_36_52_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.10010000000000001},0.48842594,0.24707259,0.48842594,0.48842594,0.3281493,0.4861111,0.0,0.0,0.9768519,0.0,,,,
7,dann_dinov2,mname_2024md_07md_27_13_52_32_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.00010000000000000026},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
7,dann_dinov2,mname_2024md_07md_27_14_05_19_seed_1,commit_b44271c83_not_commited,dann,11,center0,1,{'gamma_reg': 0.00010000000000000026},0.8288889,0.82894737,0.8288889,0.8288889,0.8288813,0.8846222,0.8333333,0.82222223,0.83555555,0.82774055,,,,
7,dann_dinov2,mname_2024md_07md_27_14_38_37_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.00010000000000000026},0.6712963,0.7407229,0.6712963,0.6712963,0.64575446,0.7763524,0.6114458,0.9398148,0.4027778,0.74087596,,,,
8,dann_dinov2,mname_2024md_07md_27_13_11_26_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.4001},0.73953485,0.7442912,0.73953485,0.73953485,0.73826087,0.7620119,0.71020406,0.80930233,0.66976744,0.7565217,,,,
8,dann_dinov2,mname_2024md_07md_27_13_26_27_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.4001},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
8,dann_dinov2,mname_2024md_07md_27_13_39_15_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.4001},0.7893519,0.79211295,0.7893518,0.7893518,0.78885293,0.8483368,0.76371306,0.837963,0.7407407,0.799117,,,,
10,dann_dinov2,mname_2024md_07md_27_13_11_26_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.999999999999983e-05},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
10,dann_dinov2,mname_2024md_07md_27_13_24_18_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.999999999999983e-05},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
10,dann_dinov2,mname_2024md_07md_27_13_36_59_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 9.999999999999983e-05},0.7615741,0.76637566,0.76157403,0.76157403,0.76049477,0.8140003,0.7306122,0.8287037,0.6944444,0.77657264,,,,
5,dann_dinov2,mname_2024md_07md_27_13_51_58_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.00010000000000000026},0.80465114,0.8107005,0.80465114,0.80465114,0.8036957,0.87065446,0.7673469,0.8744186,0.7348837,0.8173913,,,,
5,dann_dinov2,mname_2024md_07md_27_14_07_31_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.00010000000000000026},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
5,dann_dinov2,mname_2024md_07md_27_14_20_58_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.00010000000000000026},0.6111111,0.7322581,0.6111111,0.6111111,0.552795,0.7324245,0.5645161,0.9722222,0.25,0.7142857,,,,
1,dann_dinov2,mname_2024md_07md_27_13_51_29_seed_0,commit_b44271c83_not_commited,dann,9,center0,0,{'gamma_reg': 9.99999999999994e-05},0.8395349,0.8441886,0.8395349,0.8395349,0.8389907,0.9022931,0.8842105,0.7813954,0.89767444,0.82962966,,,,
1,dann_dinov2,mname_2024md_07md_27_14_20_22_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
1,dann_dinov2,mname_2024md_07md_27_14_33_00_seed_2,commit_b44271c83_not_commited,dann,4,center0,2,{'gamma_reg': 9.99999999999994e-05},0.6273148,0.70892686,0.6273148,0.6273148,0.5869809,0.63366985,0.83950615,0.3148148,0.9398148,0.45791245,,,,
3,dann_dinov2,mname_2024md_07md_27_13_51_29_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.99999999999994e-05},0.7813954,0.7814197,0.7813953,0.7813953,0.78139055,0.8178258,0.77880186,0.7860465,0.7767442,0.78240734,,,,
3,dann_dinov2,mname_2024md_07md_27_14_03_53_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.7977778,0.79910713,0.7977778,0.7977778,0.7975529,0.85761976,0.77916664,0.83111113,0.7644445,0.8043011,,,,
3,dann_dinov2,mname_2024md_07md_27_14_16_16_seed_2,commit_b44271c83_not_commited,dann,3,center0,2,{'gamma_reg': 9.99999999999994e-05},0.7152778,0.75930035,0.7152778,0.7152778,0.7026575,0.7176355,0.86614174,0.5092593,0.9212963,0.64139944,,,,
9,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.7001000000000001},0.8,0.8067963,0.8,0.8,0.79888624,0.8214819,0.7611336,0.8744186,0.7255814,0.81385285,,,,
9,dann_dinov2,mname_2024md_07md_27_13_24_13_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.7001000000000001},0.5,0.25,0.5,0.5,0.33333334,0.5,0.5,1.0,0.0,0.6666667,,,,
