param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,dann_dinov2,mname_2024md_07md_27_13_51_29_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.99999999999994e-05},0.7251553,0.7257668,0.72547054,0.72547054,0.7251129,0.77243495,0.71001494,0.7480315,0.70290965,0.72852767,,,,
3,dann_dinov2,mname_2024md_07md_27_14_03_53_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.8017174,0.80166173,0.80168974,0.80168974,0.80167377,0.83004904,0.79746836,0.8,0.8033794,0.79873216,,,,
3,dann_dinov2,mname_2024md_07md_27_14_16_16_seed_2,commit_b44271c83_not_commited,dann,3,center0,2,{'gamma_reg': 9.99999999999994e-05},0.6744914,0.6749486,0.6732609,0.6732609,0.6731458,0.69357425,0.6794425,0.62700963,0.7195122,0.65217394,,,,
7,dann_dinov2,mname_2024md_07md_27_13_52_32_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.00010000000000000026},0.49301243,0.24650621,0.5,0.5,0.33021322,0.5,0.49301243,1.0,0.0,0.66042644,,,,
7,dann_dinov2,mname_2024md_07md_27_14_05_19_seed_1,commit_b44271c83_not_commited,dann,11,center0,1,{'gamma_reg': 0.00010000000000000026},0.8618267,0.86270064,0.8614183,0.8614183,0.8616159,0.9075037,0.8768719,0.8365079,0.8863287,0.8562144,,,,
7,dann_dinov2,mname_2024md_07md_27_14_38_37_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.00010000000000000026},0.68935835,0.74156994,0.6953254,0.6953254,0.67562103,0.794994,0.62241566,0.91961414,0.47103658,0.742375,,,,
2,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.10010000000000001},0.49301243,0.24650621,0.5,0.5,0.33021322,0.5,0.49301243,1.0,0.0,0.66042644,,,,
2,dann_dinov2,mname_2024md_07md_27_13_24_19_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.10010000000000001},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
2,dann_dinov2,mname_2024md_07md_27_13_36_52_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 0.10010000000000001},0.52895147,0.5944171,0.51691043,0.51691043,0.39803204,0.516832,0.6666667,0.06430868,0.9695122,0.117302045,,,,
0,erm_dinov2,mname_2024md_07md_27_13_51_28_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.871118,0.8808455,0.87000763,0.87000763,0.8700272,0.939229,0.9383178,0.7905512,0.949464,0.85811967,,,,
0,erm_dinov2,mname_2024md_07md_27_14_08_31_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{},0.871975,0.87636507,0.8710958,0.8710958,0.87138176,0.920969,0.91312057,0.8174603,0.9247312,0.8626466,,,,
0,erm_dinov2,mname_2024md_07md_27_14_30_01_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{},0.8356807,0.84182477,0.83385617,0.83385617,0.8343158,0.901444,0.88148147,0.76527333,0.902439,0.81927717,,,,
4,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.99999999999994e-05},0.73136646,0.77850914,0.7342007,0.7342007,0.7210237,0.7391578,0.6603774,0.93700784,0.5313936,0.77473956,,,,
4,dann_dinov2,mname_2024md_07md_27_13_24_07_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
4,dann_dinov2,mname_2024md_07md_27_13_36_34_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 9.99999999999994e-05},0.6737089,0.6735432,0.6736237,0.6736237,0.67356324,0.66829073,0.6629571,0.670418,0.6768293,0.6666667,,,,
9,dann_dinov2,mname_2024md_07md_27_13_11_27_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 0.7001000000000001},0.79891306,0.80985963,0.8002086,0.8002086,0.7975678,0.8100312,0.7480211,0.8929134,0.70750386,0.8140704,,,,
9,dann_dinov2,mname_2024md_07md_27_13_24_13_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.7001000000000001},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
9,dann_dinov2,mname_2024md_07md_27_13_36_44_seed_2,commit_b44271c83_not_commited,dann,5,center0,2,{'gamma_reg': 0.7001000000000001},0.513302,0.256651,0.5,0.5,0.33919337,0.48450613,0.0,0.0,1.0,0.0,,,,
10,dann_dinov2,mname_2024md_07md_27_13_11_26_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.999999999999983e-05},0.49301243,0.24650621,0.5,0.5,0.33021322,0.5,0.49301243,1.0,0.0,0.66042644,,,,
10,dann_dinov2,mname_2024md_07md_27_13_24_18_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.999999999999983e-05},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
10,dann_dinov2,mname_2024md_07md_27_13_36_59_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 9.999999999999983e-05},0.7245696,0.7399431,0.7277493,0.7277493,0.72177875,0.761912,0.6721939,0.84726685,0.6082317,0.74964446,,,,
5,dann_dinov2,mname_2024md_07md_27_13_51_58_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.00010000000000000026},0.753882,0.7661373,0.75534236,0.75534236,0.75169057,0.8374269,0.70542634,0.85984254,0.65084225,0.77501774,,,,
