param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.507487, 0.2537435, 0.5, 0.5, 0.33664435, 0.5, 0.507487, 1.0, 0.0, 0.6732887, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5058594, 0.2529297, 0.5, 0.5, 0.33592737, 0.5, 0.5058594, 1.0, 0.0, 0.67185473, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.50651044, 0.25325522, 0.5, 0.5, 0.33621433, 0.5, 0.50651044, 1.0, 0.0, 0.67242867, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.50651044, 0.25325522, 0.5, 0.5, 0.33621433, 0.5, 0.50651044, 1.0, 0.0, 0.67242867, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5058594, 0.2529297, 0.5, 0.5, 0.33592737, 0.5, 0.5058594, 1.0, 0.0, 0.67185473, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.88841623, 0.90380996, 0.88918805, 0.88918805, 0.88747835, 0.8939834, 0.98464024, 0.7909091, 0.987467, 0.87720555, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.4960733, 0.24803665, 0.5, 0.5, 0.33158356, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.4960733, 0.24803665, 0.5, 0.5, 0.33158356, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.4960733, 0.24803665, 0.5, 0.5, 0.33158356, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5039267, 0.25196335, 0.5, 0.5, 0.33507395, 0.5, 0.5039267, 1.0, 0.0, 0.6701479, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.90559894, 0.91271937, 0.90647316, 0.90647316, 0.90530896, 0.95809484, 0.9702823, 0.8393316, 0.97361475, 0.90006894, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.92545575, 0.9264264, 0.9258113, 0.9258113, 0.92544246, 0.9538053, 0.9504749, 0.89980733, 0.9518152, 0.9244474, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.66796875, 0.78500724, 0.66374946, 0.66374946, 0.626647, 0.6661468, 0.60559493, 0.9877892, 0.33970976, 0.7508549, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.91829425, 0.92705107, 0.91929835, 0.91929835, 0.91799045, 0.98728514, 0.99171686, 0.84585744, 0.99273926, 0.9129983, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.94596356, 0.9476584, 0.9463953, 0.9463953, 0.94594014, 0.9813864, 0.97865015, 0.91323906, 0.97955143, 0.94481385, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.88151044, 0.8875188, 0.8822496, 0.8822496, 0.8811799, 0.9023274, 0.93879056, 0.8191763, 0.9453228, 0.87491405, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8649089, 0.8907789, 0.8666775, 0.8666775, 0.8630173, 0.8681265, 0.9948007, 0.73731536, 0.9960396, 0.84692, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8779297, 0.90027034, 0.8795583, 0.8795583, 0.8765133, 0.8800179, 0.99831367, 0.7604367, 0.9986799, 0.86328834, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.88216144, 0.90149045, 0.88345766, 0.88345766, 0.8809649, 0.8856523, 0.992562, 0.77284425, 0.9940711, 0.8690304, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.85839844, 0.88516057, 0.85986197, 0.85986197, 0.85623324, 0.86252713, 0.9894921, 0.72762394, 0.99210006, 0.83858997, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.82918847, 0.8442062, 0.8283658, 0.8283658, 0.8270477, 0.94779754, 0.7742457, 0.9331169, 0.72361475, 0.84628975, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.7843586, 0.79342437, 0.78365916, 0.78365916, 0.78238547, 0.8882415, 0.74377424, 0.8727273, 0.69459105, 0.8031072, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.8599476, 0.8844464, 0.8609413, 0.8609413, 0.85790956, 0.86584616, 0.98347825, 0.7344156, 0.987467, 0.8408922, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.861911, 0.88993365, 0.8629664, 0.8629664, 0.8596248, 0.864385, 0.9964476, 0.7285714, 0.9973615, 0.84171045, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.86943716, 0.89497304, 0.8704392, 0.8704392, 0.8675055, 0.87116903, 0.9973845, 0.74285716, 0.9980211, 0.8515073, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.89561516, 0.8956919, 0.89567816, 0.89567816, 0.8956151, 0.93626726, 0.903503, 0.88766235, 0.9036939, 0.89551264, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.89365184, 0.90329874, 0.89426464, 0.89426464, 0.8931129, 0.905285, 0.96766746, 0.81623375, 0.9722955, 0.8855231, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9186198, 0.9201648, 0.9190384, 0.9190384, 0.9185866, 0.96841025, 0.9491059, 0.88688946, 0.9511873, 0.9169435, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.89941406, 0.9149519, 0.900627, 0.900627, 0.8986485, 0.97227776, 0.9984, 0.80257237, 0.9986816, 0.8898396, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9251302, 0.9305774, 0.9259263, 0.9259263, 0.9249743, 0.9818586, 0.98254544, 0.86769426, 0.9841584, 0.92155516, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.93066406, 0.93068266, 0.93062264, 0.93062264, 0.9306478, 0.9839251, 0.92962253, 0.93380463, 0.92744064, 0.9317089, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.93652344, 0.9423585, 0.9372588, 0.9372588, 0.93637776, 0.9894825, 0.99635035, 0.8778135, 0.99670404, 0.93333334, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9485677, 0.9495924, 0.9488735, 0.9488735, 0.9485562, 0.986539, 0.9741848, 0.9227799, 0.97496706, 0.94778585, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9355469, 0.9402889, 0.9348011, 0.9348011, 0.9352834, 0.9898629, 0.8981861, 0.9846055, 0.8849967, 0.9394125, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9554036, 0.9569472, 0.9558158, 0.9558158, 0.9553872, 0.9905999, 0.9869595, 0.92416453, 0.987467, 0.9545304, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9671224, 0.9679266, 0.9674654, 0.9674654, 0.96711904, 0.9957682, 0.991234, 0.9435173, 0.9914135, 0.9667873, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9436849, 0.94844824, 0.9444962, 0.9444962, 0.9435945, 0.991384, 0.99856114, 0.8903143, 0.99867815, 0.94133604, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.960612, 0.96089906, 0.9604811, 0.9604811, 0.9605921, 0.994155, 0.9520807, 0.9710611, 0.9499011, 0.9614772, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9625651, 0.96273255, 0.9627406, 0.9627406, 0.9625651, 0.9944054, 0.9755937, 0.94990367, 0.97557753, 0.96257734, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.97526044, 0.9753871, 0.97540164, 0.97540164, 0.9752604, 0.99451613, 0.98683345, 0.9639871, 0.9868161, 0.97527647, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5055339, 0.25276694, 0.5, 0.5, 0.33578378, 0.5, 0.5055339, 1.0, 0.0, 0.67156756, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50716144, 0.25358072, 0.5, 0.5, 0.3365011, 0.5, 0.50716144, 1.0, 0.0, 0.6730022, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.8193717, 0.8369479, 0.8184714, 0.8184714, 0.81668454, 0.93979454, 0.76193, 0.9331169, 0.70382583, 0.83887917, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.83213353, 0.8454673, 0.83135986, 0.83135986, 0.83026075, 0.9405656, 0.77953184, 0.9298701, 0.7328496, 0.84809, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.82918847, 0.8450075, 0.8283453, 0.8283453, 0.8269444, 0.94785255, 0.77306867, 0.9357143, 0.72097623, 0.846651, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.85634816, 0.88557816, 0.85743153, 0.85743153, 0.8538314, 0.8590181, 0.99372196, 0.7194805, 0.9953826, 0.83465165, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.89659685, 0.912408, 0.89737177, 0.89737177, 0.89572144, 0.89924276, 0.9951456, 0.7987013, 0.9960422, 0.88616717, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.9021597, 0.90685844, 0.902588, 0.902588, 0.9019389, 0.920213, 0.95258933, 0.84805197, 0.957124, 0.8972861, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.86551046, 0.8930644, 0.8665533, 0.8665533, 0.8633415, 0.86710954, 0.9991158, 0.73376626, 0.99934036, 0.84612507, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.9100131, 0.9220465, 0.9106834, 0.9106834, 0.9094593, 0.91316, 0.9953015, 0.82532465, 0.9960422, 0.9023784, , , , 
