param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7251553, 0.7257668, 0.72547054, 0.72547054, 0.7251129, 0.77243495, 0.71001494, 0.7480315, 0.70290965, 0.72852767, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.54037267, 0.5417527, 0.5411945, 0.5411945, 0.53916264, 0.5728322, 0.52990264, 0.6, 0.48238897, 0.56277704, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.71040374, 0.7179562, 0.71163857, 0.71163857, 0.70861197, 0.7166765, 0.67374, 0.8, 0.6232772, 0.73146147, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5947205, 0.6553165, 0.59021354, 0.59021354, 0.5449404, 0.728449, 0.7488987, 0.26771653, 0.91271055, 0.3944316, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.67624223, 0.7542638, 0.6800533, 0.6800533, 0.652145, 0.6812229, 0.609879, 0.9527559, 0.4073507, 0.7437, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8017174, 0.80166173, 0.80168974, 0.80168974, 0.80167377, 0.83004904, 0.79746836, 0.8, 0.8033794, 0.79873216, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5003903, 0.3885479, 0.49247313, 0.49247313, 0.34166318, 0.4924122, 0.27272728, 0.00952381, 0.97542244, 0.018404908, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.51053864, 0.51472366, 0.5033282, 0.5033282, 0.38757437, 0.5045035, 0.5194805, 0.06349207, 0.94316435, 0.11315418, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.72521466, 0.7341002, 0.7235279, 0.7235279, 0.72154784, 0.7344427, 0.7757937, 0.6206349, 0.8264209, 0.6895944, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5839188, 0.6021496, 0.58013314, 0.58013314, 0.5583893, 0.5829445, 0.64139944, 0.34920636, 0.8110599, 0.45220968, , , , 
