,method,model,params
0,erm_dinov2,erm,{}
1,dann_dinov2,dann,{'gamma_reg': 9.99999999999994e-05}
2,dann_dinov2,dann,{'gamma_reg': 0.10010000000000001}
3,dann_dinov2,dann,{'gamma_reg': 9.99999999999994e-05}
4,dann_dinov2,dann,{'gamma_reg': 9.99999999999994e-05}
5,dann_dinov2,dann,{'gamma_reg': 0.00010000000000000026}
6,dann_dinov2,dann,{'gamma_reg': 0.00010000000000000286}
7,dann_dinov2,dann,{'gamma_reg': 0.00010000000000000026}
8,dann_dinov2,dann,{'gamma_reg': 0.4001}
9,dann_dinov2,dann,{'gamma_reg': 0.7001000000000001}
10,dann_dinov2,dann,{'gamma_reg': 9.999999999999983e-05}
