param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
4, dann_dinov2, mname_2024md_07md_27_13_24_07_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
4, dann_dinov2, mname_2024md_07md_27_13_36_34_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.48842594, 0.24707259, 0.48842594, 0.48842594, 0.3281493, 0.48842594, 0.0, 0.0, 0.9768519, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.53488374, 0.7590362, 0.53488374, 0.53488374, 0.40648723, 0.894808, 1.0, 0.069767445, 1.0, 0.13043478, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_08_31_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.85333335, 0.86370754, 0.85333335, 0.85333335, 0.85228, 0.91097283, 0.9251337, 0.7688889, 0.93777776, 0.83980584, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_30_01_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.8263889, 0.84729856, 0.8263889, 0.8263889, 0.82373583, 0.91045094, 0.9325153, 0.7037037, 0.9490741, 0.8021108, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
