param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5061849, 0.25309244, 0.5, 0.5, 0.3360709, 0.5, 0.5061849, 1.0, 0.0, 0.6721418, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5039267, 0.25196335, 0.5, 0.5, 0.33507395, 0.5, 0.5039267, 1.0, 0.0, 0.6701479, , , , 
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.94596356, 0.9476584, 0.9463953, 0.9463953, 0.94594014, 0.9813864, 0.97865015, 0.91323906, 0.97955143, 0.94481385, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.85839844, 0.88516057, 0.85986197, 0.85986197, 0.85623324, 0.86252713, 0.9894921, 0.72762394, 0.99210006, 0.83858997, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.89365184, 0.90329874, 0.89426464, 0.89426464, 0.8931129, 0.905285, 0.96766746, 0.81623375, 0.9722955, 0.8855231, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.97526044, 0.9753871, 0.97540164, 0.97540164, 0.9752604, 0.99451613, 0.98683345, 0.9639871, 0.9868161, 0.97527647, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50683594, 0.25341797, 0.5, 0.5, 0.33635774, 0.5, 0.50683594, 1.0, 0.0, 0.6727155, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.9100131, 0.9220465, 0.9106834, 0.9106834, 0.9094593, 0.91316, 0.9953015, 0.82532465, 0.9960422, 0.9023784, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.97558594, 0.9764447, 0.97588426, 0.97588426, 0.9755824, 0.99839884, 1.0, 0.9517685, 1.0, 0.97528833, , , , 
