param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.67624223, 0.7542638, 0.6800533, 0.6800533, 0.652145, 0.6812229, 0.609879, 0.9527559, 0.4073507, 0.7437, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_03_53_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5839188, 0.6021496, 0.58013314, 0.58013314, 0.5583893, 0.5829445, 0.64139944, 0.34920636, 0.8110599, 0.45220968, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_16_16_seed_2, commit_b44271c83_not_commited, dann, 7, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.62989044, 0.7440788, 0.6387318, 0.6387318, 0.5890242, 0.7079003, 0.5703494, 0.9710611, 0.30640244, 0.7186199, , , , 
7, dann_dinov2, mname_2024md_07md_27_13_52_32_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00010000000000000026}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
7, dann_dinov2, mname_2024md_07md_27_14_05_19_seed_1, commit_b44271c83_not_commited, dann, 15, center0, 1, "{'gamma_reg': 0.00010000000000000026}", 0.8173302, 0.8225179, 0.8183564, 0.8183564, 0.8168873, 0.88141686, 0.7773109, 0.88095236, 0.7557604, 0.82589287, , , , 
7, dann_dinov2, mname_2024md_07md_27_14_38_37_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00010000000000000026}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_24_19_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
2, dann_dinov2, mname_2024md_07md_27_13_36_52_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.48669797, 0.24334899, 0.5, 0.5, 0.32736844, 0.5, 0.48669797, 1.0, 0.0, 0.6547369, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_51_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.56444097, 0.7203177, 0.55846304, 0.55846304, 0.4624642, 0.869723, 0.90217394, 0.13070866, 0.98621744, 0.22833563, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_08_31_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.8704137, 0.8722428, 0.8698413, 0.8698413, 0.8700996, 0.92966616, 0.89455783, 0.83492064, 0.9047619, 0.86371106, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_30_01_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{}", 0.8231612, 0.84663546, 0.8196612, 0.8196612, 0.81890166, 0.9106369, 0.93043476, 0.6881029, 0.9512195, 0.79112756, , , , 
4, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
4, dann_dinov2, mname_2024md_07md_27_13_24_07_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
4, dann_dinov2, mname_2024md_07md_27_13_36_34_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.4945227, 0.3656623, 0.48212394, 0.48212394, 0.34411553, 0.48208964, 0.22727273, 0.01607717, 0.9481707, 0.030030029, , , , 
9, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.7001000000000001}", 0.66925466, 0.670775, 0.6698195, 0.6698195, 0.66893536, 0.6908345, 0.6507937, 0.7102362, 0.62940276, 0.67921686, , , , 
9, dann_dinov2, mname_2024md_07md_27_13_24_13_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.7001000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
9, dann_dinov2, mname_2024md_07md_27_13_36_44_seed_2, commit_b44271c83_not_commited, dann, 9, center0, 2, "{'gamma_reg': 0.7001000000000001}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.47848698, 0.0, 0.0, 1.0, 0.0, , , , 
10, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.999999999999983e-05}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
10, dann_dinov2, mname_2024md_07md_27_13_24_18_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.999999999999983e-05}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
10, dann_dinov2, mname_2024md_07md_27_13_36_59_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.999999999999983e-05}", 0.7245696, 0.7396487, 0.72099984, 0.72099984, 0.7179352, 0.74438274, 0.79347825, 0.5868167, 0.85518295, 0.6746765, , , , 
5, dann_dinov2, mname_2024md_07md_27_13_51_58_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.00010000000000000026}", 0.6319876, 0.6618836, 0.62885535, 0.62885535, 0.61087716, 0.77631164, 0.72804534, 0.40472442, 0.8529862, 0.5202429, , , , 
5, dann_dinov2, mname_2024md_07md_27_14_07_31_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00010000000000000026}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
5, dann_dinov2, mname_2024md_07md_27_14_20_58_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00010000000000000026}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann_dinov2, mname_2024md_07md_27_13_51_29_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.81909937, 0.8191228, 0.8189881, 0.8189881, 0.81903124, 0.88326323, 0.8200637, 0.8110236, 0.8269525, 0.8155186, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_20_22_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_33_00_seed_2, commit_b44271c83_not_commited, dann, 8, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.5007825, 0.3497481, 0.48801318, 0.48801318, 0.34052527, 0.4879997, 0.1923077, 0.008038585, 0.9679878, 0.015432099, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5081967, 0.25409836, 0.5, 0.5, 0.33695653, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.48669797, 0.24334899, 0.5, 0.5, 0.32736844, 0.5, 0.48669797, 1.0, 0.0, 0.6547369, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_11_26_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.4001}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_26_27_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.4001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
8, dann_dinov2, mname_2024md_07md_27_13_39_15_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.4001}", 0.5062598, 0.46699157, 0.4941818, 0.4941818, 0.36844406, 0.4953043, 0.42372882, 0.040192924, 0.9481707, 0.07342143, , , , 
