param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_13_51_28_seed_0_23099035, commit_b8efecac6_not_commited, erm, 11, center0, 0, "{}", 0.81860465, 0.8614199, 0.81860465, 0.81860465, 0.8130685, 0.9474094, 0.9858156, 0.6465116, 0.9906977, 0.7808988, 0.8860465, 0.871118, 6, 0:16:28.252516
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_14_08_31_seed_1_23099035, commit_b8efecac6_not_commited, erm, 14, center0, 1, "{}", 0.88, 0.88687783, 0.88, 0.88, 0.87946427, 0.9356247, 0.93846154, 0.81333333, 0.94666666, 0.8714286, 0.88, 0.871975, 9, 0:20:57.810107
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_14_30_01_seed_2_23099035, commit_b8efecac6_not_commited, erm, 14, center0, 2, "{}", 0.8171296, 0.8289828, 0.8171296, 0.8171296, 0.8154675, 0.89540464, 0.8914286, 0.7222222, 0.912037, 0.7979539, 0.8263889, 0.8356807, 9, 0:20:44.910317
1, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_51_29_seed_0_23099036, commit_b8efecac6_not_commited, dann, 14, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.8395349, 0.8441886, 0.8395349, 0.8395349, 0.8389907, 0.9022931, 0.8842105, 0.7813954, 0.89767444, 0.82962966, 0.8395349, 0.8586956, 9, 0:28:20.695915
1, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_20_22_seed_1_23099036, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:07.099402
1, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_33_00_seed_2_23099036, commit_b8efecac6_not_commited, dann, 9, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.6273148, 0.70892686, 0.6273148, 0.6273148, 0.5869809, 0.63366985, 0.83950615, 0.3148148, 0.9398148, 0.45791245, 0.7453704, 0.7308294, 4, 0:18:15.711919
2, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_11_27_seed_0_23099030, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.49301243, 1, 0:12:22.681495
2, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_24_19_seed_1_23099030, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:04.803493
2, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_36_52_seed_2_23099030, commit_b8efecac6_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.48842594, 0.24707259, 0.48842594, 0.48842594, 0.3281493, 0.4861111, 0.0, 0.0, 0.9768519, 0.0, 0.5, 0.52895147, 1, 0:11:59.015061
3, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_51_29_seed_0_23099037, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7813954, 0.7814197, 0.7813953, 0.7813953, 0.78139055, 0.8178258, 0.77880186, 0.7860465, 0.7767442, 0.78240734, 0.7813954, 0.7251553, 1, 0:11:52.587354
3, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_03_53_seed_1_23099037, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.7977778, 0.79910713, 0.7977778, 0.7977778, 0.7975529, 0.85761976, 0.77916664, 0.83111113, 0.7644445, 0.8043011, 0.7977778, 0.8017174, 1, 0:11:52.307354
3, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_16_16_seed_2_23099037, commit_b8efecac6_not_commited, dann, 8, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.7152778, 0.75930035, 0.7152778, 0.7152778, 0.7026575, 0.7176355, 0.86614174, 0.5092593, 0.9212963, 0.64139944, 0.7685185, 0.6744914, 3, 0:15:39.037640
4, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_11_27_seed_0_23099031, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7651163, 0.8041245, 0.7651163, 0.7651163, 0.75733507, 0.7697242, 0.69520545, 0.94418603, 0.5860465, 0.800789, 0.7651163, 0.73136646, 1, 0:12:10.750289
4, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_24_07_seed_1_23099031, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:11:57.962827
4, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_36_34_seed_2_23099031, commit_b8efecac6_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.6828704, 0.69195896, 0.6828704, 0.6828704, 0.67907166, 0.68242025, 0.7337278, 0.5740741, 0.7916667, 0.64415586, 0.6828704, 0.6737089, 1, 0:11:51.948893
5, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_13_51_58_seed_0_23099038, commit_b8efecac6_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.00010000000000000026}", 0.80465114, 0.8107005, 0.80465114, 0.80465114, 0.8036957, 0.87065446, 0.7673469, 0.8744186, 0.7348837, 0.8173913, 0.80465114, 0.753882, 2, 0:14:57.866901
5, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_07_31_seed_1_23099038, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00010000000000000026}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:54.908171
