param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_11_27_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_24_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.7731481, 0.7886131, 0.7731482, 0.7731482, 0.77006793, 0.7698903, 0.85542166, 0.6574074, 0.8888889, 0.74345547, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.7731481, 0.7886131, 0.7731482, 0.7731482, 0.77006793, 0.7698903, 0.85542166, 0.6574074, 0.8888889, 0.74345547, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
6, dann_dinov2, mname_2024md_07md_27_13_36_24_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00010000000000000286}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, , , , 
