param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,dann_dinov2,mname_2024md_07md_27_14_34_45_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.99999999999994e-05},0.50683594,0.25341797,0.5,0.5,0.33635774,0.5,0.50683594,1.0,0.0,0.6727155,,,,
3,dann_dinov2,mname_2024md_07md_27_14_48_41_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 9.99999999999994e-05},0.8733724,0.88506615,0.8745167,0.8745167,0.872627,0.88843346,0.9555035,0.7866324,0.96240103,0.8628833,,,,
3,dann_dinov2,mname_2024md_07md_27_15_05_03_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 9.99999999999994e-05},0.8367147,0.8500566,0.83594644,0.83594644,0.8349159,0.94609797,0.78365123,0.93376625,0.73812664,0.8521482,,,,
1,dann_dinov2,mname_2024md_07md_27_14_22_39_seed_0,commit_b44271c83_not_commited,dann,15,center0,0,{'gamma_reg': 9.99999999999994e-05},0.9593099,0.960467,0.95902574,0.95902574,0.95926046,0.99602365,0.94027096,0.98199356,0.936058,0.9606794,,,,
1,dann_dinov2,mname_2024md_07md_27_15_02_47_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.50651044,0.25325522,0.5,0.5,0.33621433,0.5,0.50651044,1.0,0.0,0.67242867,,,,
1,dann_dinov2,mname_2024md_07md_27_15_15_37_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 9.99999999999994e-05},0.8812173,0.8912386,0.8818499,0.8818499,0.88056993,0.89623237,0.95584816,0.8012987,0.96240103,0.87177676,,,,
0,erm_dinov2,mname_2024md_07md_27_14_52_08_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.9824219,0.98290443,0.9822493,0.9822493,0.98240995,0.99940944,0.9705514,0.9955013,0.96899736,0.982868,,,,
0,erm_dinov2,mname_2024md_07md_27_15_13_42_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.98372394,0.98371476,0.98372954,0.98372954,0.98372173,0.998484,0.98454607,0.98327976,0.9841793,0.98391247,,,,
0,erm_dinov2,mname_2024md_07md_27_15_33_43_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{},0.986911,0.9869038,0.9869205,0.9869205,0.98691046,0.9990641,0.98828125,0.98571426,0.98812664,0.9869961,,,,
2,dann_dinov2,mname_2024md_07md_27_14_33_10_seed_0,commit_b44271c83_not_commited,dann,13,center0,0,{'gamma_reg': 0.10010000000000001},0.97753906,0.97764695,0.9777144,0.9777144,0.9775389,0.99681485,0.9894875,0.96600384,0.989425,0.9776047,,,,
2,dann_dinov2,mname_2024md_07md_27_15_09_01_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.10010000000000001},0.5061849,0.25309244,0.5,0.5,0.3360709,0.5,0.5061849,1.0,0.0,0.6721418,,,,
2,dann_dinov2,mname_2024md_07md_27_15_21_58_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 0.10010000000000001},0.4960733,0.24803665,0.5,0.5,0.33158356,0.5,0.0,0.0,1.0,0.0,,,,
