param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,dann_dinov2,mname_2024md_07md_27_14_34_45_seed_0,commit_b44271c83_not_commited,dann,1,center0,0,{'gamma_reg': 9.99999999999994e-05},0.49301243,0.24650621,0.5,0.5,0.33021322,0.5,0.49301243,1.0,0.0,0.66042644,,,,
3,dann_dinov2,mname_2024md_07md_27_14_48_41_seed_1,commit_b44271c83_not_commited,dann,2,center0,1,{'gamma_reg': 9.99999999999994e-05},0.5081967,0.25409836,0.5,0.5,0.33695653,0.5,0.0,0.0,1.0,0.0,,,,
3,dann_dinov2,mname_2024md_07md_27_15_05_03_seed_2,commit_b44271c83_not_commited,dann,1,center0,2,{'gamma_reg': 9.99999999999994e-05},0.5978091,0.76060283,0.60806507,0.60806507,0.53428435,0.80798936,0.54787236,0.99356914,0.22256097,0.7062858,,,,
2,dann_dinov2,mname_2024md_07md_27_14_33_10_seed_0,commit_b44271c83_not_commited,dann,13,center0,0,{'gamma_reg': 0.10010000000000001},0.8167702,0.8172525,0.81703824,0.81703824,0.8167591,0.89448583,0.800905,0.83622044,0.79785603,0.81818175,,,,
2,dann_dinov2,mname_2024md_07md_27_15_09_01_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 0.10010000000000001},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
2,dann_dinov2,mname_2024md_07md_27_15_21_58_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 0.10010000000000001},0.513302,0.256651,0.5,0.5,0.33919337,0.5,0.0,0.0,1.0,0.0,,,,
0,erm_dinov2,mname_2024md_07md_27_14_52_08_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.8625776,0.86396104,0.86301744,0.86301744,0.8625258,0.93103904,0.8377581,0.8944882,0.8315467,0.8651942,,,,
0,erm_dinov2,mname_2024md_07md_27_15_13_42_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.8594848,0.85963005,0.85967743,0.85967743,0.85948396,0.9192232,0.8472222,0.87142855,0.84792626,0.85915494,,,,
0,erm_dinov2,mname_2024md_07md_27_15_33_43_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{},0.8208138,0.82288444,0.81966615,0.81966615,0.82005477,0.88556045,0.8429319,0.77652735,0.8628049,0.8083682,,,,
1,dann_dinov2,mname_2024md_07md_27_14_22_39_seed_0,commit_b44271c83_not_commited,dann,15,center0,0,{'gamma_reg': 9.99999999999994e-05},0.7919255,0.82101595,0.7898011,0.7898011,0.7862431,0.8901689,0.9142212,0.63779527,0.94180703,0.7513914,,,,
1,dann_dinov2,mname_2024md_07md_27_15_02_47_seed_1,commit_b44271c83_not_commited,dann,1,center0,1,{'gamma_reg': 9.99999999999994e-05},0.4918033,0.24590164,0.5,0.5,0.32967034,0.5,0.4918033,1.0,0.0,0.6593407,,,,
1,dann_dinov2,mname_2024md_07md_27_15_15_37_seed_2,commit_b44271c83_not_commited,dann,2,center0,2,{'gamma_reg': 9.99999999999994e-05},0.6768388,0.7657762,0.6843385,0.6843385,0.65268886,0.8311138,0.60523665,0.96623796,0.40243903,0.7442725,,,,
