param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.50716144, 0.25358072, 0.5, 0.5, 0.3365011, 0.5, 0.50716144, 1.0, 0.0, 0.6730022, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.8727214, 0.8975367, 0.8742765, 0.8742765, 0.8710183, 0.87491965, 1.0, 0.74855304, 1.0, 0.8561971, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.86943716, 0.89582247, 0.87045455, 0.87045455, 0.8674412, 0.8707793, 1.0, 0.7409091, 1.0, 0.85117495, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.9746094, 0.97520703, 0.97441006, 0.97441006, 0.97458947, 0.9981108, 0.9612984, 0.98971725, 0.9591029, 0.97530085, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.50716144, 0.25358072, 0.5, 0.5, 0.3365011, 0.5, 0.50716144, 1.0, 0.0, 0.6730022, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_15_37_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.4960733, 0.24803665, 0.5, 0.5, 0.33158356, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9938151, 0.9937915, 0.9938629, 0.9938629, 0.99381447, 0.9996486, 0.9974127, 0.9903661, 0.99735975, 0.9938769, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.98828125, 0.9885092, 0.9881861, 0.9881861, 0.9882768, 0.99944425, 0.9803673, 0.9967804, 0.97959185, 0.9885057, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_33_43_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.960733, 0.96332514, 0.96103895, 0.96103895, 0.9606942, 0.99912447, 1.0, 0.9220779, 1.0, 0.9594594, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.9609375, 0.96207035, 0.9612955, 0.9612955, 0.9609287, 0.99362075, 0.9884354, 0.93380463, 0.9887863, 0.96034366, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.50651044, 0.25325522, 0.5, 0.5, 0.33621433, 0.5, 0.50651044, 1.0, 0.0, 0.67242867, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_21_58_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.4960733, 0.24803665, 0.5, 0.5, 0.33158356, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
