param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2, mname_2024md_07md_27_14_34_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.49301243, 0.24650621, 0.5, 0.5, 0.33021322, 0.5, 0.49301243, 1.0, 0.0, 0.66042644, , , , 
3, dann_dinov2, mname_2024md_07md_27_14_48_41_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5066354, 0.25371385, 0.4984639, 0.4984639, 0.33626947, 0.4984639, 0.0, 0.0, 0.9969278, 0.0, , , , 
3, dann_dinov2, mname_2024md_07md_27_15_05_03_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.51251954, 0.25646046, 0.4992378, 0.4992378, 0.33885154, 0.4992378, 0.0, 0.0, 0.9984756, 0.0, , , , 
2, dann_dinov2, mname_2024md_07md_27_14_33_10_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.7259317, 0.7573726, 0.72343636, 0.72343636, 0.7158164, 0.8438003, 0.84390247, 0.5448819, 0.90199083, 0.6622009, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_09_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
2, dann_dinov2, mname_2024md_07md_27_15_21_58_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.80667704, 0.82254815, 0.8051091, 0.8051091, 0.8036853, 0.91275156, 0.89068824, 0.6929134, 0.91730475, 0.77945083, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_13_42_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.7798595, 0.82221055, 0.7768561, 0.7768561, 0.7710703, 0.92376566, 0.935, 0.5936508, 0.96006143, 0.7262137, , , , 
0, erm_dinov2, mname_2024md_07md_27_15_33_43_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{}", 0.56416273, 0.7559787, 0.55233413, 0.55233413, 0.44763118, 0.8793042, 0.9710145, 0.107717045, 0.9969512, 0.19392186, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.72981364, 0.7326147, 0.72897947, 0.72897947, 0.72848797, 0.81637025, 0.75488454, 0.6692913, 0.7886677, 0.70951587, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_02_47_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.4918033, 0.24590164, 0.5, 0.5, 0.32967034, 0.5, 0.4918033, 1.0, 0.0, 0.6593407, , , , 
1, dann_dinov2, mname_2024md_07md_27_15_15_37_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.513302, 0.256651, 0.5, 0.5, 0.33919337, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
