param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_14_52_08_seed_0_23102107, commit_b8efecac6_not_commited, erm, 14, center0, 0, "{}", 0.8418605, 0.84292877, 0.8418604, 0.8418604, 0.8417372, 0.92270416, 0.86206895, 0.81395346, 0.8697674, 0.83732057, 0.86744183, 0.8625776, 9, 0:21:00.395858
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_15_13_42_seed_1_23102107, commit_b8efecac6_not_commited, erm, 13, center0, 1, "{}", 0.85333335, 0.8537806, 0.85333335, 0.85333335, 0.853287, 0.9146272, 0.8663595, 0.83555555, 0.8711111, 0.8506788, 0.85333335, 0.8594848, 8, 0:19:27.901738
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_15_33_43_seed_2_23102107, commit_b8efecac6_not_commited, erm, 10, center0, 2, "{}", 0.7222222, 0.7596414, 0.7222222, 0.7222222, 0.71183985, 0.8850094, 0.6610738, 0.912037, 0.5324074, 0.7665369, 0.7893519, 0.8208138, 5, 0:14:48.566177
1, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_22_39_seed_0_23102104, commit_b8efecac6_not_commited, dann, 20, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7744186, 0.8409946, 0.7744186, 0.7744186, 0.7628429, 0.9086858, 0.9916667, 0.5534884, 0.9953488, 0.7104478, 0.7953488, 0.7919255, 15, 0:39:39.962482
1, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_15_02_47_seed_1_23102104, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:20.162022
1, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_15_15_37_seed_2_23102104, commit_b8efecac6_not_commited, dann, 7, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.7407407, 0.7708334, 0.7407408, 0.7407408, 0.73333335, 0.85363084, 0.6805556, 0.9074074, 0.5740741, 0.7777778, 0.7407407, 0.6768388, 2, 0:14:13.001474
2, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_33_10_seed_0_23102105, commit_b8efecac6_not_commited, dann, 18, center0, 0, "{'gamma_reg': 0.10010000000000001}", 0.81395346, 0.81529033, 0.8139535, 0.8139535, 0.8137561, 0.9038832, 0.8358209, 0.7813954, 0.8465116, 0.8076923, 0.83255816, 0.8167702, 13, 0:35:13.803041
2, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_15_09_01_seed_1_23102105, commit_b8efecac6_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.4918033, 1, 0:12:20.272944
2, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_15_21_58_seed_2_23102105, commit_b8efecac6_not_commited, dann, 7, center0, 2, "{'gamma_reg': 0.10010000000000001}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, 0.5, 0.513302, 2, 0:13:55.946292
3, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_34_45_seed_0_23102106, commit_b8efecac6_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.5, 1.0, 0.0, 0.6666667, 0.5, 0.49301243, 1, 0:13:22.674107
3, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_14_48_41_seed_1_23102106, commit_b8efecac6_not_commited, dann, 7, center0, 1, "{'gamma_reg': 9.99999999999994e-05}", 0.5, 0.25, 0.5, 0.5, 0.33333334, 0.5, 0.0, 0.0, 1.0, 0.0, 0.5, 0.5081967, 2, 0:15:49.254211
3, dann_dinov2, mname_dset_te_center0_dann_b8efecac6_not_commited_2024md_07md_27_15_05_03_seed_2_23102106, commit_b8efecac6_not_commited, dann, 6, center0, 2, "{'gamma_reg': 9.99999999999994e-05}", 0.6458333, 0.7489117, 0.6458333, 0.6458333, 0.6049324, 0.8360125, 0.5887324, 0.9675926, 0.32407406, 0.7320491, 0.6458333, 0.5978091, 1, 0:13:46.657257
