param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7348837, 0.7726303, 0.73488367, 0.73488367, 0.72537816, 0.78578687, 0.67118645, 0.9209302, 0.5488372, 0.77647066, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7348837, 0.7726303, 0.73488367, 0.73488367, 0.72537816, 0.78578687, 0.67118645, 0.9209302, 0.5488372, 0.77647066, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7186046, 0.72324586, 0.7186047, 0.7186047, 0.71713454, 0.75701463, 0.6910569, 0.7906977, 0.6465116, 0.7375272, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7627907, 0.7981055, 0.7627907, 0.7627907, 0.7555511, 0.90429413, 0.69550174, 0.9348837, 0.59069765, 0.79761904, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.74651164, 0.7465596, 0.7465116, 0.7465116, 0.7464993, 0.80633855, 0.75, 0.73953485, 0.75348836, 0.74473065, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.48604652, 0.4338054, 0.48604652, 0.48604652, 0.35971808, 0.8062087, 0.375, 0.041860465, 0.9302326, 0.07531381, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7627907, 0.77321696, 0.7627907, 0.7627907, 0.7605058, 0.7646836, 0.71984434, 0.8604651, 0.66511625, 0.7838983, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.76046515, 0.7609223, 0.76046515, 0.76046515, 0.7603601, 0.77717686, 0.75, 0.7813954, 0.73953485, 0.7653758, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.74418604, 0.76792705, 0.74418604, 0.74418604, 0.7383907, 0.84056246, 0.8476821, 0.59534883, 0.89302325, 0.69945353, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.7883721, 0.79018635, 0.7883721, 0.7883721, 0.78804076, 0.86393726, 0.76724136, 0.82790697, 0.74883723, 0.7964206, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.727907, 0.75760466, 0.727907, 0.727907, 0.7198323, 0.81038404, 0.6701389, 0.89767444, 0.55813956, 0.7673956, , , , 
1, dann_dinov2, mname_2024md_07md_27_14_22_39_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 9.99999999999994e-05}", 0.5790698, 0.66463965, 0.5790698, 0.5790698, 0.51620823, 0.8441969, 0.78333336, 0.21860465, 0.9395349, 0.34181818, , , , 
