param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7569876, 0.76271045, 0.7559091, 0.7559091, 0.7551026, 0.84563315, 0.79814816, 0.67874014, 0.8330781, 0.733617, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7569876, 0.76271045, 0.7559091, 0.7559091, 0.7551026, 0.84563315, 0.79814816, 0.67874014, 0.8330781, 0.733617, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.76319873, 0.8026242, 0.7606456, 0.7606456, 0.754005, 0.8910492, 0.90841585, 0.57795274, 0.94333845, 0.7064485, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.82298136, 0.8231971, 0.82277316, 0.82277316, 0.8228579, 0.8974184, 0.82875603, 0.807874, 0.8376723, 0.8181818, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8338509, 0.8472171, 0.8324728, 0.8324728, 0.8318066, 0.91013736, 0.91193736, 0.7338583, 0.9310873, 0.81326354, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.77018636, 0.77015966, 0.7702066, 0.7702066, 0.7701664, 0.85006094, 0.7644306, 0.77165353, 0.76875955, 0.7680251, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7282609, 0.80404246, 0.724735, 0.724735, 0.70816344, 0.9100312, 0.95238096, 0.47244096, 0.9770291, 0.631579, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7492236, 0.8152795, 0.74599487, 0.74599487, 0.7336974, 0.91855645, 0.95614034, 0.51496065, 0.9770291, 0.6693961, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.83229816, 0.8567419, 0.8304639, 0.8304639, 0.8288044, 0.92691755, 0.9466951, 0.6992126, 0.96171516, 0.8043479, , , , 
0, erm_dinov2, mname_2024md_07md_27_14_52_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.8625776, 0.86396104, 0.86301744, 0.86301744, 0.8625258, 0.93103904, 0.8377581, 0.8944882, 0.8315467, 0.8651942, , , , 
