param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,dial_dinov2_config2,mname_2024md_07md_22_22_37_22_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.82790697,0.8667877,0.82790697,0.82790697,0.82322216,0.9253651,0.9862069,0.66511625,0.9906977,0.79444444,,,,
3,dial_dinov2_config2,mname_2024md_07md_22_23_36_32_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.82666665,0.8334106,0.8266667,0.8266667,0.82578576,0.8925234,0.88082904,0.75555557,0.8977778,0.81339717,,,,
3,dial_dinov2_config2,mname_2024md_07md_23_00_10_38_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6180556,0.6867435,0.6180556,0.6180556,0.57937723,0.8164866,0.8,0.3148148,0.9212963,0.4518273,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_20_47_41_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 50.0},0.86744183,0.87247807,0.8674419,0.8674419,0.86699224,0.9279611,0.9157895,0.80930233,0.9255814,0.85925925,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_21_35_26_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 50.0},0.82666665,0.8318051,0.8266667,0.8266667,0.825993,0.9022025,0.87309647,0.7644445,0.8888889,0.8151659,,,,
1,irm_dinov2_config7,mname_2024md_07md_22_22_23_08_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 50.0},0.8287037,0.83281255,0.8287037,0.8287037,0.8281734,0.928798,0.79583335,0.8842593,0.7731481,0.8377193,,,,
0,irm_dinov2_config6,mname_2024md_07md_22_23_14_11_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 10.0},0.855814,0.88170993,0.855814,0.855814,0.8533263,0.9330016,0.9811321,0.7255814,0.9860465,0.8342246,,,,
0,irm_dinov2_config6,mname_2024md_07md_23_00_00_30_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 10.0},0.8377778,0.85762084,0.8377778,0.8377778,0.8354958,0.91385186,0.94186044,0.72,0.95555556,0.8161209,,,,
0,irm_dinov2_config6,mname_2024md_07md_23_00_45_46_seed_2,commit_b44271c83_not_commited,erm,26,center0,2,{'gamma_reg': 10.0},0.8194444,0.81947184,0.8194444,0.8194444,0.8194406,0.8860382,0.8224299,0.8148148,0.8240741,0.81860465,,,,
2,irm_dinov2_config8,mname_2024md_07md_22_21_39_33_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 100.0},0.8488372,0.87520945,0.84883726,0.84883726,0.8461336,0.9231909,0.9746835,0.7162791,0.98139536,0.8257373,,,,
2,irm_dinov2_config8,mname_2024md_07md_22_22_25_11_seed_1,commit_b44271c83_not_commited,erm,19,center0,1,{'gamma_reg': 100.0},0.8333333,0.8472222,0.8333334,0.8333334,0.83164984,0.91855806,0.9166667,0.73333335,0.93333334,0.8148148,,,,
2,irm_dinov2_config8,mname_2024md_07md_22_23_11_00_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 100.0},0.8634259,0.86362076,0.86342597,0.86342597,0.8634076,0.93795013,0.8552036,0.875,0.8518519,0.86498857,,,,
