param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 100.0}", 0.83170575, 0.8353166, 0.8310201, 0.8310201, 0.8310249, 0.92520654, 0.8036236, 0.8836761, 0.7783641, 0.8417508, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 100.0}", 0.90559894, 0.907434, 0.9060799, 0.9060799, 0.9055499, 0.96332836, 0.9384083, 0.8709056, 0.94125414, 0.90339774, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 100.0}", 0.89713544, 0.89812076, 0.8968212, 0.8968212, 0.8970033, 0.9682716, 0.8813038, 0.9209511, 0.8726913, 0.90069133, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 100.0}", 0.89160156, 0.8997129, 0.8905953, 0.8905953, 0.8908495, 0.978047, 0.8462408, 0.96084726, 0.82034343, 0.8999098, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 100.0}", 0.9329427, 0.93739736, 0.9336266, 0.9336266, 0.93283325, 0.9829208, 0.98491377, 0.8811054, 0.98614776, 0.9301221, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 100.0}", 0.92838544, 0.9340988, 0.9292381, 0.9292381, 0.9282321, 0.9889872, 0.9876093, 0.8697047, 0.98877144, 0.92491466, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 100.0}", 0.92610675, 0.93223, 0.92703116, 0.92703116, 0.9259372, 0.98279613, 0.9875549, 0.8652983, 0.98876405, 0.92239314, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 100.0}", 0.9511719, 0.9511968, 0.95126104, 0.95126104, 0.9511708, 0.99022275, 0.95885044, 0.94405144, 0.95847064, 0.95139337, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 100.0}", 0.945638, 0.94719934, 0.94529545, 0.94529545, 0.94555354, 0.9921142, 0.9236874, 0.97299033, 0.9176005, 0.94769806, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 100.0}", 0.95442706, 0.95539737, 0.9541286, 0.9541286, 0.95437276, 0.9934306, 0.9376543, 0.9749679, 0.9332893, 0.9559471, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 100.0}", 0.9505208, 0.951345, 0.9502797, 0.9502797, 0.9504725, 0.9932771, 0.9349039, 0.9697749, 0.93078446, 0.9520202, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 100.0}", 0.92610675, 0.93321335, 0.92533433, 0.92533433, 0.92570114, 0.99037874, 0.88073397, 0.98778135, 0.86288726, 0.9311913, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 100.0}", 0.95214844, 0.95420706, 0.9517376, 0.9517376, 0.95205593, 0.99456775, 0.9267111, 0.9832905, 0.9201847, 0.95416284, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 100.0}", 0.93815106, 0.938429, 0.9380127, 0.9380127, 0.93811893, 0.98882586, 0.9300567, 0.94919616, 0.9268293, 0.93952894, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 100.0}", 0.9348958, 0.9406843, 0.9357499, 0.9357499, 0.9347564, 0.99167675, 0.99489796, 0.87612325, 0.99537647, 0.93174064, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 100.0}", 0.96191406, 0.96193326, 0.96200085, 0.96200085, 0.96191317, 0.99416435, 0.96932113, 0.95498395, 0.9690178, 0.96209913, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 100.0}", 0.9319661, 0.93817484, 0.93125093, 0.93125093, 0.93163747, 0.9934449, 0.88901734, 0.9890675, 0.8734344, 0.9363774, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 100.0}", 0.9501953, 0.95342124, 0.9507761, 0.9507761, 0.9501436, 0.99594176, 0.99505997, 0.90616965, 0.9953826, 0.9485368, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 100.0}", 0.9690755, 0.9692604, 0.9692359, 0.9692359, 0.96907556, 0.9946188, 0.98216647, 0.9562701, 0.9822017, 0.96904534, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 100.0}", 0.9739583, 0.9742044, 0.9741489, 0.9741489, 0.97395825, 0.9967065, 0.9887417, 0.9595116, 0.9887863, 0.9739074, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 100.0}", 0.97005206, 0.97019494, 0.96997166, 0.96997166, 0.9700421, 0.99675083, 0.96442187, 0.976834, 0.9631094, 0.97058827, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 100.0}", 0.95996094, 0.9623232, 0.9604341, 0.9604341, 0.95993304, 0.99627334, 0.9986072, 0.9221865, 0.9986816, 0.95887655, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 100.0}", 0.9765625, 0.9765764, 0.9766475, 0.9766475, 0.9765619, 0.9971932, 0.9836921, 0.9697749, 0.9835201, 0.976684, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 100.0}", 0.95670575, 0.95896864, 0.95717025, 0.95717025, 0.9566771, 0.99316895, 0.99443674, 0.91961414, 0.9947264, 0.955563, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 100.0}", 0.96777344, 0.96787465, 0.9679232, 0.9679232, 0.9677733, 0.99557203, 0.97897506, 0.95696855, 0.9788779, 0.96784675, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 100.0}", 0.97005206, 0.97013676, 0.9702045, 0.9702045, 0.97005177, 0.9971464, 0.98097116, 0.95956355, 0.98084545, 0.9701493, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 100.0}", 0.9720052, 0.97303873, 0.9723481, 0.9723481, 0.972, 0.9963067, 0.99864316, 0.9460154, 0.9986807, 0.9716172, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 100.0}", 0.98014325, 0.9801773, 0.9802597, 0.9802597, 0.9801427, 0.9981792, 0.98888886, 0.97174054, 0.9887789, 0.9802397, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 100.0}", 0.9736328, 0.9736415, 0.97361565, 0.97361565, 0.9736276, 0.99699485, 0.97305965, 0.9749357, 0.9722955, 0.97399676, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 100.0}", 0.83463544, 0.85745114, 0.83619684, 0.83619684, 0.8323844, 0.9074693, 0.95090437, 0.70996785, 0.9624258, 0.8129602, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 100.0}", 0.8828125, 0.8903339, 0.88363576, 0.88363576, 0.88239056, 0.9291791, 0.9475262, 0.81338483, 0.9538867, 0.87534624, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 100.0}", 0.898112, 0.90920734, 0.89920115, 0.89920115, 0.89758193, 0.93330777, 0.9799228, 0.8155527, 0.9828496, 0.89021397, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 100.0}", 0.90690106, 0.9171933, 0.9079965, 0.9079965, 0.90647227, 0.95867276, 0.986228, 0.8278741, 0.9881188, 0.90013963, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 100.0}", 0.91764325, 0.9187808, 0.91800654, 0.91800654, 0.9176222, 0.9722934, 0.9441036, 0.8901028, 0.9459103, 0.9163083, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 100.0}", 0.93847656, 0.9405842, 0.9389303, 0.9389303, 0.93843794, 0.9800228, 0.97430557, 0.9022508, 0.9756098, 0.93689483, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 100.0}", 0.9505208, 0.9506595, 0.9504225, 0.9504225, 0.95050067, 0.98806715, 0.9454661, 0.9576108, 0.9432343, 0.9514997, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 100.0}", 0.93652344, 0.94190246, 0.9373083, 0.9373083, 0.93639696, 0.98662364, 0.9941945, 0.87989724, 0.99471945, 0.9335605, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 100.0}", 0.9534505, 0.9536579, 0.95361656, 0.95361656, 0.9534504, 0.988672, 0.9669312, 0.94019294, 0.9670402, 0.9533746, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 100.0}", 0.91503906, 0.92637503, 0.9161226, 0.9161226, 0.914605, 0.9877455, 0.999229, 0.8329049, 0.99934036, 0.9085173, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 100.0}", 0.95703125, 0.95709896, 0.95714545, 0.95714545, 0.9570309, 0.9910574, 0.9665574, 0.94790995, 0.966381, 0.95714283, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 100.0}", 0.95377606, 0.95375067, 0.953803, 0.953803, 0.9537704, 0.98941565, 0.9567463, 0.95183045, 0.95577556, 0.95428205, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 100.0}", 0.96028644, 0.960426, 0.9604408, 0.9604408, 0.96028644, 0.99283946, 0.972332, 0.9485861, 0.9722955, 0.9603123, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 100.0}", 0.93619794, 0.94282377, 0.936937, 0.936937, 0.93602437, 0.99463475, 1.0, 0.8738739, 1.0, 0.9326923, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 100.0}", 0.921875, 0.93045485, 0.9228664, 0.9228664, 0.9215937, 0.98728836, 0.9947408, 0.85035324, 0.99537957, 0.91689754, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 100.0}", 0.95735675, 0.9581634, 0.9576826, 0.9576826, 0.95735186, 0.99075484, 0.98110664, 0.9338471, 0.98151815, 0.95689374, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 100.0}", 0.96484375, 0.96483606, 0.9649141, 0.9649141, 0.96484196, 0.994745, 0.9707412, 0.9595116, 0.97031665, 0.96509373, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 100.0}", 0.9593099, 0.9592976, 0.9593158, 0.9593158, 0.95930576, 0.9926151, 0.96064514, 0.95878947, 0.959842, 0.95971644, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 100.0}", 0.9733073, 0.97329545, 0.973318, 0.973318, 0.9733051, 0.99697244, 0.9748062, 0.9722938, 0.9743421, 0.9735484, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 100.0}", 0.9664714, 0.9670074, 0.9667455, 0.9667455, 0.96646976, 0.99614686, 0.9866131, 0.94669235, 0.9867987, 0.9662405, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 100.0}", 0.9690755, 0.97003937, 0.96881163, 0.96881163, 0.96904206, 0.99761915, 0.9517625, 0.9890745, 0.9485488, 0.9700599, , , , 
