param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial_dinov2_config2, mname_2024md_07md_22_22_37_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.67906976, 0.7874032, 0.67906976, 0.67906976, 0.64568055, 0.9179448, 0.96385545, 0.37209302, 0.9860465, 0.53691274, , , , 
3, dial_dinov2_config2, mname_2024md_07md_22_23_36_32_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8488889, 0.86857533, 0.8488889, 0.8488889, 0.8468438, 0.9229827, 0.9537572, 0.73333335, 0.96444446, 0.8291457, , , , 
3, dial_dinov2_config2, mname_2024md_07md_23_00_10_38_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5393519, 0.7127216, 0.5393518, 0.5393518, 0.4214766, 0.8555169, 0.9047619, 0.08796296, 0.9907407, 0.16033755, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 50.0}", 0.86744183, 0.887573, 0.8674419, 0.8674419, 0.86569786, 0.9383018, 0.97590363, 0.75348836, 0.98139536, 0.85039365, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 50.0}", 0.8333333, 0.85794586, 0.8333334, 0.8333334, 0.8304182, 0.8879802, 0.9518072, 0.7022222, 0.96444446, 0.8081842, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_22_23_08_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 50.0}", 0.7546296, 0.7603437, 0.7546296, 0.7546296, 0.7532759, 0.85322356, 0.7217742, 0.8287037, 0.6805556, 0.7715517, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 10.0}", 0.855814, 0.88170993, 0.855814, 0.855814, 0.8533263, 0.9330016, 0.9811321, 0.7255814, 0.9860465, 0.8342246, , , , 
0, irm_dinov2_config6, mname_2024md_07md_23_00_00_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 10.0}", 0.81777775, 0.81818, 0.81777775, 0.81777775, 0.8177202, 0.9048296, 0.8294931, 0.8, 0.83555555, 0.81447965, , , , 
0, irm_dinov2_config6, mname_2024md_07md_23_00_45_46_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 10.0}", 0.8310185, 0.83119595, 0.8310185, 0.8310185, 0.8309959, 0.9117584, 0.8235294, 0.8425926, 0.8194444, 0.832952, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 100.0}", 0.84418607, 0.8443723, 0.84418607, 0.84418607, 0.84416497, 0.92049754, 0.8363636, 0.855814, 0.83255816, 0.84597707, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 100.0}", 0.7777778, 0.7821472, 0.7777778, 0.7777778, 0.77691406, 0.85088396, 0.8172589, 0.71555555, 0.84, 0.7630332, , , , 
2, irm_dinov2_config8, mname_2024md_07md_22_23_11_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 100.0}", 0.7708333, 0.79966563, 0.7708333, 0.7708333, 0.7651851, 0.9265475, 0.7067138, 0.9259259, 0.6157407, 0.8016032, , , , 
