param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 50.0}", 0.9140625, 0.92487615, 0.9151771, 0.9151771, 0.9136512, 0.98141384, 0.9961627, 0.83365446, 0.9966997, 0.9076923, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 50.0}", 0.9140625, 0.92487615, 0.9151771, 0.9151771, 0.9136512, 0.98141384, 0.9961627, 0.83365446, 0.9966997, 0.9076923, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 50.0}", 0.9329427, 0.9386656, 0.9322926, 0.9322926, 0.9326457, 0.9926837, 0.89140534, 0.9877735, 0.8768116, 0.9371185, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 50.0}", 0.96158856, 0.9620884, 0.9618698, 0.9618698, 0.9615872, 0.99344075, 0.9812834, 0.9422336, 0.98150593, 0.9613621, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 50.0}", 0.96972656, 0.96996593, 0.9699032, 0.9699032, 0.9697264, 0.9952198, 0.98410594, 0.955627, 0.9841793, 0.96965736, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 50.0}", 0.9713542, 0.97239655, 0.9717573, 0.9717573, 0.9713498, 0.9966637, 0.99864405, 0.94483644, 0.99867815, 0.97099537, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 50.0}", 0.96972656, 0.9697548, 0.96984625, 0.96984625, 0.9697256, 0.9968077, 0.9784455, 0.9614891, 0.9782034, 0.9698932, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 50.0}", 0.9785156, 0.9786777, 0.97841793, 0.97841793, 0.9785063, 0.99782306, 0.9727503, 0.9852375, 0.9715984, 0.9789541, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 50.0}", 0.9860026, 0.98597884, 0.98604006, 0.98604006, 0.986001, 0.9989936, 0.9890181, 0.9833012, 0.9887789, 0.98615134, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 50.0}", 0.96223956, 0.9627718, 0.9620466, 0.9620466, 0.9622113, 0.9953258, 0.95, 0.97686374, 0.94722956, 0.9632446, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 50.0}", 0.9664714, 0.96715975, 0.96626085, 0.96626085, 0.9664432, 0.9957243, 0.9520548, 0.98327976, 0.94924194, 0.9674154, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 50.0}", 0.9742839, 0.97469354, 0.9745444, 0.9745444, 0.97428334, 0.9971024, 0.99267155, 0.9563543, 0.9927345, 0.97417456, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 50.0}", 0.97265625, 0.9733336, 0.97245073, 0.97245073, 0.97263384, 0.9979478, 0.95825547, 0.9890675, 0.9558339, 0.97341776, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 50.0}", 0.9765625, 0.97711957, 0.976372, 0.976372, 0.976545, 0.99887955, 0.96375, 0.99100256, 0.96174145, 0.9771863, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 50.0}", 0.98860675, 0.98860097, 0.9886091, 0.9886091, 0.9886049, 0.9993094, 0.9890675, 0.9884319, 0.9887863, 0.98874956, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 50.0}", 0.9869792, 0.98712236, 0.98713803, 0.98713803, 0.9869791, 0.999228, 0.99934125, 0.9749357, 0.99934036, 0.9869876, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 50.0}", 0.9873047, 0.98731685, 0.98728895, 0.98728895, 0.987302, 0.9989393, 0.98653847, 0.9884393, 0.98613864, 0.98748803, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 50.0}", 0.98046875, 0.9809241, 0.98071134, 0.98071134, 0.9804681, 0.99955446, 0.9993324, 0.96208227, 0.99934036, 0.98035365, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 50.0}", 0.9905599, 0.9905407, 0.9906249, 0.9906249, 0.9905592, 0.9994645, 0.99546045, 0.98587024, 0.99537957, 0.99064213, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 50.0}", 0.9899089, 0.9899037, 0.9899113, 0.9899113, 0.9899074, 0.9995023, 0.9903475, 0.9897106, 0.99011207, 0.9900289, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 50.0}", 0.9892578, 0.9892863, 0.98938155, 0.98938155, 0.98925745, 0.99927855, 0.9980405, 0.98074454, 0.9980185, 0.98931694, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 50.0}", 0.98567706, 0.9859859, 0.98554087, 0.98554087, 0.9856692, 0.9992187, 0.9766856, 0.9955042, 0.97557753, 0.9860051, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 50.0}", 0.9270833, 0.9367629, 0.92609036, 0.92609036, 0.9265491, 0.9979744, 0.87507033, 0.99871546, 0.8534653, 0.9328134, , , , 
1, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 50.0}", 0.98046875, 0.98079205, 0.9807072, 0.9807072, 0.98046863, 0.9981432, 0.99734396, 0.9640565, 0.99735796, 0.9804177, , , , 
