param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 10.0}", 0.7709627, 0.8094646, 0.77340317, 0.77340317, 0.76464653, 0.9189085, 0.6967593, 0.9480315, 0.5987749, 0.80320215, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 10.0}", 0.7709627, 0.8094646, 0.77340317, 0.77340317, 0.76464653, 0.9189085, 0.6967593, 0.9480315, 0.5987749, 0.80320215, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 10.0}", 0.76940995, 0.810846, 0.7719369, 0.7719369, 0.762545, 0.92048085, 0.69380736, 0.9527559, 0.5911179, 0.80291975, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 10.0}", 0.7484472, 0.7734113, 0.7462927, 0.7462927, 0.7414423, 0.83846813, 0.8526077, 0.592126, 0.9004594, 0.6988848, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 10.0}", 0.67158383, 0.76899815, 0.66731983, 0.66731983, 0.63554955, 0.87381077, 0.92741936, 0.36220473, 0.97243494, 0.52095133, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 10.0}", 0.8128882, 0.83203, 0.81455547, 0.81455547, 0.81068337, 0.92937505, 0.7487374, 0.9338583, 0.69525266, 0.83111423, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 10.0}", 0.8035714, 0.81703514, 0.8021114, 0.8021114, 0.800907, 0.8838167, 0.87896824, 0.6976378, 0.906585, 0.7778753, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 10.0}", 0.6902174, 0.7808957, 0.68619573, 0.68619573, 0.6601684, 0.8959466, 0.93703705, 0.3984252, 0.9739663, 0.55911607, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 10.0}", 0.871118, 0.87259257, 0.87068045, 0.87068045, 0.8708739, 0.91677654, 0.8927973, 0.8393701, 0.90199083, 0.8652597, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 10.0}", 0.70652175, 0.793983, 0.70266604, 0.70266604, 0.6804347, 0.9223758, 0.9508772, 0.42677164, 0.9785605, 0.5891304, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 10.0}", 0.8586956, 0.86013913, 0.8591455, 0.8591455, 0.85863805, 0.9169382, 0.83357877, 0.8913386, 0.8269525, 0.8614916, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 10.0}", 0.6840062, 0.78555346, 0.679788, 0.679788, 0.6500895, 0.92952454, 0.95238096, 0.37795275, 0.9816233, 0.54115, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 10.0}", 0.80124223, 0.8028544, 0.8007042, 0.8007042, 0.80075026, 0.87599325, 0.82173175, 0.7622047, 0.83920366, 0.7908497, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 10.0}", 0.73447204, 0.78967136, 0.73138154, 0.73138154, 0.7194543, 0.91258514, 0.91267604, 0.5102362, 0.9525268, 0.6545454, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 10.0}", 0.6708075, 0.7752871, 0.6664456, 0.6664456, 0.6328778, 0.9294112, 0.9414226, 0.35433072, 0.9785605, 0.5148742, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 10.0}", 0.8470497, 0.8502165, 0.8463795, 0.8463795, 0.8465011, 0.90925467, 0.8802083, 0.7984252, 0.89433384, 0.83732456, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 10.0}", 0.6459627, 0.75403893, 0.6413356, 0.6413356, 0.59966743, 0.88537216, 0.9162791, 0.31023622, 0.97243494, 0.4635294, , , , 
0, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 10.0}", 0.8501553, 0.85944873, 0.8490299, 0.8490299, 0.8488652, 0.91985744, 0.9138577, 0.76850396, 0.9295559, 0.8349017, , , , 
