param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config1,mname_2024md_07md_23_01_34_56_seed_0,commit_b44271c83_not_commited,erm,13,center0,0,{'gamma_reg': 1e-05},0.8465116,0.85436165,0.8465116,0.8465116,0.8456568,0.920411,0.90710384,0.772093,0.9209302,0.8341708,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_02_13_01_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 1e-05},0.85333335,0.87168837,0.85333335,0.85333335,0.85150003,0.9312593,0.95428574,0.74222225,0.96444446,0.8350001,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_02_51_47_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.8310185,0.83359975,0.8310185,0.8310185,0.830691,0.9257759,0.8042553,0.875,0.787037,0.83813745,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_02_44_04_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 1.0},0.8651163,0.87338775,0.8651163,0.8651163,0.8643651,0.9259924,0.92896175,0.7906977,0.9395349,0.8542714,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_04_08_27_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 1.0},0.849537,0.8528725,0.849537,0.849537,0.8491807,0.9260117,0.8185654,0.8981481,0.8009259,0.8565122,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_01_59_53_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.001},0.8372093,0.8379404,0.8372093,0.8372093,0.83712125,0.92806923,0.82222223,0.8604651,0.81395346,0.8409091,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_02_45_17_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.001},0.8977778,0.9023557,0.8977778,0.8977778,0.8974862,0.948642,0.94527364,0.84444445,0.95111114,0.89201874,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_03_28_17_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{'gamma_reg': 0.001},0.8148148,0.8175372,0.8148148,0.8148148,0.814417,0.8813443,0.7881356,0.8611111,0.7685185,0.82300884,,,,
0,erm_dinov2,mname_2024md_07md_23_01_59_53_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{},0.8604651,0.8650135,0.8604651,0.8604651,0.86002904,0.9270957,0.90575916,0.80465114,0.9162791,0.8522167,,,,
0,erm_dinov2,mname_2024md_07md_23_02_14_40_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.86444443,0.87149644,0.86444443,0.86444443,0.8637981,0.9396938,0.92268044,0.79555553,0.93333334,0.8544153,,,,
0,erm_dinov2,mname_2024md_07md_23_02_29_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.8194444,0.81947184,0.8194444,0.8194444,0.8194406,0.89343274,0.8165138,0.8240741,0.8148148,0.8202765,,,,
4,irm_dinov2_config4,mname_2024md_07md_22_23_56_28_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 0.1},0.7651163,0.7655816,0.7651163,0.7651163,0.76501334,0.84430504,0.75446427,0.7860465,0.74418604,0.7699316,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_00_37_34_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.1},0.73777777,0.757316,0.7377778,0.7377778,0.7327038,0.85590124,0.82822084,0.6,0.8755556,0.6958763,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_01_17_48_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 0.1},0.6759259,0.6768966,0.67592597,0.67592597,0.6754807,0.71752834,0.6637931,0.712963,0.6388889,0.6875,,,,
2,irm_dinov2_config2,mname_2024md_07md_22_23_51_17_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 0.0001},0.7627907,0.7629955,0.7627907,0.7627907,0.7627445,0.83701456,0.7556561,0.7767442,0.74883723,0.766055,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_00_34_15_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.0001},0.72888887,0.7504377,0.72888887,0.72888887,0.7229288,0.85181236,0.8238994,0.5822222,0.8755556,0.6822917,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_01_00_38_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8418605,0.8419788,0.8418605,0.8418605,0.84184676,0.90332067,0.8483412,0.83255816,0.8511628,0.8403756,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_02_10_54_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8333333,0.83482146,0.8333334,0.8333334,0.83314794,0.9123161,0.85714287,0.8,0.8666667,0.82758623,,,,
