param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,irm_dinov2_config3,mname_2024md_07md_23_01_59_53_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{'gamma_reg': 0.001},0.86180127,0.86340225,0.86227345,0.86227345,0.8617359,0.92463374,0.835536,0.89606297,0.82848394,0.8647416,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_02_45_17_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.001},0.87431693,0.87811387,0.87350225,0.87350225,0.8737998,0.92830324,0.91212654,0.8238095,0.92319506,0.86572146,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_03_28_17_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{'gamma_reg': 0.001},0.8348983,0.8350122,0.83451056,0.83451056,0.8346746,0.89390785,0.8374384,0.8199357,0.8490854,0.82859457,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_01_00_38_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.7756211,0.7763407,0.77521914,0.77521914,0.77526873,0.85253763,0.7873754,0.7464567,0.8039816,0.76637024,,,,
6,dial_dinov2_config1,mname_2024md_07md_23_02_10_54_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8087432,0.8162768,0.80745006,0.80745006,0.8071064,0.8665643,0.8611632,0.7285714,0.8863287,0.78933793,,,,
4,irm_dinov2_config4,mname_2024md_07md_22_23_56_28_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 0.1},0.757764,0.7578433,0.7575647,0.7575647,0.7576144,0.82733357,0.7600644,0.7433071,0.77182233,0.75159246,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_00_37_34_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 0.1},0.69320846,0.72048473,0.6902202,0.6902202,0.681262,0.81140375,0.7940447,0.50793654,0.8725038,0.6195547,,,,
4,irm_dinov2_config4,mname_2024md_07md_23_01_17_48_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 0.1},0.7230047,0.7263776,0.72110033,0.72110033,0.7207037,0.7941632,0.74814814,0.64951766,0.79268295,0.69535285,,,,
2,irm_dinov2_config2,mname_2024md_07md_22_23_51_17_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 0.0001},0.757764,0.75788134,0.757543,0.757543,0.75759506,0.8210826,0.76090467,0.7417323,0.77335376,0.7511962,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_00_34_15_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.0001},0.68930525,0.7162354,0.68630314,0.68630314,0.6771052,0.80837786,0.78855723,0.5031746,0.8694316,0.6143411,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_02_44_04_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 1.0},0.89829195,0.8989297,0.8980224,0.8980224,0.8981887,0.9356356,0.9117647,0.87874013,0.91730475,0.8949478,,,,
5,irm_dinov2_config5,mname_2024md_07md_23_04_08_27_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 1.0},0.8309859,0.83105564,0.83128285,0.83128285,0.83096564,0.90025043,0.81619936,0.8424437,0.82012194,0.82911396,,,,
0,erm_dinov2,mname_2024md_07md_23_01_59_53_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{},0.8680124,0.8727647,0.86722696,0.86722696,0.86739343,0.92763627,0.91150445,0.8110236,0.9234303,0.85833335,,,,
0,erm_dinov2,mname_2024md_07md_23_02_14_40_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.8594848,0.8596976,0.8592678,0.8592678,0.85937977,0.90419865,0.86525977,0.8460317,0.8725038,0.85553765,,,,
0,erm_dinov2,mname_2024md_07md_23_02_29_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.8262911,0.82770765,0.827168,0.827168,0.8262703,0.8905846,0.79850745,0.86012864,0.79420733,0.8281734,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_01_34_56_seed_0,commit_b44271c83_not_commited,erm,13,center0,0,{'gamma_reg': 1e-05},0.871118,0.8711586,0.8712231,0.8712231,0.8711152,0.927711,0.862442,0.87874013,0.863706,0.8705148,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_02_13_01_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{'gamma_reg': 1e-05},0.88212335,0.88601875,0.8813108,0.8813108,0.88163835,0.9344793,0.9209139,0.83174604,0.9308756,0.8740617,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_02_51_47_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.84663534,0.8468063,0.8462351,0.8462351,0.84641874,0.91099715,0.8503289,0.8311897,0.8612805,0.8406504,,,,
