param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.45410156, 0.45300674, 0.45341596, 0.45341596, 0.45248353, 0.45123816, 0.4646044, 0.5012837, 0.40554821, 0.48224762, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.5022786, 0.50127524, 0.50124633, 0.50124633, 0.49887973, 0.5244218, 0.50791854, 0.57675016, 0.42574257, 0.5401504, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.5286458, 0.5281992, 0.5279746, 0.5279746, 0.52733135, 0.5499805, 0.53313434, 0.5728031, 0.48314607, 0.55225724, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.5641276, 0.5639661, 0.56364995, 0.56364995, 0.5633335, 0.59774745, 0.5662211, 0.59858704, 0.52871287, 0.5819544, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.60253906, 0.6024977, 0.6025098, 0.6025098, 0.6024986, 0.6428673, 0.6082741, 0.60475576, 0.60026383, 0.60650986, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.6438802, 0.64382064, 0.6436926, 0.6436926, 0.6436952, 0.6969459, 0.64564943, 0.6580977, 0.6292876, 0.6518141, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.66308594, 0.66314095, 0.6631602, 0.6631602, 0.6630831, 0.72415066, 0.6708197, 0.657455, 0.66886544, 0.6640701, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.6923828, 0.69231665, 0.6922777, 0.6922777, 0.69229126, 0.75486064, 0.6955967, 0.6996149, 0.6849406, 0.6976, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.69954425, 0.6995122, 0.69938576, 0.69938576, 0.6994097, 0.7661332, 0.7006329, 0.7109827, 0.6877888, 0.7057699, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.7405599, 0.74084365, 0.74077964, 0.74077964, 0.7405566, 0.8069812, 0.7536618, 0.72610646, 0.75545275, 0.7396276, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.74283856, 0.7429645, 0.7429645, 0.7429645, 0.7428385, 0.81580925, 0.7526385, 0.7332905, 0.7526385, 0.7428385, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.75846356, 0.7589853, 0.7587166, 0.7587166, 0.75843394, 0.83372813, 0.77410656, 0.73826367, 0.77916944, 0.7557604, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.7682292, 0.76819634, 0.76813495, 0.76813495, 0.76815754, 0.8443348, 0.7697704, 0.7747112, 0.7615588, 0.7722329, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.7705078, 0.7705319, 0.7705749, 0.7705749, 0.7705023, 0.8451475, 0.7779229, 0.7654242, 0.7757256, 0.77162296, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.79264325, 0.79261535, 0.7926477, 0.7926477, 0.7926248, 0.8627461, 0.7968952, 0.79228294, 0.7930125, 0.7945824, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.8098958, 0.81035566, 0.8101646, 0.8101646, 0.8098861, 0.88428116, 0.8264075, 0.79139924, 0.82892996, 0.80852467, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.79785156, 0.7978239, 0.79785687, 0.79785687, 0.79783344, 0.8767736, 0.80206984, 0.79742765, 0.7982861, 0.7997419, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.8001302, 0.80032027, 0.80026424, 0.80026424, 0.8001281, 0.8809664, 0.8111332, 0.788152, 0.81237656, 0.7994775, , , , 
