param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.55813956, 0.7654321, 0.55813956, 0.55813956, 0.45094082, 0.8887831, 1.0, 0.11627907, 1.0, 0.20833333, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_02_13_01_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.84, 0.8522748, 0.84000003, 0.84000003, 0.83859396, 0.9186963, 0.91803277, 0.74666667, 0.93333334, 0.82352936, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_02_51_47_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.7152778, 0.7669076, 0.7152778, 0.7152778, 0.7008091, 0.8447145, 0.88429755, 0.49537036, 0.9351852, 0.63501483, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.7976744, 0.8364632, 0.7976744, 0.7976744, 0.79167014, 0.9182044, 0.9507042, 0.627907, 0.96744186, 0.75630254, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_03_26_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.6155556, 0.7651378, 0.6155555, 0.6155555, 0.55242926, 0.93242466, 0.96428573, 0.24, 0.9911111, 0.38434163, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_04_08_27_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.7175926, 0.74, 0.7175926, 0.7175926, 0.7108433, 0.82439554, 0.81333333, 0.5648148, 0.8703704, 0.6666667, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.76046515, 0.8380503, 0.76046515, 0.76046515, 0.7458848, 0.91726875, 1.0, 0.52093023, 1.0, 0.68501526, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_02_45_17_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.84444445, 0.8515554, 0.8444444, 0.8444444, 0.8436538, 0.90931356, 0.9015544, 0.7733333, 0.91555554, 0.83253586, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_03_28_17_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.7731481, 0.77781653, 0.7731482, 0.7731482, 0.77219117, 0.8533951, 0.7418033, 0.837963, 0.7083333, 0.78695655, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.8116279, 0.8574797, 0.8116279, 0.8116279, 0.8053875, 0.9318334, 0.98550725, 0.63255817, 0.9906977, 0.77053833, , , , 
