param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.83496094, 0.83568895, 0.8352955, 0.8352955, 0.8349395, 0.91641134, 0.85530764, 0.8119384, 0.8586526, 0.8330589, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_00_37_34_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.8203125, 0.8207735, 0.82059395, 0.82059395, 0.8203049, 0.89868355, 0.83724046, 0.801796, 0.83939195, 0.819135, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_01_17_48_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.85536647, 0.8555578, 0.8554604, 0.8554604, 0.85536253, 0.9260926, 0.866, 0.8435065, 0.86741424, 0.85460526, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9954427, 0.9954245, 0.99546736, 0.99546736, 0.99544215, 0.9996965, 0.99741936, 0.99357325, 0.9973615, 0.9954926, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_03_26_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.9892578, 0.98934793, 0.98939586, 0.98939586, 0.9892578, 0.99987453, 1.0, 0.9787918, 1.0, 0.98928225, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_04_08_27_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.9950658, 0.99507546, 0.99510443, 0.99510443, 0.99506575, 0.9999291, 1.0, 0.99020886, 1.0, 0.99508035, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9033203, 0.9047893, 0.90373206, 0.90373206, 0.9032822, 0.969468, 0.93264604, 0.872108, 0.9353562, 0.9013617, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_02_10_54_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9199219, 0.920568, 0.92021847, 0.92021847, 0.9199152, 0.9748619, 0.94082046, 0.8985228, 0.9419142, 0.9191852, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_03_20_24_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.91099477, 0.9121516, 0.9112103, 0.9112103, 0.9109581, 0.9696566, 0.9360385, 0.88376623, 0.93865436, 0.9091517, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.9866536, 0.9868006, 0.98682475, 0.98682475, 0.9866536, 0.9997325, 0.99934125, 0.97430956, 0.99933994, 0.9866667, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_02_45_17_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.992513, 0.9926145, 0.99245477, 0.99245477, 0.992511, 0.999841, 0.98789036, 0.997426, 0.9874835, 0.9926353, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_03_28_17_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.98157895, 0.9821744, 0.9814531, 0.9814531, 0.98156863, 0.9996728, 0.9670886, 0.997389, 0.9655172, 0.9820052, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9873047, 0.98733103, 0.9874085, 0.9874085, 0.98730445, 0.9991356, 0.99542785, 0.97943443, 0.9953826, 0.9873664, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9817708, 0.98198867, 0.9816552, 0.9816552, 0.9817619, 0.9990652, 0.97471553, 0.9897304, 0.97357994, 0.9821656, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_29_17_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.9736842, 0.97383296, 0.9736254, 0.9736254, 0.97367823, 0.99786687, 0.96718144, 0.9810705, 0.9661804, 0.9740765, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.8300781, 0.8305769, 0.8303179, 0.8303179, 0.83006406, 0.9152839, 0.8468771, 0.81093246, 0.8497034, 0.8285151, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.83203125, 0.83228517, 0.8322147, 0.8322147, 0.83202946, 0.907132, 0.84528553, 0.8181234, 0.8463061, 0.83148265, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_01_16_12_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.8406414, 0.8408387, 0.84073687, 0.84073687, 0.8406365, 0.9201119, 0.85123414, 0.82857144, 0.85290235, 0.83975, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.9889323, 0.98900795, 0.98904526, 0.98904526, 0.98893225, 0.9996587, 0.9986877, 0.97940797, 0.9986825, 0.9889538, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_02_13_01_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.99316406, 0.99316704, 0.9931593, 0.9931593, 0.9931631, 0.9995973, 0.99292606, 0.993565, 0.9927536, 0.9932455, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_02_51_47_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.98782897, 0.9881878, 0.98772186, 0.98772186, 0.9878237, 0.9998758, 0.97705543, 0.9993481, 0.9760956, 0.9880761, , , , 
