param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.6180124, 0.76329494, 0.61275035, 0.61275035, 0.5515016, 0.883268, 0.955414, 0.23622048, 0.9892802, 0.3787879, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_02_45_17_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.84074944, 0.86025465, 0.8388377, 0.8388377, 0.83799607, 0.9309097, 0.94008267, 0.7222222, 0.95545316, 0.8168761, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_03_28_17_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.81064165, 0.8112484, 0.80992424, 0.80992424, 0.81019497, 0.87353444, 0.81986535, 0.7829582, 0.8368902, 0.80098695, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_01_00_38_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7740683, 0.7740639, 0.7739482, 0.7739482, 0.77398324, 0.85558593, 0.77388537, 0.76535434, 0.7825421, 0.7695963, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_02_10_54_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8071819, 0.8177761, 0.805658, 0.805658, 0.80498374, 0.865945, 0.87184465, 0.7126984, 0.8986175, 0.78427947, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_03_20_24_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7707355, 0.7899998, 0.7671776, 0.7671776, 0.76515526, 0.84711003, 0.8583878, 0.6334405, 0.9009146, 0.7289546, , , , 
4, irm_dinov2_config4, mname_2024md_07md_22_23_56_28_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7484472, 0.7502917, 0.74779034, 0.74779034, 0.74761415, 0.8355452, 0.7685665, 0.7007874, 0.79479325, 0.7331137, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_00_37_34_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.69320846, 0.72048473, 0.6902202, 0.6902202, 0.681262, 0.81140375, 0.7940447, 0.50793654, 0.8725038, 0.6195547, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_01_17_48_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.7222222, 0.7270764, 0.7200048, 0.7200048, 0.7192726, 0.7949866, 0.7542857, 0.6366559, 0.80335367, 0.6904969, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.7476708, 0.7493088, 0.74704635, 0.74704635, 0.74690175, 0.83521724, 0.76632303, 0.7023622, 0.79173046, 0.7329499, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.6713505, 0.7027991, 0.66799796, 0.66799796, 0.65535134, 0.80995536, 0.7786667, 0.46349207, 0.8725038, 0.5810945, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_01_16_12_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.7214398, 0.7255362, 0.7193676, 0.7193676, 0.71879244, 0.794722, 0.75, 0.6414791, 0.7972561, 0.6915078, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.72748446, 0.7951093, 0.7240996, 0.7240996, 0.70895356, 0.8770882, 0.93292683, 0.48188975, 0.96630937, 0.635514, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_03_26_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.6338798, 0.7613843, 0.6280594, 0.6280594, 0.57748544, 0.9188599, 0.9398907, 0.2730159, 0.9831029, 0.42312422, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_04_08_27_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.7230047, 0.79921085, 0.71614236, 0.71614236, 0.6999856, 0.8939011, 0.9437086, 0.45819935, 0.9740854, 0.6168831, , , , 
0, erm_dinov2, mname_2024md_07md_23_01_59_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7872671, 0.82762516, 0.78479457, 0.78479457, 0.77948236, 0.92539155, 0.93917274, 0.60787404, 0.96171516, 0.7380497, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_14_40_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.8290398, 0.8291136, 0.82918584, 0.82918584, 0.82903606, 0.89129543, 0.81860465, 0.83809525, 0.8202765, 0.82823527, , , , 
0, erm_dinov2, mname_2024md_07md_23_02_29_17_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.81924886, 0.8345618, 0.8163502, 0.8163502, 0.8161088, 0.8999907, 0.8997955, 0.7073955, 0.9253049, 0.7920792, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_01_34_56_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.61568326, 0.76503426, 0.61036646, 0.61036646, 0.54716915, 0.85315263, 0.9605263, 0.22992127, 0.99081165, 0.37102923, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_02_13_01_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.8173302, 0.8434689, 0.81505376, 0.81505376, 0.81299686, 0.9204173, 0.93421054, 0.6761905, 0.953917, 0.7845304, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_02_51_47_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.7809077, 0.8287327, 0.7757529, 0.7757529, 0.7703516, 0.89426506, 0.947644, 0.5819936, 0.9695122, 0.7211156, , , , 
