param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.80697674, 0.8126652, 0.80697674, 0.80697674, 0.80609477, 0.90751755, 0.7704918, 0.8744186, 0.73953485, 0.81917214, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.80697674, 0.8126652, 0.80697674, 0.80697674, 0.80609477, 0.90751755, 0.7704918, 0.8744186, 0.73953485, 0.81917214, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.7976744, 0.8126136, 0.7976744, 0.7976744, 0.795228, 0.9215144, 0.7442748, 0.90697676, 0.6883721, 0.8176101, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.82325584, 0.825056, 0.8232558, 0.8232558, 0.8230107, 0.91863704, 0.8008658, 0.8604651, 0.7860465, 0.8295964, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.8116279, 0.81662124, 0.8116279, 0.8116279, 0.8108823, 0.91154134, 0.7768595, 0.8744186, 0.74883723, 0.8227571, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.8511628, 0.8531184, 0.8511628, 0.8511628, 0.8509564, 0.9188101, 0.879397, 0.81395346, 0.88837206, 0.8454106, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.7627907, 0.7981055, 0.7627907, 0.7627907, 0.7555511, 0.9239156, 0.69550174, 0.9348837, 0.59069765, 0.79761904, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.84418607, 0.84689516, 0.84418607, 0.84418607, 0.84388125, 0.92233634, 0.8162393, 0.88837206, 0.8, 0.85077953, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.82325584, 0.82607746, 0.8232558, 0.8232558, 0.82287264, 0.90881556, 0.85641026, 0.7767442, 0.8697674, 0.81463414, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.855814, 0.86030364, 0.855814, 0.855814, 0.85536337, 0.9188751, 0.90052354, 0.8, 0.9116279, 0.84729064, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.8581395, 0.87611324, 0.8581395, 0.8581395, 0.85642433, 0.9143483, 0.9583333, 0.74883723, 0.96744186, 0.84073114, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.7953488, 0.8122356, 0.7953488, 0.7953488, 0.7925438, 0.8915522, 0.73962265, 0.9116279, 0.67906976, 0.8166666, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.8534884, 0.8562707, 0.8534884, 0.8534884, 0.85320175, 0.91781497, 0.8877551, 0.80930233, 0.89767444, 0.84671533, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.82325584, 0.8546845, 0.82325584, 0.82325584, 0.8192518, 0.9160627, 0.9602649, 0.6744186, 0.97209305, 0.79234976, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.8697674, 0.8729951, 0.8697674, 0.8697674, 0.8694851, 0.92930233, 0.9076923, 0.82325584, 0.9162791, 0.86341465, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.7953488, 0.84855366, 0.7953489, 0.7953489, 0.7872293, 0.91469985, 0.9847328, 0.6, 0.9906977, 0.7456648, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.872093, 0.88344926, 0.872093, 0.872093, 0.87113893, 0.9211465, 0.9494382, 0.7860465, 0.95813954, 0.8600509, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.8651163, 0.87338775, 0.8651163, 0.8651163, 0.8643651, 0.9259924, 0.92896175, 0.7906977, 0.9395349, 0.8542714, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.74651164, 0.8063172, 0.74651164, 0.74651164, 0.73350394, 0.89687395, 0.94166666, 0.5255814, 0.96744186, 0.6746269, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.8860465, 0.8870597, 0.8860465, 0.8860465, 0.8859719, 0.9302325, 0.90686274, 0.8604651, 0.9116279, 0.8830549, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.772093, 0.83639574, 0.77209306, 0.77209306, 0.7606553, 0.9233315, 0.9834711, 0.5534884, 0.9906977, 0.7083334, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.7883721, 0.8448365, 0.7883721, 0.7883721, 0.7793392, 0.9270308, 0.984375, 0.5860465, 0.9906977, 0.7346939, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.8534884, 0.86427677, 0.8534884, 0.8534884, 0.85239553, 0.91805303, 0.9269663, 0.76744187, 0.9395349, 0.8396947, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_02_44_04_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.8511628, 0.86129224, 0.8511628, 0.8511628, 0.8501122, 0.91861546, 0.92178774, 0.76744187, 0.9348837, 0.83756346, , , , 
