param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.4658203, 0.46541998, 0.46549657, 0.46549657, 0.46530896, 0.4651997, 0.47361887, 0.4903599, 0.44063324, 0.481844, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.4658203, 0.46541998, 0.46549657, 0.46549657, 0.46530896, 0.4651997, 0.47361887, 0.4903599, 0.44063324, 0.481844, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.4781901, 0.47755098, 0.47768193, 0.47768193, 0.47711957, 0.48414427, 0.4858006, 0.5167095, 0.43865436, 0.50077856, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.52278644, 0.5224186, 0.5222901, 0.5222901, 0.5218215, 0.55948675, 0.5272068, 0.56041133, 0.48416886, 0.5433022, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.5670573, 0.5669073, 0.56685174, 0.56685174, 0.5668324, 0.6016071, 0.57160884, 0.58188826, 0.55181515, 0.5767028, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.60872394, 0.6093627, 0.6079162, 0.6079162, 0.6070584, 0.65602684, 0.60385066, 0.6643132, 0.55151916, 0.63264054, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.6455078, 0.64541185, 0.6453357, 0.6453357, 0.645349, 0.69200385, 0.6489227, 0.6568313, 0.63384, 0.6528531, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.6686198, 0.6685833, 0.6684644, 0.6684644, 0.66847587, 0.7233641, 0.66982925, 0.68102896, 0.6558998, 0.6753827, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.6930339, 0.6936415, 0.6926043, 0.6926043, 0.6924573, 0.75615966, 0.68545455, 0.72733116, 0.6578774, 0.70577216, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.7314453, 0.7317842, 0.73165834, 0.73165834, 0.7314328, 0.78830516, 0.7444816, 0.7152956, 0.7480211, 0.7295969, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.74641925, 0.74639887, 0.7464328, 0.7464328, 0.7464025, 0.8058747, 0.75162125, 0.7453376, 0.747528, 0.74846625, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.7561849, 0.75615144, 0.7561817, 0.7561817, 0.7561601, 0.82142854, 0.7608274, 0.75642675, 0.7559367, 0.75862074, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.75716144, 0.75783956, 0.7574811, 0.7574811, 0.7571203, 0.82785296, 0.7749153, 0.73410404, 0.7808581, 0.7539578, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.7652995, 0.76567996, 0.7655451, 0.7655451, 0.7652905, 0.8350097, 0.7799331, 0.7483954, 0.7826949, 0.7638389, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.77701825, 0.776981, 0.7769762, 0.7769762, 0.7769785, 0.8538024, 0.7797046, 0.78020567, 0.7737467, 0.779955, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.7815755, 0.7819059, 0.7818142, 0.7818142, 0.7815716, 0.8624176, 0.796, 0.7658756, 0.7977528, 0.7806473, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.8027344, 0.8027688, 0.8028089, 0.8028089, 0.8027314, 0.8744683, 0.81033355, 0.7967846, 0.80883324, 0.80350196, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.80045575, 0.80041945, 0.80041397, 0.80041397, 0.8004167, 0.87833333, 0.8029525, 0.8034682, 0.79735976, 0.8032103, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.80338544, 0.8033842, 0.80327976, 0.80327976, 0.80331534, 0.8805827, 0.8034351, 0.8106547, 0.7959049, 0.8070288, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.8069661, 0.8069906, 0.8070394, 0.8070394, 0.80696154, 0.8855761, 0.81450033, 0.8014139, 0.8126649, 0.8079041, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.81380206, 0.81379414, 0.8138468, 0.8138468, 0.8137925, 0.89507085, 0.819896, 0.81041133, 0.8172823, 0.81512606, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.8063151, 0.8069277, 0.8066251, 0.8066251, 0.8062954, 0.89518416, 0.82467973, 0.7849808, 0.8282695, 0.8043407, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.8258464, 0.8263862, 0.82610935, 0.82610935, 0.8258308, 0.9057224, 0.8433087, 0.8059126, 0.8463061, 0.8241866, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.8105469, 0.8109209, 0.8107785, 0.8107785, 0.8105403, 0.891341, 0.8256513, 0.79383427, 0.8277228, 0.8094302, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.8258464, 0.8259655, 0.82599247, 0.82599247, 0.82584584, 0.91012, 0.8367347, 0.81578946, 0.8361955, 0.8261293, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.8378906, 0.8382065, 0.83767664, 0.83767664, 0.8377693, 0.9218893, 0.830625, 0.8541131, 0.8212401, 0.8422053, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.8304036, 0.830715, 0.8305738, 0.8305738, 0.8303971, 0.9120778, 0.844, 0.8151964, 0.84595126, 0.82934815, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.8483073, 0.8485418, 0.84848505, 0.84848505, 0.84830624, 0.92402846, 0.86140585, 0.8348329, 0.8621372, 0.8479112, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.0001}", 0.8326823, 0.8328879, 0.8328489, 0.8328489, 0.83268166, 0.9146041, 0.8450331, 0.82005143, 0.84564644, 0.83235484, , , , 
2, irm_dinov2_config2, mname_2024md_07md_22_23_51_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.8300781, 0.8305769, 0.8303179, 0.8303179, 0.83006406, 0.9152839, 0.8468771, 0.81093246, 0.8497034, 0.8285151, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.5296224, 0.5348829, 0.52661455, 0.52661455, 0.49835095, 0.48145372, 0.5240806, 0.7697749, 0.28345418, 0.62359995, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.0001}", 0.5296224, 0.5348829, 0.52661455, 0.52661455, 0.49835095, 0.48145372, 0.5240806, 0.7697749, 0.28345418, 0.62359995, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.0001}", 0.5253906, 0.5256425, 0.52368295, 0.52368295, 0.51526487, 0.48741442, 0.5247323, 0.6617363, 0.38562953, 0.5853242, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.0001}", 0.5364583, 0.5363915, 0.53537077, 0.53537077, 0.5326309, 0.5184518, 0.5367893, 0.6188946, 0.45184696, 0.57492536, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.0001}", 0.55045575, 0.55050814, 0.54973394, 0.54973394, 0.54836524, 0.5470629, 0.55008686, 0.6113256, 0.48814228, 0.5790917, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.0001}", 0.57910156, 0.57959867, 0.578441, 0.578441, 0.5772556, 0.5881556, 0.57549363, 0.63811976, 0.51876235, 0.6051909, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.0001}", 0.59375, 0.5936301, 0.59356725, 0.59356725, 0.5935624, 0.6256311, 0.59772295, 0.6069364, 0.58019805, 0.60229445, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.0001}", 0.6204427, 0.62062395, 0.61997986, 0.61997986, 0.61971915, 0.6528202, 0.6181818, 0.655527, 0.5844327, 0.63630694, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.0001}", 0.640625, 0.64100254, 0.6400949, 0.6400949, 0.6398114, 0.67269623, 0.6363636, 0.6788696, 0.60132015, 0.65692973, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.0001}", 0.6611328, 0.66134536, 0.6608355, 0.6608355, 0.66073644, 0.71038413, 0.65763545, 0.6877012, 0.6339697, 0.6723324, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.0001}", 0.68880206, 0.68957514, 0.68819594, 0.68819594, 0.6879975, 0.73253274, 0.6806471, 0.7286722, 0.64771974, 0.7038414, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.0001}", 0.695638, 0.6956152, 0.69548047, 0.69548047, 0.6955017, 0.7426059, 0.6963947, 0.70758355, 0.6833773, 0.70194453, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.0001}", 0.69921875, 0.699538, 0.69891036, 0.69891036, 0.69886017, 0.7530539, 0.6939655, 0.7252252, 0.6725955, 0.70925117, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.0001}", 0.7132161, 0.7132195, 0.71303344, 0.71303344, 0.7130629, 0.7762461, 0.71311474, 0.7263969, 0.69966996, 0.71969455, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.0001}", 0.7311198, 0.73107594, 0.731025, 0.731025, 0.73104274, 0.7949823, 0.73324823, 0.7379576, 0.7240924, 0.7355954, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.7532552, 0.7538539, 0.7529707, 0.7529707, 0.75294983, 0.82361174, 0.7438575, 0.7802835, 0.7256579, 0.7616352, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.0001}", 0.76432294, 0.7646054, 0.76409215, 0.76409215, 0.7641294, 0.82949674, 0.758406, 0.7837838, 0.7444005, 0.77088606, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.0001}", 0.7610677, 0.76109064, 0.7611278, 0.7611278, 0.76106274, 0.82117057, 0.7681254, 0.7562701, 0.7659855, 0.76215166, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.0001}", 0.77766925, 0.7776977, 0.77773595, 0.77773595, 0.77766526, 0.836954, 0.7849673, 0.7723473, 0.78312457, 0.7786061, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.0001}", 0.78515625, 0.7851279, 0.78514963, 0.78514963, 0.78513575, 0.8590903, 0.7887597, 0.78571427, 0.784585, 0.78723407, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.7874349, 0.78742766, 0.78734374, 0.78734374, 0.78737164, 0.866454, 0.7877629, 0.7943445, 0.780343, 0.79104, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.0001}", 0.79296875, 0.7930281, 0.7930579, 0.7930579, 0.7929674, 0.86297286, 0.8013115, 0.7858521, 0.8002637, 0.7935065, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.0001}", 0.8125, 0.81253016, 0.81257844, 0.81257844, 0.81249607, 0.8775971, 0.8202614, 0.8065553, 0.8186016, 0.81335056, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.0001}", 0.7988281, 0.7990343, 0.79897594, 0.79897594, 0.798826, 0.8771999, 0.8103448, 0.78635776, 0.8115942, 0.7981711, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.0001}", 0.81380206, 0.8137871, 0.8137536, 0.8137536, 0.81376725, 0.8866142, 0.8147436, 0.81788933, 0.80961794, 0.8163134, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.0001}", 0.81673175, 0.8169273, 0.81688493, 0.81688493, 0.81673086, 0.8916578, 0.82847685, 0.8045016, 0.8292683, 0.8163132, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.0001}", 0.81673175, 0.8172977, 0.8170017, 0.8170017, 0.81671315, 0.89268994, 0.83434343, 0.7962725, 0.8377309, 0.81486356, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_00_34_15_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.0001}", 0.820638, 0.821165, 0.8208458, 0.8208458, 0.82061476, 0.897679, 0.837037, 0.80090207, 0.8407895, 0.818571, , , , 
