param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_dinov2_config4,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.1},0.7930232,0.7940985,0.7930232,0.7930232,0.7928339,0.8672147,0.8118812,0.7627907,0.82325584,0.7865707,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_24_23_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.1},0.7088889,0.7542068,0.7088889,0.7088889,0.6953095,0.86261725,0.86153847,0.4977778,0.92,0.6309859,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_55_20_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.4861111,0.48575824,0.4861111,0.4861111,0.48290813,0.47078615,0.48351648,0.4074074,0.5648148,0.44221106,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_12_58_17_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.82093024,0.8209927,0.82093024,0.82093024,0.82092154,0.89516497,0.8254717,0.81395346,0.82790697,0.81967217,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_13_32_33_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8488889,0.8543769,0.8488889,0.8488889,0.84830153,0.9254519,0.89847714,0.7866667,0.9111111,0.83886254,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_14_25_58_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.46296296,0.46086603,0.46296296,0.46296296,0.45567113,0.44699502,0.45180723,0.3472222,0.5787037,0.39267012,,,,
0,erm_dinov2,mname_2024md_07md_20_13_32_02_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{},0.83255816,0.83301926,0.83255816,0.83255816,0.83250016,0.91251487,0.8206278,0.8511628,0.81395346,0.83561647,,,,
0,erm_dinov2,mname_2024md_07md_20_14_06_03_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.8666667,0.86902845,0.8666667,0.8666667,0.866453,0.93025184,0.89855075,0.82666665,0.9066667,0.86111116,,,,
0,erm_dinov2,mname_2024md_07md_20_14_49_59_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.4375,0.4324609,0.4375,0.4375,0.4268086,0.42024606,0.41401273,0.30092594,0.5740741,0.3485255,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_13_39_04_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 0.0001},0.67777777,0.732294,0.67777777,0.67777777,0.6576941,0.8529185,0.8448276,0.43555555,0.92,0.57478005,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_14_25_04_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.0001},0.47685185,0.47295403,0.47685188,0.47685188,0.45729852,0.4962706,0.46268657,0.28703704,0.6666667,0.35428572,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_02_20_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1.0},0.7837209,0.7859541,0.7837209,0.7837209,0.78329784,0.8647052,0.81122446,0.73953485,0.82790697,0.7737226,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_32_23_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 1.0},0.68222225,0.7329545,0.68222225,0.68222225,0.6639248,0.85333335,0.84166664,0.4488889,0.91555554,0.5855073,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_16_02_43_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1.0},0.4837963,0.48283964,0.4837963,0.4837963,0.4765002,0.46352023,0.47878787,0.36574075,0.6018519,0.41469815,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_16_23_01_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.001},0.4652778,0.46305335,0.4652778,0.4652778,0.45710635,0.44918126,0.45398772,0.3425926,0.587963,0.39050132,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_14_29_37_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1e-05},0.7883721,0.78837836,0.7883721,0.7883721,0.78837097,0.8639914,0.78971964,0.7860465,0.7906977,0.7878789,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_15_30_59_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1e-05},0.4513889,0.44621387,0.4513889,0.4513889,0.43786752,0.4646991,0.4295302,0.2962963,0.6064815,0.35068494,,,,
