param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_07md_20_13_39_04_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 0.0001},0.913737,0.9177472,0.9143964,0.9143964,0.91360736,0.9652287,0.9620616,0.8637532,0.96503955,0.9102608,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_14_25_04_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.0001},0.8242801,0.82883793,0.8247396,0.8247396,0.82380307,0.9032489,0.8695652,0.76623374,0.8832454,0.81463575,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_14_29_37_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1e-05},0.9163411,0.9197263,0.91697985,0.91697985,0.9162433,0.9703182,0.96099293,0.87026334,0.96369636,0.91338056,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_15_30_59_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1e-05},0.815445,0.8171203,0.81572664,0.81572664,0.81528485,0.8932658,0.842216,0.77987015,0.8515831,0.8098449,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_12_58_17_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.93359375,0.93777084,0.9343263,0.9343263,0.933499,0.98030114,0.98426324,0.88318354,0.985469,0.93098783,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_13_32_33_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9479167,0.94839025,0.9481622,0.9481622,0.9479145,0.9882191,0.96657753,0.9293059,0.9670185,0.9475754,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_14_25_58_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.77159685,0.7724662,0.771809,0.771809,0.77149665,0.84481376,0.7899449,0.7448052,0.7988127,0.76671124,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_02_20_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1.0},0.9202474,0.92517936,0.9210471,0.9210471,0.9201021,0.97453594,0.9746927,0.8652118,0.97688246,0.91669494,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_32_23_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 1.0},0.9160156,0.92012364,0.91664714,0.91664714,0.91588295,0.9608836,0.96487457,0.86559486,0.9676994,0.9125424,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_16_02_43_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1.0},0.8033377,0.8054291,0.80365705,0.80365705,0.80310524,0.88080907,0.83274275,0.762987,0.84432715,0.7963402,,,,
0,erm_dinov2,mname_2024md_07md_20_13_32_02_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{},0.93652344,0.94022524,0.9370832,0.9370832,0.9364375,0.985712,0.9836299,0.88931787,0.9848485,0.9340994,,,,
0,erm_dinov2,mname_2024md_07md_20_14_06_03_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.9534505,0.95407486,0.95372665,0.95372665,0.95344687,0.99143374,0.9744795,0.93251926,0.97493404,0.95303774,,,,
0,erm_dinov2,mname_2024md_07md_20_14_49_59_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.7558901,0.75598925,0.75579274,0.75579274,0.7558081,0.8405219,0.7525445,0.7681818,0.7434037,0.7602828,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_16_23_01_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.001},0.7709424,0.7723144,0.77121097,0.77121097,0.7707609,0.85702294,0.7937063,0.737013,0.80540895,0.76430976,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.1},0.9169922,0.92170775,0.91770303,0.91770303,0.9168409,0.9719013,0.96967506,0.86311054,0.9722955,0.9132948,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_24_23_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.1},0.9117839,0.91678905,0.9123677,0.9123677,0.9115923,0.960497,0.9651416,0.8563144,0.96842104,0.90747696,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_55_20_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.802356,0.80284035,0.8025083,0.8025083,0.80232215,0.88028944,0.81707317,0.7831169,0.8218997,0.7997348,,,,
