param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config1,mname_2024md_07md_20_14_29_37_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1e-05},0.77018636,0.7701901,0.7700546,0.7700546,0.7700926,0.82788825,0.7703349,0.7606299,0.7794793,0.7654516,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_15_30_59_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1e-05},0.68075114,0.692099,0.6771503,0.6771503,0.6730614,0.72551906,0.7326087,0.5418006,0.8125,0.6229205,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_02_20_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 1.0},0.7569876,0.7622253,0.75595254,0.75595254,0.7552346,0.82769287,0.7959559,0.6818898,0.8300153,0.7345208,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_32_23_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 1.0},0.63700235,0.68784976,0.6325909,0.6325909,0.6062492,0.8113525,0.78156996,0.36349207,0.9016897,0.49620804,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_16_02_43_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1.0},0.68622845,0.6940439,0.683194,0.683194,0.6806439,0.72962415,0.7268994,0.56913185,0.7972561,0.638413,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_16_23_01_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.001},0.6830986,0.69047177,0.68010354,0.68010354,0.67759335,0.72349966,0.7218814,0.56752414,0.79268295,0.63546354,,,,
0,erm_dinov2,mname_2024md_07md_20_13_32_02_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{},0.80279505,0.80286753,0.8029084,0.8029084,0.8027931,0.86017776,0.7935285,0.8110236,0.79479325,0.80218065,,,,
0,erm_dinov2,mname_2024md_07md_20_14_06_03_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.8149883,0.82668567,0.8134153,0.8134153,0.81275177,0.885707,0.88454014,0.71746033,0.9093702,0.79228747,,,,
0,erm_dinov2,mname_2024md_07md_20_14_49_59_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.6768388,0.6829157,0.674006,0.674006,0.67175806,0.7129122,0.7102616,0.56752414,0.7804878,0.63092047,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.1},0.75621116,0.7576108,0.75564265,0.75564265,0.75556934,0.8282428,0.7734242,0.71496063,0.7963247,0.7430442,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_24_23_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.1},0.6479313,0.6954371,0.6437532,0.6437532,0.6212497,0.8152415,0.78778136,0.3888889,0.8986175,0.52072257,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_55_20_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.68622845,0.69123733,0.6836939,0.6836939,0.68213665,0.7328224,0.7162427,0.58842444,0.7789634,0.6460724,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_12_58_17_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.7996894,0.8014324,0.79912937,0.79912937,0.7991621,0.86217463,0.8211244,0.75905514,0.83920366,0.78887075,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_13_32_33_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.77205306,0.79355,0.76979005,0.76979005,0.76675856,0.87201375,0.8689956,0.63174605,0.9078341,0.7316176,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_14_25_58_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.6830986,0.6899769,0.68018687,0.68018687,0.67785823,0.71857595,0.72008115,0.57073957,0.78963417,0.6367713,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_13_39_04_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 0.0001},0.6416862,0.6910062,0.6373784,0.6373784,0.6127796,0.81075513,0.78405315,0.37460318,0.90015364,0.50698173,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_14_25_04_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.0001},0.68075114,0.69712865,0.676567,0.676567,0.6706327,0.7329155,0.7476852,0.5192926,0.83384144,0.61290324,,,,
