param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.627907, 0.63298166, 0.627907, 0.627907, 0.6243229, 0.66433746, 0.6589595, 0.53023255, 0.7255814, 0.58762884, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.62093025, 0.6387235, 0.62093025, 0.62093025, 0.6083723, 0.6876582, 0.6884058, 0.44186047, 0.8, 0.5382436, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.627907, 0.6522702, 0.627907, 0.627907, 0.6124031, 0.7070416, 0.7131783, 0.427907, 0.82790697, 0.53488374, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.6232558, 0.6508832, 0.6232558, 0.6232558, 0.60518265, 0.72274745, 0.7154471, 0.40930232, 0.8372093, 0.52071005, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.627907, 0.6614511, 0.627907, 0.627907, 0.607521, 0.7357274, 0.73504275, 0.4, 0.855814, 0.5180723, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.6465116, 0.67599595, 0.6465116, 0.6465116, 0.63105965, 0.74585176, 0.7480315, 0.44186047, 0.8511628, 0.5555556, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.6372093, 0.6663606, 0.6372093, 0.6372093, 0.62058824, 0.75450516, 0.736, 0.427907, 0.8465116, 0.5411765, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.6372093, 0.673193, 0.6372093, 0.6372093, 0.61733294, 0.7624229, 0.75213677, 0.40930232, 0.8651163, 0.5301205, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.6395349, 0.6716521, 0.6395349, 0.6395349, 0.6218461, 0.77044886, 0.74590164, 0.4232558, 0.855814, 0.5400593, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.65581393, 0.6838827, 0.65581393, 0.65581393, 0.64215827, 0.77840996, 0.7557252, 0.4604651, 0.8511628, 0.5722543, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.6465116, 0.6890651, 0.6465116, 0.6465116, 0.6254356, 0.786371, 0.7787611, 0.40930232, 0.88372093, 0.5365854, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.66976744, 0.70782024, 0.66976744, 0.66976744, 0.6539255, 0.79247165, 0.796748, 0.45581394, 0.88372093, 0.57988167, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.66511625, 0.70019674, 0.6651163, 0.6651163, 0.6497737, 0.79911304, 0.784, 0.45581394, 0.8744186, 0.57647055, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.67209303, 0.6989546, 0.67209303, 0.67209303, 0.6606384, 0.80562466, 0.77205884, 0.4883721, 0.855814, 0.59829056, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.6744186, 0.70244825, 0.67441857, 0.67441857, 0.6627451, 0.8125689, 0.7777778, 0.4883721, 0.8604651, 0.6, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.67906976, 0.7031338, 0.67906976, 0.67906976, 0.66927505, 0.8189724, 0.77304965, 0.5069767, 0.8511628, 0.6123595, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.6883721, 0.7121659, 0.68837214, 0.68837214, 0.67938304, 0.8241644, 0.7832168, 0.52093023, 0.855814, 0.6256983, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.7186046, 0.733912, 0.7186046, 0.7186046, 0.7139244, 0.8313683, 0.79375, 0.59069765, 0.8465116, 0.67733335, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.73023254, 0.7433962, 0.73023254, 0.73023254, 0.7265351, 0.83720934, 0.8, 0.6139535, 0.8465116, 0.6947368, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.73023254, 0.7483027, 0.7302326, 0.7302326, 0.72523355, 0.8412764, 0.81528664, 0.59534883, 0.8651163, 0.68817204, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.1}", 0.75581396, 0.7675339, 0.75581396, 0.75581396, 0.75311005, 0.84493244, 0.8235294, 0.6511628, 0.8604651, 0.72727275, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.1}", 0.772093, 0.7818488, 0.77209306, 0.77209306, 0.7701037, 0.849908, 0.83428574, 0.67906976, 0.8651163, 0.74871796, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.1}", 0.772093, 0.7818488, 0.77209306, 0.77209306, 0.7701037, 0.85202813, 0.83428574, 0.67906976, 0.8651163, 0.74871796, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.1}", 0.7744186, 0.7818889, 0.7744186, 0.7744186, 0.7729141, 0.85492694, 0.8277778, 0.69302326, 0.855814, 0.75443035, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.1}", 0.7883721, 0.79232454, 0.78837204, 0.78837204, 0.7876543, 0.8585181, 0.82631576, 0.73023254, 0.8465116, 0.7753086, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.1}", 0.7860465, 0.7890732, 0.7860465, 0.7860465, 0.78548497, 0.86156845, 0.81865287, 0.7348837, 0.8372093, 0.7745098, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.1}", 0.7930232, 0.79641545, 0.7930232, 0.7930232, 0.7924294, 0.86388314, 0.828125, 0.73953485, 0.8465116, 0.7813268, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.1}", 0.7930232, 0.7940985, 0.7930232, 0.7930232, 0.7928339, 0.8672147, 0.8118812, 0.7627907, 0.82325584, 0.7865707, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7953488, 0.7974336, 0.7953488, 0.7953488, 0.7949896, 0.8693131, 0.822335, 0.75348836, 0.8372093, 0.78640777, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.1}", 0.5644444, 0.5819538, 0.5644444, 0.5644444, 0.5398677, 0.6701827, 0.6198347, 0.33333334, 0.79555553, 0.433526, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.1}", 0.5377778, 0.5745294, 0.5377778, 0.5377778, 0.47278303, 0.67948645, 0.6268657, 0.18666667, 0.8888889, 0.28767124, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.1}", 0.5377778, 0.5745294, 0.5377778, 0.5377778, 0.47278303, 0.6983309, 0.6268657, 0.18666667, 0.8888889, 0.28767124, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.1}", 0.5311111, 0.5673077, 0.5311111, 0.5311111, 0.45827985, 0.71824193, 0.6166667, 0.16444445, 0.8977778, 0.25964913, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.1}", 0.5377778, 0.58537567, 0.5377778, 0.5377778, 0.46292087, 0.73102224, 0.64912283, 0.16444445, 0.9111111, 0.26241136, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.1}", 0.54, 0.58653843, 0.54, 0.54, 0.46854943, 0.7386074, 0.65, 0.17333333, 0.9066667, 0.2736842, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.1}", 0.5422222, 0.59265685, 0.5422222, 0.5422222, 0.47011614, 0.7536198, 0.66101694, 0.17333333, 0.9111111, 0.27464786, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.1}", 0.56, 0.62458473, 0.56, 0.56, 0.4944853, 0.764326, 0.71428573, 0.2, 0.92, 0.3125, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.1}", 0.55777776, 0.6413317, 0.55777776, 0.55777776, 0.48108315, 0.7728395, 0.75, 0.17333333, 0.94222224, 0.28158844, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.1}", 0.5555556, 0.63821316, 0.5555556, 0.5555556, 0.47742474, 0.78457284, 0.74509805, 0.16888888, 0.94222224, 0.2753623, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.1}", 0.56222224, 0.6309445, 0.56222224, 0.56222224, 0.49610925, 0.7931062, 0.7258065, 0.2, 0.92444444, 0.31358886, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.1}", 0.5688889, 0.6511769, 0.5688889, 0.5688889, 0.5009832, 0.79703707, 0.7627119, 0.2, 0.93777776, 0.31690142, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.1}", 0.5644444, 0.63036966, 0.5644444, 0.5644444, 0.5014132, 0.8034963, 0.72307694, 0.20888889, 0.92, 0.32413796, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.1}", 0.5688889, 0.63936067, 0.5688889, 0.5688889, 0.50650084, 0.8046223, 0.73846155, 0.21333334, 0.92444444, 0.3310345, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.5711111, 0.6420455, 0.5711111, 0.5711111, 0.5099284, 0.8111408, 0.74242425, 0.21777777, 0.92444444, 0.33676976, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.1}", 0.57555556, 0.65092325, 0.57555556, 0.57555556, 0.51500684, 0.81617785, 0.75757575, 0.22222222, 0.9288889, 0.34364262, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.1}", 0.5911111, 0.664, 0.5911111, 0.5911111, 0.53999996, 0.8211161, 0.7733333, 0.25777778, 0.92444444, 0.38666666, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.1}", 0.5911111, 0.664, 0.5911111, 0.5911111, 0.53999996, 0.82350624, 0.7733333, 0.25777778, 0.92444444, 0.38666666, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.1}", 0.59555554, 0.6650517, 0.59555554, 0.59555554, 0.54797333, 0.82793087, 0.7721519, 0.2711111, 0.92, 0.40131578, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.1}", 0.5933333, 0.66981745, 0.59333336, 0.59333336, 0.5417337, 0.83160496, 0.7837838, 0.25777778, 0.9288889, 0.38795987, , , , 
