param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.63121116, 0.6390565, 0.6293919, 0.6293919, 0.6239481, 0.703023, 0.6687764, 0.4992126, 0.7595712, 0.5716862, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.6257764, 0.64147216, 0.62329406, 0.62329406, 0.61231565, 0.7110393, 0.68523, 0.4456693, 0.8009188, 0.5400763, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.61878884, 0.6405674, 0.61588186, 0.61588186, 0.600021, 0.7188458, 0.69251335, 0.40787402, 0.82388973, 0.51337963, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.60559005, 0.63380027, 0.60221386, 0.60221386, 0.57929605, 0.7238958, 0.6918429, 0.36062992, 0.84379786, 0.47412008, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.5947205, 0.62593937, 0.59106004, 0.59106004, 0.562805, 0.7303276, 0.68524593, 0.32913387, 0.8529862, 0.4446809, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.58928573, 0.62539685, 0.5853529, 0.5853529, 0.55168754, 0.73319024, 0.6892857, 0.30393702, 0.8667688, 0.42185792, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.59006214, 0.6262285, 0.5861403, 0.5861403, 0.5527543, 0.73753846, 0.6903915, 0.3055118, 0.8667688, 0.4235808, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.5923913, 0.6293269, 0.5884808, 0.5884808, 0.5555126, 0.74258363, 0.69503546, 0.30866143, 0.86830014, 0.4274809, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.61102486, 0.6451073, 0.60748696, 0.60748696, 0.58243924, 0.7495147, 0.71202534, 0.35433072, 0.8606432, 0.47318614, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.6195652, 0.64987206, 0.6162786, 0.6162786, 0.59552616, 0.7538893, 0.7138643, 0.38110235, 0.8514548, 0.49691996, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.6164596, 0.6503248, 0.6129988, 0.6129988, 0.58951366, 0.7564529, 0.71826625, 0.36535433, 0.8606432, 0.48434243, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.61878884, 0.6507977, 0.61542606, 0.61542606, 0.5935428, 0.7606938, 0.71686745, 0.37480316, 0.856049, 0.49224404, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.6335404, 0.66438925, 0.6303867, 0.6303867, 0.6122215, 0.76299816, 0.7321937, 0.40472442, 0.856049, 0.5212982, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.64052796, 0.6717522, 0.6374299, 0.6374299, 0.6203408, 0.76700866, 0.74157304, 0.41574803, 0.8591118, 0.53279513, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.6583851, 0.68256027, 0.6557355, 0.6557355, 0.6443346, 0.773824, 0.74559194, 0.46614173, 0.8453292, 0.5736434, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.66381985, 0.6862745, 0.6612907, 0.6612907, 0.65119934, 0.77903557, 0.747549, 0.48031497, 0.84226644, 0.5848514, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.66847825, 0.687611, 0.6661453, 0.6661453, 0.6578506, 0.7828219, 0.74413145, 0.4992126, 0.8330781, 0.59754944, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.69409937, 0.7071727, 0.6922598, 0.6922598, 0.68786705, 0.78896916, 0.75583863, 0.5606299, 0.82388973, 0.64376134, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.69332296, 0.70949674, 0.6912988, 0.6912988, 0.6858232, 0.7915641, 0.76431715, 0.5464567, 0.8361409, 0.6372819, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.7119565, 0.7227142, 0.71034837, 0.71034837, 0.7073844, 0.79767156, 0.76829267, 0.5952756, 0.82542115, 0.6708074, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.7204969, 0.7285317, 0.7191183, 0.7191183, 0.71715516, 0.8026335, 0.7680312, 0.62047243, 0.81776416, 0.68641114, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.7243789, 0.7316206, 0.72307706, 0.72307706, 0.72140837, 0.8060677, 0.7692308, 0.62992126, 0.8162328, 0.6926407, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1e-05}", 0.7290373, 0.7367322, 0.72771466, 0.72771466, 0.7260274, 0.8083998, 0.7760618, 0.6330709, 0.82235837, 0.69731134, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1e-05}", 0.73524845, 0.73913044, 0.73429596, 0.73429596, 0.7336104, 0.81160605, 0.7663044, 0.66614175, 0.80245024, 0.71272117, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1e-05}", 0.7554348, 0.7560682, 0.7550289, 0.7550289, 0.7550508, 0.8170093, 0.76578075, 0.7259843, 0.78407353, 0.74535173, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1e-05}", 0.76086956, 0.7610843, 0.7606058, 0.7606058, 0.76066124, 0.82183504, 0.76585364, 0.7417323, 0.7794793, 0.75359994, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1e-05}", 0.76009315, 0.76066476, 0.7597099, 0.7597099, 0.7597455, 0.8255899, 0.76986754, 0.7322835, 0.7871363, 0.75060534, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1e-05}", 0.77018636, 0.7701901, 0.7700546, 0.7700546, 0.7700926, 0.82788825, 0.7703349, 0.7606299, 0.7794793, 0.7654516, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.75931674, 0.76009846, 0.75887907, 0.75887907, 0.758893, 0.82956433, 0.7712855, 0.72755903, 0.7901991, 0.7487845, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.48946136, 0.47250473, 0.48412699, 0.48412699, 0.42564404, 0.6234169, 0.44642857, 0.15873016, 0.8095238, 0.23419204, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.47540984, 0.41706464, 0.4689196, 0.4689196, 0.37333512, 0.62966865, 0.3432836, 0.073015876, 0.86482334, 0.120418854, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1e-05}", 0.4800937, 0.4241782, 0.4734767, 0.4734767, 0.37417403, 0.64568555, 0.3548387, 0.06984127, 0.87711215, 0.11671088, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1e-05}", 0.48868072, 0.45601627, 0.48233485, 0.48233485, 0.39415133, 0.66459167, 0.41379312, 0.0952381, 0.8694316, 0.15483871, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1e-05}", 0.4964871, 0.4761573, 0.4901946, 0.4901946, 0.4051328, 0.6823958, 0.44966444, 0.10634921, 0.87403995, 0.17201541, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1e-05}", 0.5113193, 0.5123559, 0.5049923, 0.5049923, 0.4213975, 0.6965133, 0.51369864, 0.11904762, 0.89093703, 0.19329897, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1e-05}", 0.5120999, 0.514567, 0.5057092, 0.5057092, 0.42019868, 0.7117542, 0.5177305, 0.11587302, 0.8955453, 0.18936445, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1e-05}", 0.52224827, 0.5364909, 0.516129, 0.516129, 0.440755, 0.7240533, 0.5555556, 0.14285715, 0.8894009, 0.22727275, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1e-05}", 0.51990634, 0.53311837, 0.5136201, 0.5136201, 0.43280107, 0.73288405, 0.5503356, 0.13015874, 0.89708143, 0.21052633, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 1e-05}", 0.520687, 0.535547, 0.5143625, 0.5143625, 0.43248895, 0.74148685, 0.55479455, 0.12857144, 0.90015364, 0.2087629, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 1e-05}", 0.5253708, 0.54617155, 0.5190988, 0.5190988, 0.4396616, 0.7486431, 0.5733333, 0.13650794, 0.9016897, 0.22051282, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 1e-05}", 0.54566747, 0.579612, 0.53988737, 0.53988737, 0.4773965, 0.75512886, 0.62765956, 0.18730159, 0.8924731, 0.28850856, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 1e-05}", 0.5448868, 0.5803716, 0.5390169, 0.5390169, 0.47409087, 0.75888133, 0.62983423, 0.18095239, 0.89708143, 0.2811344, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 1e-05}", 0.54879, 0.5851488, 0.54303634, 0.54303634, 0.4816597, 0.7643357, 0.63684213, 0.1920635, 0.89400923, 0.29512194, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.5464481, 0.5899234, 0.5403738, 0.5403738, 0.47018823, 0.76851726, 0.6484848, 0.16984127, 0.9109063, 0.26918238, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 1e-05}", 0.5581577, 0.6028466, 0.5524322, 0.5524322, 0.4930741, 0.771865, 0.6666667, 0.2031746, 0.9016897, 0.31143552, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 1e-05}", 0.57220924, 0.61992747, 0.56676906, 0.56676906, 0.5158677, 0.7756882, 0.69158876, 0.23492064, 0.8986175, 0.35071093, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 1e-05}", 0.568306, 0.6193769, 0.5626728, 0.5626728, 0.5069157, 0.7791871, 0.6934673, 0.21904762, 0.906298, 0.33293125, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 1e-05}", 0.57923496, 0.6320804, 0.5738095, 0.5738095, 0.5241053, 0.78324676, 0.7116279, 0.24285714, 0.9047619, 0.36213017, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.58313817, 0.63956285, 0.577701, 0.577701, 0.52823603, 0.78767467, 0.7242991, 0.24603175, 0.9093702, 0.36729857, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 1e-05}", 0.5995316, 0.65360737, 0.59447, 0.59447, 0.5543206, 0.7910346, 0.7407407, 0.2857143, 0.9032258, 0.41237113, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 1e-05}", 0.5979703, 0.6548452, 0.592806, 0.592806, 0.55057377, 0.7933338, 0.7446808, 0.2777778, 0.9078341, 0.4046243, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 1e-05}", 0.6128025, 0.6677238, 0.6079365, 0.6079365, 0.5725726, 0.7971789, 0.7596899, 0.31111112, 0.9047619, 0.44144148, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 1e-05}", 0.6252927, 0.6775142, 0.6206861, 0.6206861, 0.59058005, 0.8006364, 0.76978415, 0.33968255, 0.9016897, 0.47136566, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 1e-05}", 0.62138957, 0.6757662, 0.6166667, 0.6166667, 0.58443505, 0.80254555, 0.7695167, 0.32857144, 0.9047619, 0.46051168, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 1e-05}", 0.6416862, 0.6893443, 0.6374296, 0.6374296, 0.6134883, 0.80591524, 0.78032786, 0.37777779, 0.89708143, 0.50909096, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 1e-05}", 0.6401249, 0.6905283, 0.6357655, 0.6357655, 0.6103698, 0.8084047, 0.7845118, 0.36984128, 0.9016897, 0.5026969, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 1e-05}", 0.637783, 0.6885222, 0.6333845, 0.6333845, 0.6072816, 0.81068933, 0.7823129, 0.36507937, 0.9016897, 0.49783555, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6338798, 0.6869108, 0.6293651, 0.6293651, 0.60133576, 0.81170845, 0.78245616, 0.35396826, 0.9047619, 0.48743168, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 1e-05}", 0.64632237, 0.65524554, 0.6426138, 0.6426138, 0.6374432, 0.6693495, 0.6864035, 0.50321543, 0.7820122, 0.580705, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 1e-05}", 0.65884197, 0.6590767, 0.657642, 0.657642, 0.6574998, 0.6889827, 0.6614583, 0.6125402, 0.7027439, 0.63606006, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 1e-05}", 0.670579, 0.6711011, 0.6692833, 0.6692833, 0.66911536, 0.7023077, 0.67600703, 0.62057877, 0.7179878, 0.64710814, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 1e-05}", 0.6799687, 0.68294644, 0.6778463, 0.6778463, 0.6768775, 0.7127676, 0.700565, 0.59807074, 0.75762194, 0.6452732, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 1e-05}", 0.67840374, 0.6841183, 0.67565536, 0.67565536, 0.6736026, 0.71958077, 0.71057886, 0.5723473, 0.7789634, 0.63401604, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 1e-05}", 0.68075114, 0.692099, 0.6771503, 0.6771503, 0.6730614, 0.72551906, 0.7326087, 0.5418006, 0.8125, 0.6229205, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 1e-05}", 0.6791862, 0.69347405, 0.6752093, 0.6752093, 0.6699313, 0.7284894, 0.739819, 0.52572346, 0.8246951, 0.6146616, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 1e-05}", 0.6760563, 0.69652975, 0.67141056, 0.67141056, 0.6635918, 0.7328322, 0.75365853, 0.49678457, 0.8460366, 0.5988372, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 1e-05}", 0.6697966, 0.6967237, 0.6645214, 0.6645214, 0.65364254, 0.7362241, 0.7631579, 0.46623793, 0.8628049, 0.57884234, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 1e-05}", 0.6658842, 0.6974734, 0.6602105, 0.6602105, 0.6470798, 0.7374544, 0.7700831, 0.44694534, 0.8734756, 0.5656154, , , , 
