param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7953488, 0.7974336, 0.7953488, 0.7953488, 0.7949896, 0.8693131, 0.822335, 0.75348836, 0.8372093, 0.78640777, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.6911111, 0.74971604, 0.6911111, 0.6911111, 0.67185855, 0.86218274, 0.87068963, 0.4488889, 0.93333334, 0.5923754, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.5532407, 0.58736944, 0.5532407, 0.5532407, 0.5048902, 0.68233454, 0.6419753, 0.24074075, 0.8657407, 0.35016835, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.83488375, 0.8369906, 0.8348837, 0.8348837, 0.83462524, 0.90165496, 0.8636364, 0.7953488, 0.8744186, 0.82808715, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_32_33_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8511111, 0.86317015, 0.8511111, 0.8511111, 0.84986484, 0.92693335, 0.9293478, 0.76, 0.94222224, 0.8361858, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_14_25_58_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5486111, 0.5865418, 0.5486111, 0.5486111, 0.49306452, 0.67221797, 0.6438356, 0.2175926, 0.8796296, 0.32525954, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.83255816, 0.8328173, 0.83255816, 0.83255816, 0.8325255, 0.914397, 0.8235294, 0.8465116, 0.81860465, 0.83486235, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.8711111, 0.8753821, 0.8711111, 0.8711111, 0.8707434, 0.9316148, 0.91542286, 0.81777775, 0.92444444, 0.86384976, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_49_59_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.537037, 0.5681926, 0.537037, 0.537037, 0.47733924, 0.65189904, 0.6142857, 0.19907407, 0.875, 0.3006993, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.8023256, 0.80470526, 0.8023256, 0.8023256, 0.8019389, 0.86909676, 0.8316327, 0.75813955, 0.8465116, 0.7931874, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_13_39_04_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.6755555, 0.7361875, 0.6755556, 0.6755556, 0.65330553, 0.85963464, 0.8558559, 0.42222223, 0.9288889, 0.56547624, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_14_25_04_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.5694444, 0.61289203, 0.5694444, 0.5694444, 0.5236085, 0.68679273, 0.68292683, 0.25925925, 0.8796296, 0.3758389, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.7883721, 0.79018635, 0.7883721, 0.7883721, 0.78804076, 0.86725795, 0.81313133, 0.74883723, 0.82790697, 0.779661, , , , 
