param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.75931674, 0.76009846, 0.75887907, 0.75887907, 0.758893, 0.82956433, 0.7712855, 0.72755903, 0.7901991, 0.7487845, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_00_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6338798, 0.6869108, 0.6293651, 0.6293651, 0.60133576, 0.81170845, 0.78245616, 0.35396826, 0.9047619, 0.48743168, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_30_59_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.6158059, 0.7012361, 0.60676366, 0.60676366, 0.5600393, 0.76432, 0.82587063, 0.26688102, 0.94664633, 0.40340218, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.75621116, 0.7625498, 0.7550783, 0.7550783, 0.75414777, 0.830611, 0.8, 0.67401576, 0.8361409, 0.731624, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_32_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.63309914, 0.68533754, 0.628597, 0.628597, 0.6006794, 0.813959, 0.7797203, 0.35396826, 0.9032258, 0.48689955, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_16_02_43_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.6095462, 0.6894289, 0.60049945, 0.60049945, 0.5528708, 0.76737607, 0.80597013, 0.26045015, 0.9405488, 0.39368162, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_23_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.7585404, 0.7638164, 0.75750566, 0.75750566, 0.7567986, 0.8312501, 0.7977941, 0.6834646, 0.8315467, 0.73621714, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_43_00_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.63153785, 0.68396914, 0.62700975, 0.62700975, 0.59859043, 0.8112793, 0.77816904, 0.35079366, 0.9032258, 0.4835886, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_16_23_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.6079812, 0.6940255, 0.5987251, 0.5987251, 0.5481642, 0.76661146, 0.8167539, 0.25080386, 0.94664633, 0.38376385, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.80124223, 0.8012321, 0.8012902, 0.8012902, 0.8012303, 0.8658283, 0.7947123, 0.8047244, 0.79785603, 0.799687, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.81030446, 0.82261133, 0.808679, 0.808679, 0.8078767, 0.8859825, 0.8816568, 0.7095238, 0.9078341, 0.7862797, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_49_59_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.64084506, 0.7056676, 0.6330288, 0.6330288, 0.60248566, 0.7626779, 0.8146718, 0.3392283, 0.9268293, 0.47900113, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.7468944, 0.75321245, 0.745738, 0.745738, 0.74467814, 0.82960296, 0.78986865, 0.6629921, 0.82848394, 0.72089034, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.6299766, 0.68627816, 0.62532, 0.62532, 0.59488857, 0.81511474, 0.78467155, 0.34126985, 0.9093702, 0.47566372, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.62754303, 0.71285397, 0.6187799, 0.6187799, 0.57693887, 0.7732923, 0.8411215, 0.28938907, 0.9481707, 0.43062204, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7795031, 0.7880472, 0.7782663, 0.7782663, 0.7773037, 0.8652253, 0.83428574, 0.6897638, 0.8667688, 0.75517243, , , , 
