param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_32_02_seed_0_22504809, commit_b888c1ef2_not_commited, erm, 23, center0, 0, "{}", 0.83255816, 0.83301926, 0.83255816, 0.83255816, 0.83250016, 0.91251487, 0.8206278, 0.8511628, 0.81395346, 0.83561647, 0.8465116, 0.80279505, 18, 0:32:42.916560
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_06_03_seed_1_22504809, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{}", 0.8666667, 0.86902845, 0.8666667, 0.8666667, 0.866453, 0.93025184, 0.89855075, 0.82666665, 0.9066667, 0.86111116, 0.8711111, 0.8149883, 28, 0:42:40.019446
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_49_59_seed_2_22504809, commit_b888c1ef2_not_commited, erm, 6, center0, 2, "{}", 0.4375, 0.4324609, 0.4375, 0.4375, 0.4268086, 0.42024606, 0.41401273, 0.30092594, 0.5740741, 0.3485255, 0.5555556, 0.6768388, 1, 0:08:28.527331
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_29_37_seed_0_22504811, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.7883721, 0.78837836, 0.7883721, 0.7883721, 0.78837097, 0.8639914, 0.78971964, 0.7860465, 0.7906977, 0.7878789, 0.7953488, 0.77018636, 28, 0:29:36.888714
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_00_11_seed_1_22504811, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.6911111, 0.74177825, 0.6911111, 0.6911111, 0.67403364, 0.8558618, 0.852459, 0.46222222, 0.92, 0.5994236, 0.6911111, 0.64246684, 30, 0:29:51.148668
1, irm_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_30_59_seed_2_22504811, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.4513889, 0.44621387, 0.4513889, 0.4513889, 0.43786752, 0.4646991, 0.4295302, 0.2962963, 0.6064815, 0.35068494, 0.5462963, 0.68075114, 6, 0:29:12.599145
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_53_26_seed_0_22504803, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.80697674, 0.80714285, 0.80697674, 0.80697674, 0.8069506, 0.8724067, 0.8142857, 0.7953488, 0.81860465, 0.80470586, 0.80697674, 0.76319873, 30, 0:44:12.593499
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_39_04_seed_1_22504803, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.67777777, 0.732294, 0.67777777, 0.67777777, 0.6576941, 0.8529185, 0.8448276, 0.43555555, 0.92, 0.57478005, 0.67777777, 0.6416862, 26, 0:44:33.881735
2, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_25_04_seed_2_22504803, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.47685185, 0.47295403, 0.47685188, 0.47685188, 0.45729852, 0.4962706, 0.46268657, 0.28703704, 0.6666667, 0.35428572, 0.5694444, 0.68075114, 7, 0:43:42.952646
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_02_23_seed_0_22504813, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.80465114, 0.8063477, 0.80465114, 0.80465114, 0.8043803, 0.8792645, 0.8291457, 0.76744187, 0.8418605, 0.7971014, 0.80465114, 0.76552796, 30, 0:39:20.489186
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_43_00_seed_1_22504813, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.6844444, 0.73966277, 0.6844444, 0.6844444, 0.6651575, 0.8566321, 0.85470086, 0.44444445, 0.92444444, 0.5847953, 0.68666667, 0.6338798, 30, 0:38:46.560484
3, irm_dinov2_config3, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_16_23_01_seed_2_22504813, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.4652778, 0.46305335, 0.4652778, 0.4652778, 0.45710635, 0.44918126, 0.45398772, 0.3425926, 0.587963, 0.39050132, 0.5578704, 0.6830986, 5, 0:37:57.712077
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_53_25_seed_0_22504805, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.7930232, 0.7940985, 0.7930232, 0.7930232, 0.7928339, 0.8672147, 0.8118812, 0.7627907, 0.82325584, 0.7865707, 0.7953488, 0.75621116, 28, 0:29:58.847816
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_24_23_seed_1_22504805, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.7088889, 0.7542068, 0.7088889, 0.7088889, 0.6953095, 0.86261725, 0.86153847, 0.4977778, 0.92, 0.6309859, 0.7088889, 0.6479313, 28, 0:29:59.494659
4, irm_dinov2_config4, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_55_20_seed_2_22504805, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.4861111, 0.48575824, 0.4861111, 0.4861111, 0.48290813, 0.47078615, 0.48351648, 0.4074074, 0.5648148, 0.44221106, 0.5648148, 0.68622845, 6, 0:29:21.918462
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_02_20_seed_0_22504815, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.7837209, 0.7859541, 0.7837209, 0.7837209, 0.78329784, 0.8647052, 0.81122446, 0.73953485, 0.82790697, 0.7737226, 0.7906977, 0.7569876, 28, 0:29:05.339702
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_15_32_23_seed_1_22504815, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.68222225, 0.7329545, 0.68222225, 0.68222225, 0.6639248, 0.85333335, 0.84166664, 0.4488889, 0.91555554, 0.5855073, 0.68222225, 0.63700235, 27, 0:29:20.496146
5, irm_dinov2_config5, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_16_02_43_seed_2_22504815, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.4837963, 0.48283964, 0.4837963, 0.4837963, 0.4765002, 0.46352023, 0.47878787, 0.36574075, 0.6018519, 0.41469815, 0.5601852, 0.68622845, 6, 0:28:50.347094
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_12_58_17_seed_0_22504807, commit_b888c1ef2_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82093024, 0.8209927, 0.82093024, 0.82093024, 0.82092154, 0.89516497, 0.8254717, 0.81395346, 0.82790697, 0.81967217, 0.83488375, 0.7996894, 14, 0:33:19.394325
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_13_32_33_seed_1_22504807, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8488889, 0.8543769, 0.8488889, 0.8488889, 0.84830153, 0.9254519, 0.89847714, 0.7866667, 0.9111111, 0.83886254, 0.8622222, 0.77205306, 25, 0:52:28.217517
6, dial_dinov2_config1, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_14_25_58_seed_2_22504807, commit_b888c1ef2_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.46296296, 0.46086603, 0.46296296, 0.46296296, 0.45567113, 0.44699502, 0.45180723, 0.3472222, 0.5787037, 0.39267012, 0.5601852, 0.6830986, 1, 0:10:26.623135
