param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.63255817, 0.6368326, 0.6325581, 0.6325581, 0.629666, 0.6716063, 0.66101694, 0.54418606, 0.7209302, 0.5969387, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.63255817, 0.6368326, 0.6325581, 0.6325581, 0.629666, 0.6716063, 0.66101694, 0.54418606, 0.7209302, 0.5969387, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.6302326, 0.6433333, 0.6302326, 0.6302326, 0.6215857, 0.69207144, 0.68666667, 0.47906977, 0.7813954, 0.56438357, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.6348837, 0.65472996, 0.6348837, 0.6348837, 0.622788, 0.7103299, 0.71014494, 0.45581394, 0.81395346, 0.5552408, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.6255814, 0.6544869, 0.6255814, 0.6255814, 0.6072079, 0.72296375, 0.72131145, 0.40930232, 0.8418605, 0.5222551, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.60465115, 0.643627, 0.60465115, 0.60465115, 0.57587785, 0.73646295, 0.7184466, 0.34418604, 0.8651163, 0.46540877, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.6232558, 0.6609054, 0.62325585, 0.62325585, 0.5998484, 0.7457869, 0.7387387, 0.38139534, 0.8651163, 0.50306743, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.6232558, 0.6609054, 0.62325585, 0.62325585, 0.5998484, 0.75420225, 0.7387387, 0.38139534, 0.8651163, 0.50306743, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.627907, 0.6689817, 0.627907, 0.627907, 0.6038327, 0.7617307, 0.7522936, 0.38139534, 0.8744186, 0.50617284, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.6302326, 0.6671108, 0.6302326, 0.6302326, 0.60864115, 0.770622, 0.74561405, 0.39534885, 0.8651163, 0.5167174, , , , 
