param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.5491536, 0.54896986, 0.548143, 0.548143, 0.5467221, 0.57515854, 0.5503742, 0.6128205, 0.4834656, 0.5799212, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.5491536, 0.54896986, 0.548143, 0.548143, 0.5467221, 0.57515854, 0.5503742, 0.6128205, 0.4834656, 0.5799212, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.6699219, 0.67418724, 0.668679, 0.668679, 0.6668287, 0.7485387, 0.65027624, 0.75545573, 0.58190227, 0.69893116, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.7470703, 0.7471646, 0.74685836, 0.74685836, 0.74690294, 0.8161464, 0.74466753, 0.7623635, 0.73135316, 0.75341165, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.7861328, 0.7867569, 0.786448, 0.786448, 0.78610814, 0.8436332, 0.80418634, 0.7644416, 0.80845445, 0.78381044, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.8105469, 0.813421, 0.81115913, 0.81115913, 0.8102946, 0.87532806, 0.8468661, 0.7641388, 0.8581794, 0.80337834, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.8313802, 0.83736587, 0.83220017, 0.83220017, 0.83084995, 0.8887422, 0.88550186, 0.7659164, 0.8984839, 0.8213793, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.835612, 0.83974457, 0.83629155, 0.83629155, 0.83528435, 0.8976568, 0.8804348, 0.7813505, 0.89123267, 0.8279387, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.8619792, 0.8672924, 0.862808, 0.862808, 0.86164933, 0.9163251, 0.9150183, 0.8021837, 0.92343235, 0.854894, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.8567708, 0.8648246, 0.8578893, 0.8578893, 0.85622084, 0.91406405, 0.92290246, 0.78319436, 0.9325843, 0.8473282, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.8590495, 0.8666098, 0.8599421, 0.8599421, 0.85851395, 0.91657805, 0.92243975, 0.78778136, 0.93210286, 0.8498092, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.8691406, 0.87433076, 0.8699154, 0.8699154, 0.86883616, 0.9314319, 0.9217836, 0.81041133, 0.9294195, 0.8625171, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.87109375, 0.87951434, 0.87207234, 0.87207234, 0.87056684, 0.93173075, 0.93939394, 0.7969152, 0.94722956, 0.8623088, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.8876953, 0.8946066, 0.8885708, 0.8885708, 0.88734627, 0.9443867, 0.9501859, 0.82133675, 0.95580477, 0.88107544, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.8902995, 0.89722306, 0.8912182, 0.8912182, 0.8899665, 0.942592, 0.9531947, 0.82402056, 0.95841587, 0.8839132, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.88997394, 0.89890134, 0.8910128, 0.8910128, 0.8895243, 0.94878364, 0.9620925, 0.8150289, 0.9669967, 0.8824757, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.8889974, 0.8956543, 0.8898561, 0.8898561, 0.8886684, 0.94740844, 0.9503336, 0.82390743, 0.95580477, 0.8826162, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.8929036, 0.9018109, 0.8939386, 0.8939386, 0.89247036, 0.94952476, 0.9651515, 0.8182402, 0.969637, 0.8856448, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.90266925, 0.90942186, 0.90347993, 0.90347993, 0.90238076, 0.95746344, 0.96518517, 0.8379421, 0.9690178, 0.897074, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.9039714, 0.9113449, 0.9047708, 0.9047708, 0.9036515, 0.95380867, 0.9694258, 0.83655083, 0.97299075, 0.89810014, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.9091797, 0.9144421, 0.9098947, 0.9098947, 0.9089825, 0.9628265, 0.9643377, 0.85209006, 0.9676994, 0.9047457, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.9000651, 0.90623736, 0.90084314, 0.90084314, 0.8997967, 0.9608353, 0.95949924, 0.8379421, 0.9637442, 0.8946104, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.90201825, 0.90893066, 0.9027945, 0.9027945, 0.9017137, 0.96213186, 0.9651076, 0.83655083, 0.9690382, 0.89624274, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.9108073, 0.91797686, 0.9117254, 0.9117254, 0.91053975, 0.9627285, 0.9762435, 0.8445729, 0.9788779, 0.90564734, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.9033203, 0.9077014, 0.90397805, 0.90397805, 0.9031495, 0.9627459, 0.95317, 0.85080385, 0.95715225, 0.89908254, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.0001}", 0.913737, 0.9185382, 0.9144558, 0.9144558, 0.91357493, 0.9672868, 0.966739, 0.8592545, 0.969657, 0.90983325, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.0001}", 0.91308594, 0.9192997, 0.91385794, 0.91385794, 0.9128583, 0.9682293, 0.9735294, 0.8514469, 0.97626895, 0.90840477, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.0001}", 0.9169922, 0.92407024, 0.9178556, 0.9178556, 0.91674614, 0.9715473, 0.982209, 0.8515424, 0.9841689, 0.9122203, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_26_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.0001}", 0.91341144, 0.9188256, 0.91425174, 0.91425174, 0.91323125, 0.9704131, 0.9701601, 0.8555841, 0.9729194, 0.90927696, , , , 
