param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.636646, 0.63999736, 0.6354029, 0.6354029, 0.6331351, 0.70406246, 0.65844405, 0.5464567, 0.72434914, 0.5972461, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.636646, 0.63999736, 0.6354029, 0.6354029, 0.6331351, 0.70406246, 0.65844405, 0.5464567, 0.72434914, 0.5972461, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.6304348, 0.642096, 0.6282789, 0.6282789, 0.62034225, 0.7119919, 0.67945826, 0.47401574, 0.7825421, 0.5584416, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.6226708, 0.64068615, 0.6200142, 0.6200142, 0.60715145, 0.7197068, 0.6876574, 0.42992127, 0.8101072, 0.5290698, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.60947204, 0.6356548, 0.6062377, 0.6062377, 0.58562243, 0.7232398, 0.69186044, 0.37480316, 0.8376723, 0.48621038, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.5923913, 0.6246051, 0.5886544, 0.5886544, 0.5588808, 0.72930753, 0.68456376, 0.32125986, 0.856049, 0.43729904, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.5939441, 0.6262281, 0.5902292, 0.5902292, 0.5609668, 0.7332288, 0.68666667, 0.32440946, 0.856049, 0.44064173, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.5931677, 0.6259772, 0.58942014, 0.58942014, 0.5595167, 0.73735756, 0.68686867, 0.32125986, 0.8575804, 0.43776825, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.5939441, 0.630962, 0.5900556, 0.5900556, 0.55763626, 0.74217117, 0.6971831, 0.31181103, 0.86830014, 0.43090317, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.5986025, 0.6351639, 0.5948017, 0.5948017, 0.5643818, 0.7464856, 0.7020548, 0.32283464, 0.8667688, 0.44228694, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.5986025, 0.6351639, 0.5948017, 0.5948017, 0.5643818, 0.7493193, 0.7020548, 0.32283464, 0.8667688, 0.44228694, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.61568326, 0.6489998, 0.61223304, 0.61223304, 0.5888574, 0.7547479, 0.7160494, 0.36535433, 0.8591118, 0.4838373, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.6218944, 0.65152, 0.6186625, 0.6186625, 0.5988034, 0.7582882, 0.71511626, 0.38740158, 0.84992343, 0.50255364, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.63819873, 0.66243595, 0.63537157, 0.63537157, 0.6213103, 0.7636614, 0.7217848, 0.43307087, 0.8376723, 0.54133856, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.6273292, 0.66350675, 0.6239139, 0.6239139, 0.6018208, 0.76732945, 0.737003, 0.37952757, 0.86830014, 0.5010395, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.6413044, 0.67187285, 0.638239, 0.638239, 0.62158793, 0.77235293, 0.74094707, 0.41889763, 0.8575804, 0.53521127, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.6576087, 0.6804662, 0.6550132, 0.6550132, 0.64409256, 0.77690125, 0.74129355, 0.46929133, 0.8407351, 0.5747348, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_02_20_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.67158383, 0.6898581, 0.66931665, 0.66931665, 0.6616217, 0.78136766, 0.7453704, 0.50708663, 0.8315467, 0.6035614, , , , 
