param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.60697675, 0.6372696, 0.60697675, 0.60697675, 0.5840274, 0.735338, 0.7017544, 0.37209302, 0.8418605, 0.48632216, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.60697675, 0.6372696, 0.60697675, 0.60697675, 0.5840274, 0.735338, 0.7017544, 0.37209302, 0.8418605, 0.48632216, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.61627907, 0.65650475, 0.61627907, 0.61627907, 0.58992946, 0.76560307, 0.7358491, 0.3627907, 0.8697674, 0.48598137, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.644186, 0.687135, 0.644186, 0.644186, 0.62252784, 0.7859816, 0.77678573, 0.40465117, 0.88372093, 0.5321101, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.67906976, 0.7171148, 0.67906976, 0.67906976, 0.6643666, 0.8067496, 0.808, 0.46976745, 0.88837206, 0.5941177, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.727907, 0.7414955, 0.72790694, 0.72790694, 0.72402483, 0.8239481, 0.7987805, 0.60930234, 0.8465116, 0.6912929, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7348837, 0.7561879, 0.73488367, 0.73488367, 0.7292551, 0.8360411, 0.83006537, 0.59069765, 0.87906975, 0.6902174, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.75581396, 0.7751536, 0.75581396, 0.75581396, 0.7514464, 0.84677124, 0.84810126, 0.6232558, 0.88837206, 0.7184986, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7790698, 0.7885648, 0.7790698, 0.7790698, 0.7772373, 0.8593185, 0.84090906, 0.6883721, 0.8697674, 0.7570332, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7837209, 0.78826714, 0.7837209, 0.7837209, 0.7828648, 0.8672796, 0.8244681, 0.7209302, 0.8465116, 0.7692308, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7976744, 0.7979903, 0.7976744, 0.7976744, 0.7976208, 0.8752623, 0.8076923, 0.7813954, 0.81395346, 0.7943262, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.80465114, 0.80680156, 0.80465114, 0.80465114, 0.8043082, 0.88127637, 0.8324873, 0.7627907, 0.8465116, 0.7961164, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8116279, 0.8131522, 0.81162786, 0.81162786, 0.8113984, 0.8838291, 0.835, 0.7767442, 0.8465116, 0.8048193, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_58_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.82325584, 0.8246323, 0.82325584, 0.82325584, 0.82306826, 0.8895619, 0.84577113, 0.7906977, 0.855814, 0.81730765, , , , 
