param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8177083, 0.8198947, 0.81821203, 0.81821203, 0.8175375, 0.87397325, 0.8496135, 0.777492, 0.8589321, 0.8119544, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8177083, 0.8198947, 0.81821203, 0.81821203, 0.8175375, 0.87397325, 0.8496135, 0.777492, 0.8589321, 0.8119544, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.86067706, 0.8631454, 0.86124754, 0.86124754, 0.860552, 0.9184032, 0.8966971, 0.8195247, 0.9029703, 0.8563758, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.875, 0.8819982, 0.8759817, 0.8759817, 0.8746069, 0.9383588, 0.93740684, 0.80744547, 0.94451785, 0.8675862, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8873698, 0.8932272, 0.8882607, 0.8882607, 0.8870933, 0.94271314, 0.9449339, 0.82605904, 0.95046234, 0.8815068, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.90201825, 0.9081604, 0.9028768, 0.9028768, 0.90176815, 0.9573102, 0.9617647, 0.84007704, 0.96567655, 0.8968118, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9088542, 0.9141476, 0.9096103, 0.9096103, 0.908659, 0.9612547, 0.9643377, 0.8515424, 0.9676781, 0.9044369, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9121094, 0.91707265, 0.9128406, 0.9128406, 0.91193676, 0.96736526, 0.965942, 0.8566838, 0.96899736, 0.90803814, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.92578125, 0.9298612, 0.9264062, 0.9264062, 0.9256678, 0.9780532, 0.9749463, 0.87588423, 0.9769282, 0.92276424, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9235026, 0.9285512, 0.92419565, 0.92419565, 0.9233501, 0.9758141, 0.9782609, 0.8681672, 0.98022413, 0.9199318, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.929362, 0.9314554, 0.92989314, 0.92989314, 0.9293221, 0.9779271, 0.9653019, 0.8928113, 0.9669749, 0.9276426, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9296875, 0.93308246, 0.9302272, 0.9302272, 0.9296005, 0.975842, 0.9744681, 0.8841699, 0.97628456, 0.92712545, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9342448, 0.93790764, 0.93490016, 0.93490016, 0.93416345, 0.9789779, 0.98152095, 0.8869621, 0.9828383, 0.9318489, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.93359375, 0.936671, 0.9341675, 0.9341675, 0.93352616, 0.98226714, 0.9767278, 0.8901028, 0.9782322, 0.93140554, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9322917, 0.9354856, 0.9329688, 0.9329688, 0.93222547, 0.9823925, 0.97671133, 0.88774854, 0.97818905, 0.93010753, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.93359375, 0.9373021, 0.93418765, 0.93418765, 0.9335054, 0.9821063, 0.9807829, 0.8861736, 0.9822017, 0.9310811, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9436849, 0.9448751, 0.94405264, 0.94405264, 0.9436706, 0.9863131, 0.97137016, 0.91580975, 0.9722955, 0.9427721, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9326172, 0.934453, 0.93306786, 0.93306786, 0.9325831, 0.98301834, 0.9661368, 0.8984576, 0.9676781, 0.9310689, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.93652344, 0.94022524, 0.9370832, 0.9370832, 0.9364375, 0.985712, 0.9836299, 0.88931787, 0.9848485, 0.9340994, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.94466144, 0.946773, 0.945191, 0.945191, 0.9446311, 0.9869909, 0.98127604, 0.90821564, 0.98216647, 0.9433333, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.94433594, 0.94524294, 0.9446614, 0.9446614, 0.944327, 0.9870105, 0.9688558, 0.9196658, 0.969657, 0.9436202, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9498698, 0.9509087, 0.95023435, 0.95023435, 0.94986045, 0.98820955, 0.97623897, 0.923571, 0.9768977, 0.94917494, , , , 
0, erm_dinov2, mname_2024md_07md_20_13_32_02_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.9485677, 0.94956297, 0.9489066, 0.9489066, 0.9485581, 0.9873737, 0.9742198, 0.92287916, 0.97493404, 0.9478547, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.74316406, 0.7431346, 0.7431555, 0.7431555, 0.7431412, 0.807467, 0.74725276, 0.74388677, 0.74242425, 0.74556595, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.74316406, 0.7431346, 0.7431555, 0.7431555, 0.7431412, 0.807467, 0.74725276, 0.74388677, 0.74242425, 0.74556595, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.82389325, 0.82386625, 0.82391, 0.82391, 0.8238776, 0.9005013, 0.828479, 0.8226221, 0.8251979, 0.8255402, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.8642578, 0.86511236, 0.8645482, 0.8645482, 0.86422867, 0.929819, 0.88594705, 0.83976835, 0.88932806, 0.86223984, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.88639325, 0.8901986, 0.8870162, 0.8870162, 0.88621664, 0.9461558, 0.9319484, 0.836656, 0.9373764, 0.88173497, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.8955078, 0.8988886, 0.8960919, 0.8960919, 0.8953712, 0.95193803, 0.9388336, 0.84887457, 0.9433092, 0.89159065, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.90625, 0.90985847, 0.90684783, 0.90684783, 0.9061208, 0.95855975, 0.9515324, 0.8585209, 0.9551747, 0.90263695, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.91276044, 0.9165555, 0.91347003, 0.91347003, 0.91264427, 0.9618325, 0.9600571, 0.86392814, 0.96301186, 0.9094595, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.90494794, 0.91180456, 0.90576303, 0.90576303, 0.9046628, 0.96381974, 0.9681245, 0.8398714, 0.9716546, 0.89944905, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.91276044, 0.9178244, 0.9135364, 0.9135364, 0.91258913, 0.9670768, 0.96736765, 0.8567759, 0.97029704, 0.90871936, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9270833, 0.92889917, 0.92748535, 0.92748535, 0.92704326, 0.9745749, 0.95988935, 0.8931789, 0.9617918, 0.9253333, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.9189453, 0.9241082, 0.91976345, 0.91976345, 0.91878843, 0.9751247, 0.97461927, 0.86264443, 0.97688246, 0.9152196, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{}", 0.93326825, 0.9355391, 0.9338188, 0.9338188, 0.9332263, 0.97786725, 0.97077245, 0.8953787, 0.9722589, 0.93155265, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.93391925, 0.93638265, 0.9344633, 0.9344633, 0.93387103, 0.9793786, 0.9727654, 0.89466923, 0.9742574, 0.9320843, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{}", 0.93652344, 0.9387236, 0.9369611, 0.9369611, 0.9364793, 0.98099303, 0.9728601, 0.8996139, 0.9743083, 0.93480444, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{}", 0.93847656, 0.9412987, 0.9390842, 0.9390842, 0.9384249, 0.98489237, 0.98035085, 0.8966624, 0.98150593, 0.936641, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{}", 0.9352214, 0.93688345, 0.9356054, 0.9356054, 0.93519056, 0.9834212, 0.96691936, 0.9028314, 0.96837944, 0.93377703, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{}", 0.9436849, 0.94441617, 0.94394803, 0.94394803, 0.9436776, 0.9861529, 0.96561027, 0.92149293, 0.9664032, 0.9430359, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{}", 0.9404297, 0.9427304, 0.94098175, 0.94098175, 0.94039226, 0.98415387, 0.9784273, 0.902439, 0.97952443, 0.93889815, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{}", 0.9433594, 0.9455469, 0.94379413, 0.94379413, 0.943321, 0.98832834, 0.9798331, 0.9066924, 0.98089594, 0.94184494, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{}", 0.9420573, 0.9428967, 0.9423545, 0.9423545, 0.94204843, 0.9872159, 0.9655172, 0.918328, 0.966381, 0.94133157, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.945638, 0.9467286, 0.945972, 0.945972, 0.9456253, 0.9855659, 0.97210884, 0.91897106, 0.972973, 0.94479334, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.9498698, 0.95016867, 0.95007324, 0.95007324, 0.9498692, 0.9880546, 0.96547145, 0.9344473, 0.9656992, 0.949706, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{}", 0.94921875, 0.9502031, 0.9495008, 0.9495008, 0.94920737, 0.98888135, 0.97420233, 0.924018, 0.9749835, 0.9484468, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{}", 0.94596356, 0.9484821, 0.94645464, 0.94645464, 0.9459212, 0.9890175, 0.9853249, 0.9067524, 0.9861569, 0.9444072, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{}", 0.94140625, 0.94260645, 0.94179595, 0.94179595, 0.94139194, 0.98791146, 0.9693251, 0.9132948, 0.97029704, 0.94047624, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{}", 0.9511719, 0.9514899, 0.95135593, 0.95135593, 0.9511708, 0.9886154, 0.96675533, 0.93564993, 0.96706194, 0.9509483, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.9514974, 0.9527327, 0.9519118, 0.9519118, 0.95148605, 0.98935354, 0.98023176, 0.92297816, 0.98084545, 0.9507438, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.9534505, 0.95407486, 0.95372665, 0.95372665, 0.95344687, 0.99143374, 0.9744795, 0.93251926, 0.97493404, 0.95303774, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_06_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9534505, 0.9544406, 0.95376956, 0.95376956, 0.9534414, 0.9915203, 0.9789688, 0.9279743, 0.9795649, 0.9527897, , , , 
