param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.63121116, 0.6351619, 0.6298477, 0.6298477, 0.62699103, 0.7022054, 0.6550388, 0.5322835, 0.7274119, 0.5873154, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.63121116, 0.6351619, 0.6298477, 0.6298477, 0.62699103, 0.7022054, 0.6550388, 0.5322835, 0.7274119, 0.5873154, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.6281056, 0.64297235, 0.62569964, 0.62569964, 0.6155236, 0.7111213, 0.6857143, 0.4535433, 0.79785603, 0.5459715, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.6218944, 0.64348805, 0.6190315, 0.6190315, 0.60383475, 0.7185637, 0.6957672, 0.41417322, 0.82388973, 0.5192498, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.61413044, 0.64014924, 0.61096215, 0.61096215, 0.5915247, 0.72539103, 0.69714284, 0.38425198, 0.8376723, 0.4954315, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.61180127, 0.6393643, 0.6085348, 0.6085348, 0.5876025, 0.73281157, 0.6979472, 0.37480316, 0.84226644, 0.4877049, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.6234472, 0.6484765, 0.6204326, 0.6204326, 0.6034843, 0.7393568, 0.70604396, 0.40472442, 0.8361409, 0.5145145, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.6125776, 0.64111805, 0.6092788, 0.6092788, 0.5879309, 0.7440499, 0.70118344, 0.37322834, 0.8453292, 0.48715314, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.60714287, 0.63958263, 0.60361505, 0.60361505, 0.57845557, 0.74869466, 0.70347005, 0.3511811, 0.856049, 0.46848738, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.61490685, 0.647112, 0.61148906, 0.61148906, 0.5885482, 0.7535566, 0.71253824, 0.36692914, 0.856049, 0.48440745, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.6304348, 0.66047305, 0.6272805, 0.6272805, 0.6089351, 0.7577119, 0.72649574, 0.4015748, 0.8529862, 0.51724136, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.61413044, 0.65246, 0.6104846, 0.6104846, 0.58393145, 0.76181406, 0.7254902, 0.3496063, 0.8713629, 0.47183847, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.625, 0.65832174, 0.6216602, 0.6216602, 0.6004939, 0.7649226, 0.7275449, 0.38267717, 0.8606432, 0.50154793, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.63819873, 0.66912127, 0.6350894, 0.6350894, 0.617736, 0.7693263, 0.73802817, 0.41259843, 0.8575804, 0.5292929, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.6529503, 0.6798799, 0.6501368, 0.6501368, 0.6368749, 0.77478147, 0.7460733, 0.4488189, 0.8514548, 0.560472, , , , 
