param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_dinov2,mname_2024md_07md_20_10_25_30_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{},0.871118,0.87380993,0.87052846,0.87052846,0.87073624,0.924477,0.90222985,0.82834643,0.91271055,0.863711,,,,
0,erm_dinov2,mname_2024md_07md_20_10_47_08_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.852459,0.8598704,0.8512801,0.8512801,0.851363,0.91645086,0.9075786,0.77936506,0.92319506,0.8385995,,,,
0,erm_dinov2,mname_2024md_07md_20_11_00_42_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{},0.8599374,0.86031425,0.8604423,0.8604423,0.8599353,0.9213469,0.8402458,0.87942123,0.8414634,0.85938734,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_08_33_20_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.882764,0.88733375,0.8820139,0.8820139,0.88225114,0.9427959,0.9260563,0.82834643,0.93568146,0.8744804,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_09_21_58_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8704137,0.87646866,0.8693805,0.8693805,0.8696351,0.93045866,0.9202899,0.8063492,0.9324117,0.85956013,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_10_01_22_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8372457,0.84229326,0.8355889,0.8355889,0.83607507,0.9051055,0.8777372,0.7733119,0.89786583,0.82222223,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_11_19_02_seed_0,commit_b44271c83_not_commited,erm,23,center0,0,{'gamma_reg': 1.0},0.88586956,0.88629603,0.8856411,0.8856411,0.8857753,0.9357056,0.8961039,0.86929137,0.90199083,0.88249403,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_02_26_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 1.0},0.8883685,0.89313245,0.8874808,0.8874808,0.8878392,0.9334699,0.9325044,0.8333333,0.9416283,0.8801341,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_47_00_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 1.0},0.85758996,0.8627747,0.8559892,0.8559892,0.8566035,0.9204818,0.9,0.79581994,0.91615856,0.8447099,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_03_47_32_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.88819873,0.88933194,0.88782966,0.88782966,0.88803,0.9335086,0.907131,0.8614173,0.91424197,0.8836833,,,,
