param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.83255816, 0.8500034, 0.83255816, 0.83255816, 0.8304453, 0.94239044, 0.7718631, 0.94418603, 0.7209302, 0.8493723, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.8023256, 0.8126118, 0.8023256, 0.8023256, 0.800686, 0.9125148, 0.7559055, 0.89302325, 0.7116279, 0.8187633, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.81395346, 0.81861293, 0.8139535, 0.8139535, 0.8132708, 0.8878962, 0.85714287, 0.75348836, 0.8744186, 0.80198026, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.8697674, 0.88169086, 0.8697674, 0.8697674, 0.86874235, 0.9351217, 0.9491525, 0.7813954, 0.95813954, 0.85714287, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.81395346, 0.8141982, 0.8139535, 0.8139535, 0.8139173, 0.9108058, 0.8054299, 0.82790697, 0.8, 0.8165138, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8581395, 0.8832176, 0.8581395, 0.8581395, 0.85578, 0.92588425, 0.98125, 0.73023254, 0.9860465, 0.8373333, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.8418605, 0.8419788, 0.8418605, 0.8418605, 0.84184676, 0.91816115, 0.8356164, 0.8511628, 0.83255816, 0.8433179, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8581395, 0.86387813, 0.8581395, 0.8581395, 0.857578, 0.9272904, 0.90957445, 0.7953488, 0.9209302, 0.8486352, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.8534884, 0.86821705, 0.8534883, 0.8534883, 0.85200846, 0.9221201, 0.94186044, 0.75348836, 0.95348835, 0.8372093, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.5534884, 0.76412773, 0.5534884, 0.5534884, 0.44229782, 0.89319634, 1.0, 0.10697675, 1.0, 0.19327731, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.872093, 0.8721655, 0.872093, 0.872093, 0.87208676, 0.9421958, 0.8773585, 0.8651163, 0.87906975, 0.87119436, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.8488372, 0.8536184, 0.84883726, 0.84883726, 0.84832454, 0.9203677, 0.8947368, 0.7906977, 0.90697676, 0.83950615, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.8116279, 0.86026907, 0.81162786, 0.81162786, 0.80504763, 0.9258897, 0.99264705, 0.627907, 0.9953488, 0.7692308, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.74186045, 0.8214861, 0.74186045, 0.74186045, 0.72482145, 0.929497, 0.9814815, 0.49302325, 0.9906977, 0.65634674, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.8372093, 0.8636756, 0.83720934, 0.83720934, 0.83419263, 0.9287615, 0.96178347, 0.7023256, 0.97209305, 0.811828, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.7116279, 0.8171091, 0.7116279, 0.7116279, 0.68547225, 0.91583014, 1.0, 0.4232558, 1.0, 0.5947712, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.83488375, 0.8621561, 0.8348837, 0.8348837, 0.8317155, 0.93899405, 0.96153843, 0.6976744, 0.97209305, 0.8086253, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.87906975, 0.87920105, 0.87906975, 0.87906975, 0.87905926, 0.95087075, 0.8862559, 0.8697674, 0.88837206, 0.8779342, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.6465116, 0.7929155, 0.6465116, 0.6465116, 0.5960345, 0.9225581, 1.0, 0.29302326, 1.0, 0.4532374, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.8418605, 0.86674094, 0.8418605, 0.8418605, 0.8391321, 0.94171983, 0.9622642, 0.7116279, 0.97209305, 0.8181819, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.001}", 0.8116279, 0.85223496, 0.8116279, 0.8116279, 0.80603766, 0.9432125, 0.97183096, 0.6418605, 0.98139536, 0.77310926, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.001}", 0.68604654, 0.8013737, 0.6860465, 0.6860465, 0.6528339, 0.89289886, 0.9878049, 0.37674418, 0.9953488, 0.54545456, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.001}", 0.7883721, 0.84179485, 0.78837204, 0.78837204, 0.7797664, 0.9293239, 0.97692305, 0.59069765, 0.9860465, 0.7362318, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.001}", 0.6232558, 0.77624243, 0.6232558, 0.6232558, 0.5627119, 0.89068687, 0.9818182, 0.2511628, 0.9953488, 0.4, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.001}", 0.81395346, 0.85878515, 0.8139535, 0.8139535, 0.8079542, 0.9148512, 0.9856115, 0.6372093, 0.9906977, 0.77401125, , , , 
