param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.7585404, 0.75942886, 0.75891644, 0.75891644, 0.75847614, 0.84554386, 0.7403561, 0.78582674, 0.73200613, 0.76241404, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.65217394, 0.713066, 0.648351, 0.648351, 0.6219825, 0.7840036, 0.8235294, 0.37480316, 0.9218989, 0.51515156, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.86024845, 0.860356, 0.86011267, 0.86011267, 0.8601824, 0.9127202, 0.864, 0.8503937, 0.86983156, 0.85714287, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8470497, 0.8577812, 0.8458369, 0.8458369, 0.84554803, 0.9188361, 0.9163498, 0.75905514, 0.9326187, 0.8303187, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.75, 0.7847451, 0.7475202, 0.7475202, 0.7408515, 0.8656383, 0.8807786, 0.57007873, 0.9249617, 0.6921606, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.7826087, 0.8255906, 0.7800485, 0.7800485, 0.7740979, 0.9308027, 0.9404467, 0.5968504, 0.9632466, 0.7302505, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.7414596, 0.7989299, 0.7383596, 0.7383596, 0.7267332, 0.9051356, 0.92655367, 0.51653546, 0.96018374, 0.6632963, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.871118, 0.87380993, 0.87052846, 0.87052846, 0.87073624, 0.924477, 0.90222985, 0.82834643, 0.91271055, 0.863711, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.79425466, 0.8312036, 0.7919029, 0.7919029, 0.7874167, 0.92126703, 0.93838865, 0.62362206, 0.96018374, 0.7492904, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.613354, 0.7497312, 0.60811275, 0.60811275, 0.54666734, 0.9165379, 0.9308176, 0.23307087, 0.98315465, 0.37279597, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.6824534, 0.7936228, 0.6781047, 0.6781047, 0.6460623, 0.9274758, 0.97083336, 0.36692914, 0.9892802, 0.53257143, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.5931677, 0.73970586, 0.58761865, 0.58761865, 0.5132121, 0.92242646, 0.9236641, 0.19055118, 0.9846861, 0.31592688, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.78142077, 0.8006532, 0.78346133, 0.78346133, 0.77866256, 0.8938873, 0.720403, 0.9079365, 0.65898615, 0.8033708, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.79234976, 0.7960725, 0.79324114, 0.79324114, 0.7919936, 0.8882769, 0.75852275, 0.84761906, 0.7388633, 0.8005997, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.852459, 0.8598704, 0.8512801, 0.8512801, 0.851363, 0.91645086, 0.9075786, 0.77936506, 0.92319506, 0.8385995, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.7712724, 0.82443964, 0.76792115, 0.76792115, 0.7599677, 0.9110898, 0.95174265, 0.56349206, 0.97235024, 0.7078763, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.84231067, 0.8483933, 0.84121865, 0.84121865, 0.84128463, 0.9026382, 0.890511, 0.7746032, 0.9078341, 0.8285229, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.71818894, 0.7987453, 0.71387607, 0.71387607, 0.6951723, 0.9111842, 0.9498328, 0.45079365, 0.9769585, 0.61141014, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.77907884, 0.8176073, 0.7761905, 0.7761905, 0.7709026, 0.9076927, 0.92420536, 0.6, 0.95238096, 0.7276227, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.8169014, 0.8213364, 0.8184383, 0.8184383, 0.816664, 0.8969394, 0.7763533, 0.8762058, 0.7606707, 0.82326293, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.8270736, 0.8303724, 0.8256804, 0.8256804, 0.82611275, 0.8883642, 0.8573975, 0.7733119, 0.8780488, 0.8131868, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.70187795, 0.7517378, 0.7076038, 0.7076038, 0.6899171, 0.8436177, 0.6328556, 0.92282957, 0.49237806, 0.75081754, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.8599374, 0.86031425, 0.8604423, 0.8604423, 0.8599353, 0.9213469, 0.8402458, 0.87942123, 0.8414634, 0.85938734, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.728482, 0.8048035, 0.72168607, 0.72168607, 0.70633006, 0.90477216, 0.9508197, 0.46623793, 0.97713417, 0.6256742, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.6314554, 0.76767707, 0.62171596, 0.62171596, 0.56824416, 0.8501392, 0.9520958, 0.255627, 0.9878049, 0.4030418, , , , 
