param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.5931677, 0.73970586, 0.58761865, 0.58761865, 0.5132121, 0.92242646, 0.9236641, 0.19055118, 0.9846861, 0.31592688, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.77907884, 0.8176073, 0.7761905, 0.7761905, 0.7709026, 0.9076927, 0.92420536, 0.6, 0.95238096, 0.7276227, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.80125195, 0.8252105, 0.7975698, 0.7975698, 0.79605544, 0.8844061, 0.90707964, 0.659164, 0.9359756, 0.763501, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_08_33_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6529503, 0.76563364, 0.64833534, 0.64833534, 0.60780257, 0.91904354, 0.9351852, 0.31811023, 0.9785605, 0.4747356, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_09_21_58_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.84074944, 0.84622693, 0.8397081, 0.8397081, 0.8397925, 0.9083614, 0.88586956, 0.77619046, 0.9032258, 0.8274111, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_10_01_22_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8208138, 0.82152236, 0.8200828, 0.8200828, 0.8203773, 0.8948514, 0.83136594, 0.7926045, 0.847561, 0.8115226, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.8486025, 0.8653046, 0.8471078, 0.8471078, 0.84643555, 0.93502605, 0.94, 0.7401575, 0.9540582, 0.82819384, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.8883685, 0.89313245, 0.8874808, 0.8874808, 0.8878392, 0.9334699, 0.9325044, 0.8333333, 0.9416283, 0.8801341, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_47_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.829421, 0.8372879, 0.8273419, 0.8273419, 0.8276925, 0.89263093, 0.88257575, 0.7491961, 0.9054878, 0.8104348, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.71118015, 0.76998323, 0.707868, 0.707868, 0.69243175, 0.8439866, 0.8925373, 0.47086614, 0.9448698, 0.61649483, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_04_33_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.81186575, 0.8526976, 0.80906296, 0.80906296, 0.8052559, 0.92913103, 0.9686747, 0.63809526, 0.9800307, 0.76937795, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_05_19_21_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.74100155, 0.79200083, 0.7352977, 0.7352977, 0.7260038, 0.88911164, 0.90756303, 0.5209003, 0.9496951, 0.66189986, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.8501553, 0.8618164, 0.8488997, 0.8488997, 0.848589, 0.92691517, 0.9233717, 0.75905514, 0.93874425, 0.8331893, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_52_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6596409, 0.78765225, 0.65409625, 0.65409625, 0.61245173, 0.9331273, 0.9754902, 0.31587303, 0.9923195, 0.47721824, , , , 
