param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9319661, 0.9363001, 0.9327123, 0.9327123, 0.9318639, 0.9878845, 0.9835125, 0.8806162, 0.98480844, 0.9292245, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9319661, 0.9363001, 0.9327123, 0.9327123, 0.9318639, 0.9878845, 0.9835125, 0.8806162, 0.98480844, 0.9292245, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9557292, 0.9557811, 0.95583516, 0.95583516, 0.95572877, 0.99174374, 0.96463656, 0.9472669, 0.96440345, 0.9558729, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.96191406, 0.9637506, 0.9623833, 0.9623833, 0.961897, 0.9961566, 0.99655175, 0.9280668, 0.9966997, 0.9610908, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.96158856, 0.9634526, 0.9611703, 0.9611703, 0.96151745, 0.99753904, 0.93742406, 0.9903723, 0.9319683, 0.96317106, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.961263, 0.96314883, 0.96085966, 0.96085966, 0.9611924, 0.9980092, 0.9368165, 0.9903661, 0.93135315, 0.9628473, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.97558594, 0.9764675, 0.9753276, 0.9753276, 0.9755606, 0.9984467, 0.9591078, 0.99421966, 0.9564356, 0.9763482, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9869792, 0.9869715, 0.9870533, 0.9870533, 0.98697853, 0.998819, 0.99284786, 0.98136246, 0.9927441, 0.98707175, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9873047, 0.9874364, 0.9874594, 0.9874594, 0.9873047, 0.99936664, 0.99934167, 0.9755784, 0.99934036, 0.98731714, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.97786456, 0.9778569, 0.9779371, 0.9779371, 0.97786343, 0.9973899, 0.9837451, 0.972365, 0.98350924, 0.9780219, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9811198, 0.98110807, 0.98112524, 0.98112524, 0.98111624, 0.9979447, 0.9820051, 0.98074454, 0.98150593, 0.9813744, , , , 
