param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
7,irm_dinov2_config7,mname_2024md_07md_22_20_47_41_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 50.0},0.86744183,0.87247807,0.8674419,0.8674419,0.86699224,0.9279611,0.9157895,0.80930233,0.9255814,0.85925925,,,,
7,irm_dinov2_config7,mname_2024md_07md_22_21_35_26_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 50.0},0.82666665,0.8318051,0.8266667,0.8266667,0.825993,0.9022025,0.87309647,0.7644445,0.8888889,0.8151659,,,,
7,irm_dinov2_config7,mname_2024md_07md_22_22_23_08_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 50.0},0.8287037,0.83281255,0.8287037,0.8287037,0.8281734,0.928798,0.79583335,0.8842593,0.7731481,0.8377193,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_11_19_17_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 0.001},0.88139534,0.88581055,0.88139534,0.88139534,0.881055,0.91904813,0.9270833,0.82790697,0.9348837,0.8746928,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_11_52_05_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.001},0.8422222,0.84228307,0.8422222,0.8422222,0.8422152,0.9175704,0.8377193,0.8488889,0.83555555,0.84326714,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_12_25_12_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.001},0.8657407,0.866873,0.8657408,0.8657408,0.86563706,0.9310057,0.8872549,0.837963,0.8935185,0.8619048,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_06_10_43_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 0.1},0.88837206,0.8995749,0.88837206,0.88837206,0.8875841,0.9460898,0.96648043,0.80465114,0.97209305,0.8781726,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_06_56_23_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.1},0.82666665,0.8535089,0.8266667,0.8266667,0.82331264,0.9163852,0.9509202,0.6888889,0.96444446,0.7989691,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_07_42_36_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 0.1},0.8333333,0.8343653,0.8333334,0.8333334,0.8332046,0.906893,0.81578946,0.8611111,0.8055556,0.8378378,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_03_47_32_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.89302325,0.89356816,0.89302325,0.89302325,0.8929862,0.9398377,0.90821254,0.8744186,0.9116279,0.89099526,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_04_33_26_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.0001},0.8888889,0.8893812,0.8888889,0.8888889,0.8888538,0.94081974,0.9032258,0.8711111,0.9066667,0.88687783,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_05_19_21_seed_2,commit_b44271c83_not_commited,erm,23,center0,2,{'gamma_reg': 0.0001},0.8194444,0.8196911,0.8194444,0.8194444,0.8194096,0.90886486,0.8108108,0.8333333,0.8055556,0.8219178,,,,
6,irm_dinov2_config6,mname_2024md_07md_22_23_14_11_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 10.0},0.855814,0.88170993,0.855814,0.855814,0.8533263,0.9330016,0.9811321,0.7255814,0.9860465,0.8342246,,,,
6,irm_dinov2_config6,mname_2024md_07md_23_00_00_30_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 10.0},0.8377778,0.85762084,0.8377778,0.8377778,0.8354958,0.91385186,0.94186044,0.72,0.95555556,0.8161209,,,,
6,irm_dinov2_config6,mname_2024md_07md_23_00_45_46_seed_2,commit_b44271c83_not_commited,erm,26,center0,2,{'gamma_reg': 10.0},0.8194444,0.81947184,0.8194444,0.8194444,0.8194406,0.8860382,0.8224299,0.8148148,0.8240741,0.81860465,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_21_39_33_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 100.0},0.8488372,0.87520945,0.84883726,0.84883726,0.8461336,0.9231909,0.9746835,0.7162791,0.98139536,0.8257373,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_22_25_11_seed_1,commit_b44271c83_not_commited,erm,19,center0,1,{'gamma_reg': 100.0},0.8333333,0.8472222,0.8333334,0.8333334,0.83164984,0.91855806,0.9166667,0.73333335,0.93333334,0.8148148,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_23_11_00_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 100.0},0.8634259,0.86362076,0.86342597,0.86342597,0.8634076,0.93795013,0.8552036,0.875,0.8518519,0.86498857,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_11_19_17_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 1e-05},0.8860465,0.8978286,0.8860465,0.8860465,0.8851965,0.94420767,0.96629214,0.8,0.97209305,0.8753181,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_11_52_29_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 1e-05},0.86444443,0.87149644,0.86444443,0.86444443,0.8637981,0.9312,0.92268044,0.79555553,0.93333334,0.8544153,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_12_25_58_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 1e-05},0.8263889,0.8279705,0.8263889,0.8263889,0.8261794,0.9258187,0.8051948,0.8611111,0.7916667,0.8322148,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_11_19_02_seed_0,commit_b44271c83_not_commited,erm,23,center0,0,{'gamma_reg': 1.0},0.89069766,0.90133333,0.8906977,0.8906977,0.8899687,0.93724173,0.96666664,0.80930233,0.97209305,0.8810126,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_02_26_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 1.0},0.8622222,0.8740438,0.8622222,0.8622222,0.86112493,0.9240889,0.94054055,0.7733333,0.95111114,0.8487805,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_47_00_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 1.0},0.8472222,0.86525977,0.8472222,0.8472222,0.8453125,0.9154664,0.9464286,0.7361111,0.9583333,0.828125,,,,
0,erm_dinov2,mname_2024md_07md_20_10_25_30_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{},0.8372093,0.87229216,0.83720934,0.83720934,0.83328164,0.93806386,0.98657715,0.68372095,0.9906977,0.8076923,,,,
0,erm_dinov2,mname_2024md_07md_20_10_47_08_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.8622222,0.8861421,0.8622222,0.8622222,0.86005497,0.9364741,0.98224854,0.73777777,0.9866667,0.8426396,,,,
0,erm_dinov2,mname_2024md_07md_20_11_00_42_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{},0.875,0.88051325,0.875,0.875,0.8745456,0.9371785,0.9263158,0.8148148,0.9351852,0.8669951,,,,
