param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
7,irm_dinov2_config7,mname_2024md_07md_22_20_47_41_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 50.0},0.9899089,0.9899037,0.9899113,0.9899113,0.9899074,0.9995023,0.9903475,0.9897106,0.99011207,0.9900289,,,,
7,irm_dinov2_config7,mname_2024md_07md_22_21_35_26_seed_1,commit_b44271c83_not_commited,erm,22,center0,1,{'gamma_reg': 50.0},0.9889323,0.988917,0.98901397,0.98901397,0.9889315,0.99937546,0.9948052,0.98331195,0.994716,0.9890251,,,,
7,irm_dinov2_config7,mname_2024md_07md_22_22_23_08_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 50.0},0.9751309,0.9752431,0.97520643,0.97520643,0.97513074,0.9969212,0.9847682,0.9655844,0.9848285,0.9750819,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_11_19_02_seed_0,commit_b44271c83_not_commited,erm,23,center0,0,{'gamma_reg': 1.0},0.9827474,0.98326665,0.98255265,0.98255265,0.98273414,0.9995591,0.9706066,0.9961489,0.9689564,0.9832119,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_02_26_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 1.0},0.9905599,0.9907072,0.990482,0.990482,0.99055666,0.99988043,0.98475224,0.99678457,0.9841793,0.9907319,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_47_00_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 1.0},0.97054976,0.97101355,0.9706867,0.9706867,0.9705469,0.9961463,0.98788697,0.9532468,0.98812664,0.97025776,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_21_39_33_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 100.0},0.98014325,0.9801773,0.9802597,0.9802597,0.9801427,0.9981792,0.98888886,0.97174054,0.9887789,0.9802397,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_22_25_11_seed_1,commit_b44271c83_not_commited,erm,19,center0,1,{'gamma_reg': 100.0},0.9733073,0.97329545,0.973318,0.973318,0.9733051,0.99697244,0.9748062,0.9722938,0.9743421,0.9735484,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_23_11_00_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 100.0},0.97054976,0.97079754,0.9704708,0.9704708,0.9705405,0.99748266,0.96178347,0.9805195,0.96042216,0.9710611,,,,
6,irm_dinov2_config6,mname_2024md_07md_22_23_14_11_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 10.0},0.98046875,0.98067665,0.9803637,0.9803637,0.9804603,0.9990814,0.9734177,0.9884319,0.9722955,0.9808673,,,,
