param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
8,irm_dinov2_config8,mname_2024md_07md_22_21_39_33_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 100.0},0.86568326,0.8700117,0.86492985,0.86492985,0.86509573,0.9212791,0.9066901,0.8110236,0.9188361,0.8561928,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_22_25_11_seed_1,commit_b44271c83_not_commited,erm,19,center0,1,{'gamma_reg': 100.0},0.85480094,0.86114955,0.8537122,0.8537122,0.8538561,0.906988,0.90510947,0.7873016,0.92012286,0.84210527,,,,
8,irm_dinov2_config8,mname_2024md_07md_22_23_11_00_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 100.0},0.85211265,0.85366315,0.85119545,0.85119545,0.85162854,0.91258776,0.87135506,0.81672025,0.8856707,0.8431535,,,,
0,erm_dinov2,mname_2024md_07md_20_10_25_30_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{},0.871118,0.87380993,0.87052846,0.87052846,0.87073624,0.924477,0.90222985,0.82834643,0.91271055,0.863711,,,,
0,erm_dinov2,mname_2024md_07md_20_10_47_08_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,{},0.852459,0.8598704,0.8512801,0.8512801,0.851363,0.91645086,0.9075786,0.77936506,0.92319506,0.8385995,,,,
0,erm_dinov2,mname_2024md_07md_20_11_00_42_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{},0.8599374,0.86031425,0.8604423,0.8604423,0.8599353,0.9213469,0.8402458,0.87942123,0.8414634,0.85938734,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_11_19_02_seed_0,commit_b44271c83_not_commited,erm,23,center0,0,{'gamma_reg': 1.0},0.88586956,0.88629603,0.8856411,0.8856411,0.8857753,0.9357056,0.8961039,0.86929137,0.90199083,0.88249403,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_02_26_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{'gamma_reg': 1.0},0.8883685,0.89313245,0.8874808,0.8874808,0.8878392,0.9334699,0.9325044,0.8333333,0.9416283,0.8801341,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_12_47_00_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 1.0},0.85758996,0.8627747,0.8559892,0.8559892,0.8566035,0.9204818,0.9,0.79581994,0.91615856,0.8447099,,,,
7,irm_dinov2_config7,mname_2024md_07md_22_20_47_41_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 50.0},0.88819873,0.8896128,0.88778627,0.88778627,0.8880019,0.93198204,0.90984976,0.8582677,0.91730475,0.8833064,,,,
