param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 50.0}", 0.7232558, 0.8043889, 0.7232558, 0.7232558, 0.7034981, 0.8701352, 0.96153843, 0.4651163, 0.98139536, 0.62695926, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 50.0}", 0.75348836, 0.7991524, 0.7534884, 0.7534884, 0.743708, 0.91703624, 0.6822742, 0.9488372, 0.55813956, 0.79377437, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 50.0}", 0.83023256, 0.83184785, 0.83023256, 0.83023256, 0.83002573, 0.919827, 0.8086957, 0.8651163, 0.7953488, 0.83595514, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 50.0}", 0.81860465, 0.82677674, 0.81860465, 0.81860465, 0.81746346, 0.9187453, 0.7751004, 0.89767444, 0.73953485, 0.8318966, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 50.0}", 0.727907, 0.8237952, 0.72790694, 0.72790694, 0.7061521, 0.8968524, 1.0, 0.45581394, 1.0, 0.6261981, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 50.0}", 0.8604651, 0.88286114, 0.8604651, 0.8604651, 0.85839427, 0.94485664, 0.9754601, 0.73953485, 0.98139536, 0.84126985, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 50.0}", 0.772093, 0.8158192, 0.77209306, 0.77209306, 0.76392156, 0.9417631, 0.6983051, 0.95813954, 0.5860465, 0.80784315, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 50.0}", 0.8627907, 0.8634275, 0.8627907, 0.8627907, 0.86273056, 0.92867494, 0.8786408, 0.8418605, 0.88372093, 0.8598575, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 50.0}", 0.7139535, 0.79170597, 0.7139535, 0.7139535, 0.69353163, 0.9181179, 0.6411043, 0.97209305, 0.45581394, 0.7726432, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 50.0}", 0.80465114, 0.83427095, 0.80465114, 0.80465114, 0.8002257, 0.94872904, 0.734767, 0.95348835, 0.65581393, 0.8299596, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 50.0}", 0.8255814, 0.8316147, 0.82558143, 0.82558143, 0.82478446, 0.9290211, 0.78688526, 0.89302325, 0.75813955, 0.8366013, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 50.0}", 0.75581396, 0.8059033, 0.75581396, 0.75581396, 0.74539137, 0.93994594, 0.6821192, 0.95813954, 0.5534884, 0.79690516, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 50.0}", 0.7744186, 0.8124384, 0.7744186, 0.7744186, 0.76734066, 0.9263818, 0.7034483, 0.9488372, 0.6, 0.8079208, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 50.0}", 0.81860465, 0.83002806, 0.81860465, 0.81860465, 0.8170213, 0.9358572, 0.76862746, 0.9116279, 0.7255814, 0.83404255, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 50.0}", 0.8395349, 0.84078074, 0.8395349, 0.8395349, 0.8393881, 0.9100487, 0.8201754, 0.8697674, 0.80930233, 0.84424376, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 50.0}", 0.8372093, 0.8390872, 0.83720934, 0.83720934, 0.83698356, 0.90849113, 0.8643216, 0.8, 0.8744186, 0.83091784, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 50.0}", 0.772093, 0.8434505, 0.77209306, 0.77209306, 0.7596066, 0.91554356, 1.0, 0.54418606, 1.0, 0.70481926, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 50.0}", 0.8627907, 0.86507314, 0.8627907, 0.8627907, 0.8625759, 0.9276582, 0.8939394, 0.82325584, 0.9023256, 0.85714287, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 50.0}", 0.86744183, 0.87247807, 0.8674419, 0.8674419, 0.86699224, 0.9279611, 0.9157895, 0.80930233, 0.9255814, 0.85925925, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 50.0}", 0.7883721, 0.83887535, 0.7883721, 0.7883721, 0.7801821, 0.91662526, 0.969697, 0.59534883, 0.98139536, 0.7377522, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 50.0}", 0.87906975, 0.8802543, 0.8790698, 0.8790698, 0.8789755, 0.93667924, 0.9014778, 0.8511628, 0.90697676, 0.8755981, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 50.0}", 0.772093, 0.8109471, 0.77209306, 0.77209306, 0.764744, 0.93659276, 0.7010309, 0.9488372, 0.59534883, 0.8063241, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 50.0}", 0.8488372, 0.88392854, 0.8488372, 0.8488372, 0.84530234, 0.95316386, 1.0, 0.6976744, 1.0, 0.8219178, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 50.0}", 0.90465117, 0.90854883, 0.90465117, 0.90465117, 0.90442324, 0.9588102, 0.9484536, 0.855814, 0.95348835, 0.8997555, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 50.0}", 0.9, 0.9074123, 0.9, 0.9, 0.89954305, 0.9532287, 0.96236557, 0.83255816, 0.96744186, 0.892768, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 50.0}", 0.89302325, 0.90711486, 0.89302325, 0.89302325, 0.8920895, 0.95130336, 0.98285717, 0.8, 0.9860465, 0.8820513, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 50.0}", 0.87906975, 0.89129317, 0.8790698, 0.8790698, 0.8781179, 0.94336396, 0.96045196, 0.7906977, 0.96744186, 0.86734694, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 50.0}", 0.8372093, 0.877193, 0.83720934, 0.83720934, 0.83277774, 0.9423905, 1.0, 0.6744186, 1.0, 0.8055555, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 50.0}", 0.86744183, 0.887573, 0.8674419, 0.8674419, 0.86569786, 0.9383018, 0.97590363, 0.75348836, 0.98139536, 0.85039365, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 50.0}", 0.5911111, 0.61586577, 0.5911111, 0.5911111, 0.56803906, 0.75794566, 0.6694215, 0.36, 0.82222223, 0.46820807, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 50.0}", 0.72, 0.7741538, 0.72, 0.72, 0.7054546, 0.88250864, 0.6523077, 0.94222224, 0.4977778, 0.77090913, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 50.0}", 0.73333335, 0.7777778, 0.73333335, 0.73333335, 0.7222222, 0.90538275, 0.6666667, 0.93333334, 0.53333336, 0.7777778, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 50.0}", 0.74, 0.77995396, 0.74, 0.74, 0.7303803, 0.9144099, 0.67419356, 0.9288889, 0.5511111, 0.7813085, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 50.0}", 0.8066667, 0.8105, 0.8066666, 0.8066666, 0.8060681, 0.91247404, 0.776, 0.8622222, 0.7511111, 0.8168421, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 50.0}", 0.8244445, 0.82475877, 0.8244444, 0.8244444, 0.824402, 0.9097482, 0.8146552, 0.84, 0.8088889, 0.8271334, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 50.0}", 0.81333333, 0.81900454, 0.81333333, 0.81333333, 0.8125, 0.923121, 0.7764706, 0.88, 0.74666667, 0.82500005, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 50.0}", 0.8466667, 0.84915644, 0.8466667, 0.8466667, 0.84639287, 0.91014326, 0.8786408, 0.80444443, 0.8888889, 0.83990717, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 50.0}", 0.84444445, 0.85249346, 0.84444445, 0.84444445, 0.84355134, 0.912, 0.90575916, 0.7688889, 0.92, 0.8317308, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 50.0}", 0.7511111, 0.79177856, 0.7511111, 0.7511111, 0.7421256, 0.9153383, 0.6828479, 0.93777776, 0.5644444, 0.79026216, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 50.0}", 0.8511111, 0.8519523, 0.8511111, 0.8511111, 0.8510221, 0.9169185, 0.86915886, 0.82666665, 0.8755556, 0.8473804, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 50.0}", 0.8066667, 0.81340843, 0.8066667, 0.8066667, 0.8056214, 0.91468644, 0.76744187, 0.88, 0.73333335, 0.8198758, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 50.0}", 0.8088889, 0.8463532, 0.8088889, 0.8088889, 0.8035773, 0.89993083, 0.9602649, 0.64444447, 0.97333336, 0.7712766, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 50.0}", 0.85333335, 0.8749293, 0.85333335, 0.85333335, 0.8511905, 0.930153, 0.9649123, 0.73333335, 0.97333336, 0.8333334, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 50.0}", 0.81777775, 0.8372005, 0.81777775, 0.81777775, 0.8151154, 0.9299358, 0.7562724, 0.93777776, 0.69777775, 0.83730155, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 50.0}", 0.84444445, 0.84488046, 0.8444444, 0.8444444, 0.8443953, 0.91678023, 0.85714287, 0.82666665, 0.8622222, 0.84162897, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 50.0}", 0.80444443, 0.80504704, 0.80444443, 0.80444443, 0.8043479, 0.8884148, 0.81860465, 0.7822222, 0.82666665, 0.8, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 50.0}", 0.82, 0.8254057, 0.82, 0.82, 0.81924933, 0.88851357, 0.86734694, 0.75555557, 0.8844444, 0.807601, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 50.0}", 0.7977778, 0.8080051, 0.7977778, 0.7977778, 0.79608506, 0.9110321, 0.7518797, 0.8888889, 0.70666665, 0.814664, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 50.0}", 0.8066667, 0.8093616, 0.8066667, 0.8066667, 0.80624473, 0.87644446, 0.8382353, 0.76, 0.85333335, 0.7972028, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 50.0}", 0.8288889, 0.833, 0.8288889, 0.8288889, 0.8283591, 0.910637, 0.87, 0.7733333, 0.8844444, 0.8188235, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 50.0}", 0.82666665, 0.8318051, 0.8266667, 0.8266667, 0.825993, 0.9022025, 0.87309647, 0.7644445, 0.8888889, 0.8151659, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 50.0}", 0.66, 0.75426924, 0.66, 0.66, 0.6252674, 0.9014716, 0.90909094, 0.35555556, 0.96444446, 0.5111821, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 50.0}", 0.79333335, 0.7982886, 0.7933333, 0.7933333, 0.7924715, 0.902637, 0.7598425, 0.8577778, 0.72888887, 0.80584556, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 50.0}", 0.7222222, 0.8085235, 0.7222222, 0.7222222, 0.7013364, 0.90723956, 0.9716981, 0.45777777, 0.9866667, 0.6223565, , , , 
