param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 100.0}", 0.6560559, 0.7663025, 0.6604925, 0.6604925, 0.6199489, 0.86526394, 0.5914286, 0.9779528, 0.34303215, 0.737092, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 100.0}", 0.6459627, 0.7667474, 0.65060353, 0.65060353, 0.6047293, 0.9040865, 0.5837231, 0.98267716, 0.31852987, 0.7323944, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 100.0}", 0.5124224, 0.75138557, 0.5191424, 0.5191424, 0.37143588, 0.8065452, 0.5027712, 1.0, 0.03828484, 0.66912544, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 100.0}", 0.5931677, 0.75951093, 0.59868807, 0.59868807, 0.52165794, 0.8995478, 0.54821897, 0.9937008, 0.20367534, 0.70660704, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 100.0}", 0.8206522, 0.832302, 0.821952, 0.821952, 0.8194523, 0.91713834, 0.76649076, 0.9149606, 0.72894335, 0.8341709, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 100.0}", 0.8416149, 0.8428733, 0.84203976, 0.84203976, 0.8415599, 0.90908825, 0.8183161, 0.87244093, 0.8116386, 0.84451216, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 100.0}", 0.7779503, 0.77832866, 0.77818906, 0.77818906, 0.7779418, 0.8484692, 0.7639939, 0.79527557, 0.7611026, 0.779321, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 100.0}", 0.76397514, 0.7788732, 0.76555693, 0.76555693, 0.76146984, 0.8618225, 0.710828, 0.87874013, 0.6523737, 0.78591543, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 100.0}", 0.70574534, 0.7851251, 0.70938855, 0.70938855, 0.6859982, 0.91747594, 0.63114756, 0.97007877, 0.4486983, 0.76474243, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 100.0}", 0.7670807, 0.7983223, 0.7693142, 0.7693142, 0.7617873, 0.9055407, 0.69822484, 0.92913383, 0.6094946, 0.7972973, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 100.0}", 0.7181677, 0.77563226, 0.7213141, 0.7213141, 0.7045003, 0.894698, 0.64623654, 0.9464567, 0.4961715, 0.76805115, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 100.0}", 0.71428573, 0.76396954, 0.7172686, 0.7172686, 0.70195305, 0.89187634, 0.6459016, 0.93070865, 0.50382847, 0.7625806, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 100.0}", 0.64518636, 0.7568934, 0.6497293, 0.6497293, 0.6058274, 0.88760537, 0.58396226, 0.97480315, 0.32465544, 0.7303835, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 100.0}", 0.742236, 0.7534715, 0.7436616, 0.7436616, 0.74005425, 0.80357885, 0.69649804, 0.84566927, 0.6416539, 0.7638691, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 100.0}", 0.67313665, 0.6946571, 0.67071784, 0.67071784, 0.66188085, 0.78344345, 0.75598085, 0.4976378, 0.84379786, 0.60018986, , , , 
