param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 50.0}", 0.86744183, 0.887573, 0.8674419, 0.8674419, 0.86569786, 0.9383018, 0.97590363, 0.75348836, 0.98139536, 0.85039365, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_21_35_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 50.0}", 0.8333333, 0.85794586, 0.8333334, 0.8333334, 0.8304182, 0.8879802, 0.9518072, 0.7022222, 0.96444446, 0.8081842, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_22_23_08_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 50.0}", 0.7546296, 0.7603437, 0.7546296, 0.7546296, 0.7532759, 0.85322356, 0.7217742, 0.8287037, 0.6805556, 0.7715517, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_19_17_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.82093024, 0.8653941, 0.82093024, 0.82093024, 0.8153117, 0.9398378, 0.99285716, 0.6465116, 0.9953488, 0.7830986, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_11_52_05_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.6933333, 0.790215, 0.6933333, 0.6933333, 0.66540945, 0.9262024, 0.95789474, 0.40444446, 0.9822222, 0.56875, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_12_25_12_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.7685185, 0.81910336, 0.7685185, 0.7685185, 0.7589662, 0.8926612, 0.9461538, 0.5694444, 0.9675926, 0.71098256, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_10_43_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.8023256, 0.8495148, 0.8023256, 0.8023256, 0.7954203, 0.9461763, 0.97794116, 0.61860466, 0.9860465, 0.75783473, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_06_56_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.8288889, 0.83444476, 0.8288889, 0.8288889, 0.8281753, 0.9158716, 0.79133856, 0.8933333, 0.7644445, 0.8392484, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_07_42_36_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.6990741, 0.80175436, 0.69907403, 0.69907403, 0.6710942, 0.89881265, 0.9777778, 0.4074074, 0.9907407, 0.57516336, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_03_47_32_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.80930233, 0.85346985, 0.80930233, 0.80930233, 0.80315316, 0.92493236, 0.9784173, 0.63255817, 0.9860465, 0.76836157, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_04_33_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.82, 0.8624486, 0.82, 0.82, 0.8145708, 0.9492, 0.9864865, 0.6488889, 0.9911111, 0.78284186, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_05_19_21_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.8472222, 0.8742031, 0.8472222, 0.8472222, 0.8444178, 0.9056499, 0.9746835, 0.712963, 0.9814815, 0.8235294, , , , 
6, irm_dinov2_config6, mname_2024md_07md_22_23_14_11_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 10.0}", 0.855814, 0.88170993, 0.855814, 0.855814, 0.8533263, 0.9330016, 0.9811321, 0.7255814, 0.9860465, 0.8342246, , , , 
