param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, irm_dinov2_config8, mname_2024md_07md_22_21_39_33_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 100.0}", 0.8501553, 0.8504444, 0.8499415, 0.8499415, 0.8500446, 0.9068352, 0.85760516, 0.8346457, 0.86523736, 0.8459697, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_22_25_11_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 100.0}", 0.7525371, 0.76664484, 0.75058883, 0.75058883, 0.7482063, 0.8459805, 0.8240166, 0.63174605, 0.8694316, 0.7151842, , , , 
8, irm_dinov2_config8, mname_2024md_07md_22_23_11_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 100.0}", 0.82472616, 0.8247061, 0.8249353, 0.8249353, 0.82469136, 0.8934275, 0.81191224, 0.8327974, 0.81707317, 0.8222223, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.5931677, 0.73970586, 0.58761865, 0.58761865, 0.5132121, 0.92242646, 0.9236641, 0.19055118, 0.9846861, 0.31592688, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.77907884, 0.8176073, 0.7761905, 0.7761905, 0.7709026, 0.9076927, 0.92420536, 0.6, 0.95238096, 0.7276227, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.80125195, 0.8252105, 0.7975698, 0.7975698, 0.79605544, 0.8844061, 0.90707964, 0.659164, 0.9359756, 0.763501, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.8486025, 0.8653046, 0.8471078, 0.8471078, 0.84643555, 0.93502605, 0.94, 0.7401575, 0.9540582, 0.82819384, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.8883685, 0.89313245, 0.8874808, 0.8874808, 0.8878392, 0.9334699, 0.9325044, 0.8333333, 0.9416283, 0.8801341, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_47_00_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.829421, 0.8372879, 0.8273419, 0.8273419, 0.8276925, 0.89263093, 0.88257575, 0.7491961, 0.9054878, 0.8104348, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 50.0}", 0.7841615, 0.8232446, 0.7817101, 0.7817101, 0.7763978, 0.91278774, 0.9322034, 0.6062992, 0.95712095, 0.7347328, , , , 
