param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.7813954, 0.83208656, 0.7813953, 0.7813953, 0.77272224, 0.88573277, 0.96183205, 0.5860465, 0.9767442, 0.72832376, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.7813954, 0.83208656, 0.7813953, 0.7813953, 0.77272224, 0.88573277, 0.96183205, 0.5860465, 0.9767442, 0.72832376, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.8488372, 0.8505435, 0.8488372, 0.8488372, 0.8486531, 0.92123306, 0.875, 0.81395346, 0.88372093, 0.84337354, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.8744186, 0.8907855, 0.8744186, 0.8744186, 0.8730898, 0.91619253, 0.9707602, 0.772093, 0.9767442, 0.86010367, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.82325584, 0.82426596, 0.8232558, 0.8232558, 0.82311803, 0.90985394, 0.84236455, 0.7953488, 0.8511628, 0.8181818, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.87906975, 0.8823786, 0.8790698, 0.8790698, 0.87880754, 0.920887, 0.9179487, 0.83255816, 0.9255814, 0.87317073, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.855814, 0.8858651, 0.855814, 0.855814, 0.85295093, 0.92276907, 0.9935484, 0.7162791, 0.9953488, 0.8324325, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.8744186, 0.88402224, 0.8744186, 0.8744186, 0.8736285, 0.9263818, 0.9447514, 0.7953488, 0.95348835, 0.8636364, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.8627907, 0.86564624, 0.8627907, 0.8627907, 0.8625223, 0.9289346, 0.8979592, 0.81860465, 0.90697676, 0.8564477, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.89069766, 0.8979376, 0.8906977, 0.8906977, 0.89019823, 0.9342996, 0.9516129, 0.82325584, 0.95813954, 0.882793, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.8534884, 0.876359, 0.8534883, 0.8534883, 0.85122824, 0.9221417, 0.9691358, 0.73023254, 0.9767442, 0.8328913, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.872093, 0.87391305, 0.872093, 0.872093, 0.87193716, 0.93994594, 0.9, 0.8372093, 0.90697676, 0.86746985, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.772093, 0.83639574, 0.77209306, 0.77209306, 0.7606553, 0.92493236, 0.9834711, 0.5534884, 0.9906977, 0.7083334, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.8534884, 0.85833335, 0.8534883, 0.8534883, 0.85299146, 0.9231585, 0.9, 0.7953488, 0.9116279, 0.84444445, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.8697674, 0.88750595, 0.8697674, 0.8697674, 0.8682598, 0.93590045, 0.9704142, 0.7627907, 0.9767442, 0.8541667, , , , 
