param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.94433594, 0.94783163, 0.94494116, 0.94494116, 0.94427085, 0.99016404, 0.9907867, 0.8984576, 0.9914248, 0.942366, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.94433594, 0.94783163, 0.94494116, 0.94494116, 0.94427085, 0.99016404, 0.9907867, 0.8984576, 0.9914248, 0.942366, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.95963544, 0.96168166, 0.9601034, 0.9601034, 0.95961326, 0.99617743, 0.9958449, 0.92416453, 0.9960422, 0.95866674, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9703776, 0.9715925, 0.9707055, 0.9707055, 0.97036946, 0.9969029, 0.99863666, 0.94272846, 0.9986825, 0.96987754, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9820964, 0.98210084, 0.9821824, 0.9821824, 0.9820957, 0.9988974, 0.9889251, 0.9755784, 0.9887863, 0.98220646, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9664714, 0.9674623, 0.9662264, 0.9662264, 0.9664365, 0.99697924, 0.9486704, 0.98713, 0.9453228, 0.96751815, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.98339844, 0.98359555, 0.9835868, 0.9835868, 0.98339844, 0.99910593, 0.99735796, 0.96981376, 0.99735975, 0.9833931, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9847005, 0.9848633, 0.98488855, 0.98488855, 0.98470044, 0.9989435, 0.99802244, 0.97175866, 0.9980185, 0.9847154, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9749349, 0.97577155, 0.9746733, 0.9746733, 0.9749088, 0.9987651, 0.9590825, 0.99293965, 0.9564069, 0.9757175, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.98307294, 0.98320776, 0.98323894, 0.98323894, 0.9830729, 0.9990144, 0.9953917, 0.97109824, 0.99537957, 0.98309493, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.99283856, 0.9928242, 0.99285424, 0.99285424, 0.99283755, 0.99933064, 0.994201, 0.9916452, 0.9940633, 0.9929215, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.98502606, 0.9852911, 0.98491096, 0.98491096, 0.98501915, 0.9994879, 0.97662663, 0.9942122, 0.9756098, 0.985341, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9817708, 0.9821656, 0.98202825, 0.98202825, 0.9817706, 0.99944925, 1.0, 0.9640565, 1.0, 0.98169935, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.991862, 0.9918982, 0.9918325, 0.9918325, 0.99186015, 0.9996511, 0.9897567, 0.9942122, 0.98945284, 0.9919794, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.9873047, 0.98747826, 0.9872135, 0.9872135, 0.9872997, 0.9994379, 0.9809765, 0.99421597, 0.9802111, 0.98755187, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.99088544, 0.9909035, 0.9908669, 0.9908669, 0.9908835, 0.9997194, 0.9897436, 0.99228793, 0.9894459, 0.9910141, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.9827474, 0.98297584, 0.9826329, 0.9826329, 0.9827392, 0.9990623, 0.97534764, 0.99100834, 0.9742574, 0.9831156, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.98567706, 0.98586136, 0.98586136, 0.98586136, 0.9856771, 0.99978757, 0.99933994, 0.9723828, 0.99933994, 0.9856771, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.95996094, 0.96194744, 0.96044755, 0.96044755, 0.9599407, 0.9974117, 0.9958506, 0.9248555, 0.9960396, 0.95904094, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.9941406, 0.99412364, 0.9941588, 0.9941588, 0.99413955, 0.9998796, 0.9954984, 0.9929442, 0.9953734, 0.99421966, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.98860675, 0.9886969, 0.98874474, 0.98874474, 0.9886067, 0.9991373, 0.9993434, 0.9781491, 0.99934036, 0.9886327, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.99348956, 0.99348855, 0.99348855, 0.99348855, 0.99348855, 0.99979234, 0.99356914, 0.99356914, 0.993408, 0.99356914, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.9791667, 0.97975963, 0.97942126, 0.97942126, 0.9791652, 0.99967694, 1.0, 0.95884246, 1.0, 0.9789888, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.9827474, 0.98326665, 0.98255265, 0.98255265, 0.98273414, 0.9995591, 0.9706066, 0.9961489, 0.9689564, 0.9832119, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1.0}", 0.99283856, 0.9928149, 0.9928817, 0.9928817, 0.9928378, 0.999599, 0.9961215, 0.9897238, 0.9960396, 0.99291235, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1.0}", 0.99316406, 0.99316406, 0.9932563, 0.9932563, 0.99316376, 0.99993813, 1.0, 0.98651254, 1.0, 0.9932105, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1.0}", 0.9794922, 0.98003805, 0.97976875, 0.97976875, 0.97949123, 0.9996642, 1.0, 0.95953757, 1.0, 0.97935104, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1.0}", 0.9954427, 0.99543595, 0.99544936, 0.99544936, 0.9954423, 0.9998406, 0.99613154, 0.99484867, 0.99605006, 0.9954897, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1.0}", 0.992513, 0.99251306, 0.99262345, 0.99262345, 0.9925126, 0.9999381, 1.0, 0.98524696, 1.0, 0.9925687, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_11_19_02_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9951172, 0.9951124, 0.99512064, 0.99512064, 0.9951165, 0.99959683, 0.9954984, 0.9948586, 0.9953826, 0.9951784, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.9472656, 0.9480994, 0.9469976, 0.9469976, 0.9472097, 0.9882486, 0.9318885, 0.96660244, 0.9273927, 0.9489281, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.9472656, 0.9480994, 0.9469976, 0.9469976, 0.9472097, 0.9882486, 0.9318885, 0.96660244, 0.9273927, 0.9489281, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1.0}", 0.9638672, 0.96419525, 0.96372116, 0.96372116, 0.9638468, 0.9941956, 0.9546885, 0.9749357, 0.9525066, 0.9647059, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1.0}", 0.96809894, 0.9688931, 0.9684224, 0.9684224, 0.9680955, 0.9971774, 0.9919083, 0.94476557, 0.9920792, 0.9677631, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9814453, 0.9815349, 0.98158205, 0.98158205, 0.9814452, 0.998345, 0.9921208, 0.9710797, 0.99208444, 0.98148745, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1.0}", 0.97265625, 0.9729638, 0.97286355, 0.97286355, 0.97265595, 0.99731827, 0.98871183, 0.9569409, 0.9887863, 0.97256696, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_12_02_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1.0}", 0.98535156, 0.9854102, 0.9854931, 0.9854931, 0.9853513, 0.9987816, 0.99541587, 0.9756098, 0.99537647, 0.9854133, , , , 
