param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 50.0}", 0.58540374, 0.71560717, 0.5798749, 0.5798749, 0.50466675, 0.81183875, 0.87969923, 0.18425196, 0.9754977, 0.30468747, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 50.0}", 0.58540374, 0.71560717, 0.5798749, 0.5798749, 0.50466675, 0.81183875, 0.87969923, 0.18425196, 0.9754977, 0.30468747, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 50.0}", 0.7189441, 0.77142, 0.7219713, 0.7219713, 0.7064227, 0.88816965, 0.648531, 0.93858266, 0.5053599, 0.7670528, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 50.0}", 0.8369565, 0.83833563, 0.8374022, 0.8374022, 0.8368901, 0.9150939, 0.8129602, 0.86929137, 0.805513, 0.84018266, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 50.0}", 0.8299689, 0.83468264, 0.830793, 0.830793, 0.8295866, 0.9095199, 0.7913165, 0.8897638, 0.77182233, 0.83765745, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 50.0}", 0.58074534, 0.73796564, 0.5749768, 0.5749768, 0.4905287, 0.84493375, 0.9279279, 0.16220473, 0.98774886, 0.2761394, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 50.0}", 0.8214286, 0.8346704, 0.8200263, 0.8200263, 0.8191682, 0.90396833, 0.8978389, 0.719685, 0.92036754, 0.798951, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 50.0}", 0.7507764, 0.77932906, 0.75297415, 0.75297415, 0.74529195, 0.88107944, 0.6864608, 0.91023624, 0.5957121, 0.7826676, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 50.0}", 0.8664596, 0.8687297, 0.8659127, 0.8659127, 0.86610806, 0.91495585, 0.8943782, 0.8267717, 0.9050536, 0.85924715, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 50.0}", 0.7049689, 0.78095365, 0.7085577, 0.7085577, 0.68581736, 0.85300064, 0.63130796, 0.9653543, 0.4517611, 0.7633873, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 50.0}", 0.79347825, 0.8227176, 0.795565, 0.795565, 0.7894571, 0.9282006, 0.72202164, 0.9448819, 0.6462481, 0.81855386, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 50.0}", 0.79736024, 0.7975405, 0.79752684, 0.79752684, 0.7973602, 0.8701662, 0.7859327, 0.80944884, 0.7856049, 0.79751754, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 50.0}", 0.76086956, 0.7801242, 0.7626678, 0.7626678, 0.7574922, 0.86725354, 0.70310557, 0.8913386, 0.63399696, 0.78611106, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 50.0}", 0.7841615, 0.8106656, 0.7861813, 0.7861813, 0.78024256, 0.9048655, 0.7163636, 0.93070865, 0.6416539, 0.809589, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 50.0}", 0.81832296, 0.81828797, 0.8183309, 0.8183309, 0.81830156, 0.89387083, 0.81377155, 0.81889766, 0.81776416, 0.81632656, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 50.0}", 0.8082298, 0.8126373, 0.8073784, 0.8073784, 0.80722475, 0.88414216, 0.8464286, 0.7464567, 0.86830014, 0.79330546, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 50.0}", 0.7709627, 0.78100276, 0.76960486, 0.76960486, 0.7682638, 0.8624085, 0.8307393, 0.67244095, 0.8667688, 0.743255, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 50.0}", 0.5838509, 0.74015343, 0.57812643, 0.57812643, 0.49589774, 0.8747344, 0.93043476, 0.16850394, 0.98774886, 0.28533334, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 50.0}", 0.81909937, 0.83519673, 0.81755555, 0.81755555, 0.81637096, 0.90471596, 0.9052419, 0.7070866, 0.92802453, 0.79398763, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 50.0}", 0.88819873, 0.8896128, 0.88778627, 0.88778627, 0.8880019, 0.93198204, 0.90984976, 0.8582677, 0.91730475, 0.8833064, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 50.0}", 0.78571427, 0.8292019, 0.7831547, 0.7831547, 0.77732515, 0.9231554, 0.9454094, 0.6, 0.96630937, 0.73410404, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 50.0}", 0.8586956, 0.8621038, 0.8580169, 0.8580169, 0.8581755, 0.92710805, 0.89391303, 0.80944884, 0.906585, 0.8495868, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 50.0}", 0.76940995, 0.8077066, 0.7718501, 0.7718501, 0.7630509, 0.93062913, 0.6956019, 0.9464567, 0.5972435, 0.8018679, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 50.0}", 0.6917702, 0.78476, 0.68772715, 0.68772715, 0.66152805, 0.91637385, 0.94402987, 0.3984252, 0.9770291, 0.56035435, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 50.0}", 0.88819873, 0.8882159, 0.8881335, 0.8881335, 0.8881662, 0.93703926, 0.88906497, 0.8834646, 0.8928025, 0.8862559, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 50.0}", 0.88586956, 0.890219, 0.88514185, 0.88514185, 0.8853936, 0.93988264, 0.9280702, 0.8330709, 0.9372129, 0.8780083, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 50.0}", 0.7919255, 0.8281747, 0.7895841, 0.7895841, 0.78507185, 0.9264883, 0.9338061, 0.62204725, 0.95712095, 0.7466919, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 50.0}", 0.7779503, 0.8094957, 0.77569306, 0.77569306, 0.77115166, 0.91061187, 0.9048724, 0.61417323, 0.9372129, 0.73170733, , , , 
7, irm_dinov2_config7, mname_2024md_07md_22_20_47_41_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 50.0}", 0.79347825, 0.8347718, 0.791007, 0.791007, 0.78592086, 0.93215805, 0.9489051, 0.61417323, 0.96784073, 0.74569786, , , , 
