param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config1,mname_2024md_07md_23_04_48_52_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 1e-05},0.95996094,0.9599359,0.9600024,0.9600024,0.9599569,0.992972,0.9637775,0.95696855,0.9630363,0.96036094,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_05_27_29_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.98502606,0.98504627,0.98512524,0.98512524,0.98502564,0.99910045,0.99281985,0.9775064,0.9927441,0.98510367,,,,
1,irm_dinov2_config1,mname_2024md_07md_23_06_06_29_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.9884868,0.9885255,0.9884628,0.9884628,0.98848546,0.9995693,0.98572356,0.9915144,0.98541117,0.98861045,,,,
0,erm_dinov2,mname_2024md_07md_23_04_25_17_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{},0.98307294,0.9832562,0.9829768,0.9829768,0.983066,0.9990097,0.9765526,0.9903599,0.9755937,0.9834078,,,,
0,erm_dinov2,mname_2024md_07md_23_04_40_17_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.9560547,0.9561557,0.95598805,0.95598805,0.9560426,0.99203646,0.9515924,0.962009,0.9499671,0.9567723,,,,
0,erm_dinov2,mname_2024md_07md_23_04_49_46_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{},0.98453945,0.98492354,0.98443425,0.98443425,0.98453283,0.99948233,0.9732484,0.99673843,0.97213006,0.9848534,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_05_06_24_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.001},0.99153644,0.9916924,0.991459,0.991459,0.99153364,0.99992883,0.98538756,0.9980695,0.9848485,0.991688,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_05_44_30_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.001},0.98502606,0.98504627,0.98512524,0.98512524,0.98502564,0.9991008,0.99281985,0.9775064,0.9927441,0.98510367,,,,
3,irm_dinov2_config3,mname_2024md_07md_23_06_23_15_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.001},0.98717105,0.98732936,0.98712075,0.98712075,0.9871685,0.9996611,0.98003864,0.99477124,0.9794702,0.98735,,,,
2,irm_dinov2_config2,mname_2024md_07md_23_03_32_15_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 0.0001},0.9814453,0.9818812,0.981269,0.981269,0.98143244,0.99934244,0.9705329,0.99358153,0.9689564,0.981922,,,,
