param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_23_04_48_52_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.99316406, 0.993202, 0.9931332, 0.9931332, 0.99316245, 0.9998766, 0.99104285, 0.9955013, 0.99076515, 0.99326706, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_05_27_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.98567706, 0.9858873, 0.9858354, 0.9858354, 0.985677, 0.99984103, 0.9993386, 0.9723295, 0.99934125, 0.98564905, , , , 
1, irm_dinov2_config1, mname_2024md_07md_23_06_06_29_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.9930921, 0.9930899, 0.99309397, 0.99309397, 0.9930918, 0.9997935, 0.99345976, 0.9928104, 0.9933775, 0.993135, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_25_17_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.98079425, 0.98126984, 0.98104113, 0.98104113, 0.98079354, 0.99978507, 1.0, 0.96208227, 1.0, 0.98067474, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_40_17_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.95996094, 0.96177423, 0.960356, 0.960356, 0.9599408, 0.99696684, 0.99378884, 0.9266409, 0.9940711, 0.959041, , , , 
0, erm_dinov2, mname_2024md_07md_23_04_49_46_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{}", 0.98256576, 0.98261046, 0.9826149, 0.9826149, 0.98256576, 0.9988166, 0.98940396, 0.97583276, 0.9893969, 0.98257154, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_06_24_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.99088544, 0.99093264, 0.99100256, 0.99100256, 0.99088526, 0.99982965, 1.0, 0.9820051, 1.0, 0.99092084, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_05_44_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.99153644, 0.9915245, 0.9915887, 0.9915887, 0.991536, 0.99963677, 0.9961039, 0.98713, 0.99604744, 0.9915966, , , , 
3, irm_dinov2_config3, mname_2024md_07md_23_06_23_15_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.9924342, 0.9924362, 0.9924317, 0.9924317, 0.9924338, 0.9998026, 0.992162, 0.9928104, 0.992053, 0.99248606, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_03_32_15_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.9941406, 0.9942359, 0.99408334, 0.99408334, 0.9941389, 0.99986386, 0.9898024, 0.99871385, 0.98945284, 0.99423814, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_04_10_36_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.9921875, 0.99230534, 0.99211836, 0.99211836, 0.9921849, 0.9997783, 0.9872773, 0.9974293, 0.9868074, 0.9923274, , , , 
2, irm_dinov2_config2, mname_2024md_07md_23_04_49_53_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.9970395, 0.9970554, 0.9970285, 0.9970285, 0.9970393, 0.999961, 0.99543977, 0.9986928, 0.99536425, 0.99706364, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.99348956, 0.9934659, 0.9935329, 0.9935329, 0.9934889, 0.9998338, 0.99676794, 0.9903661, 0.9966997, 0.99355674, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_11_46_12_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.9944661, 0.99447846, 0.9944539, 0.9944539, 0.99446523, 0.999733, 0.9935774, 0.9954955, 0.9934124, 0.9945355, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_12_58_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.99111843, 0.991288, 0.9910581, 0.9910581, 0.9911163, 0.99978745, 0.98392284, 0.99869454, 0.98342174, 0.9912537, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9938151, 0.9937918, 0.99385405, 0.99385405, 0.9938144, 0.9997567, 0.99677, 0.99100834, 0.9966997, 0.9938808, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_11_46_12_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.99348956, 0.9935208, 0.99346304, 0.99346304, 0.9934882, 0.9998491, 0.99167734, 0.9955013, 0.9914248, 0.99358565, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_12_58_01_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.99473685, 0.9947429, 0.9947729, 0.9947729, 0.9947368, 0.9999373, 0.99934125, 0.99020886, 0.9993369, 0.9947541, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_10_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.97298175, 0.97403, 0.9733462, 0.9733462, 0.972977, 0.99904823, 1.0, 0.94669235, 1.0, 0.9726163, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_04_31_22_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9840495, 0.98430395, 0.9842557, 0.9842557, 0.98404944, 0.9997083, 0.99933773, 0.96917146, 0.99933994, 0.9840235, , , , 
6, dial_dinov2_config1, mname_2024md_07md_23_05_19_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98223686, 0.9824319, 0.9823818, 0.9823818, 0.98223674, 0.9984373, 0.99532396, 0.96942097, 0.9953427, 0.9822017, , , , 
